case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1294,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,17,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1251,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,4,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1251,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1251,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1251,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,4,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1316,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.49687500000000007,0,2,0.75,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1316,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.49687500000000007,0,2,0.75,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1316,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,True,0.1875,0,3,0.0,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1316,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,5,True,0.1875,0,3,0.0,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1316,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,5,True,0.1875,0,3,0.0,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1143,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1143,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1143,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],2,[]
openai_gsm8k_1143,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],2,[]
openai_gsm8k_1143,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],2,[]
openai_gsm8k_1186,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,"[""fraction""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1186,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,"[""fraction""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1186,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,40,False,0.8500000000000001,0,0,1.0,"[""fraction""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1186,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],4,[]
openai_gsm8k_1186,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,50,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],4,[]
openai_gsm8k_1186,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,50,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],4,[]
openai_gsm8k_1146,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1146,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1146,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1146,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1146,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1149,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,3360,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1149,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,3360,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1149,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,3360,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1149,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,3360,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1149,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,3360,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1084,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,78,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1084,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,78,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1084,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,84,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1084,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,78,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1084,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,78,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1084,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,78,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1171,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,40,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1171,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,40,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1171,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,37,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1171,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,40,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1171,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,40,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1177,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,320,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,[],0,[]
openai_gsm8k_1177,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,320,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,[],0,[]
openai_gsm8k_1177,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,320,True,0.35250000000000004,0,3,0.4,"[""temporal""]",[],duration,True,,,[],3,[]
openai_gsm8k_1177,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,320,True,0.35250000000000004,0,3,0.4,"[""temporal""]",[],duration,True,,,[],3,[]
openai_gsm8k_1305,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,1050,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1305,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1050,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1305,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,1050,True,0.64375,0,1,0.5,[],[],duration,True,,,[],1,[]
openai_gsm8k_1305,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,1050,True,0.64375,0,1,0.5,[],[],duration,True,,,[],1,[]
openai_gsm8k_1255,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1255,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1255,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,6,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1255,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],money,True,,,[],3,[]
openai_gsm8k_1255,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],money,True,,,[],3,[]
openai_gsm8k_1255,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],money,True,,,[],3,[]
openai_gsm8k_1268,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,280,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1268,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,280,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1268,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,280,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],count,True,,,[],1,[]
openai_gsm8k_1268,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,280,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],count,True,,,[],1,[]
openai_gsm8k_1268,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,280,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],count,True,,,[],1,[]
openai_gsm8k_1152,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,52,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1152,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,52,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1152,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,51.67,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1152,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,52,True,0.33375000000000005,0,5,0.5,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1152,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,52,True,0.33375000000000005,0,5,0.5,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1152,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,52,True,0.33375000000000005,0,5,0.5,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1216,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,118000,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1216,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,118000,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1216,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,117000,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1216,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,$118000,True,0.24000000000000002,0,4,0.2,"[""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1216,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,118000,True,0.24000000000000002,0,4,0.2,"[""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1239,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,220,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1239,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,220,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1239,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,220,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],money,True,,,[],2,[]
openai_gsm8k_1239,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,220,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],money,True,,,[],2,[]
openai_gsm8k_1239,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,220,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],money,True,,,[],2,[]
openai_gsm8k_1238,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,35,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1238,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,35,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1238,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,35,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1238,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,35,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1126,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,4000,True,0.8500000000000001,0,0,1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1126,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4000,True,0.8500000000000001,0,0,1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1126,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,3680,False,0.8500000000000001,0,0,1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1126,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,4000,True,0.20062500000000003,0,6,0.25,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1113,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,36,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1113,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,36,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1113,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,24,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1113,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,36,True,0.29500000000000004,0,4,0.3333333333333333,"[""temporal""]",[],count,True,,,[],2,[]
openai_gsm8k_1113,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,36,True,0.29500000000000004,0,4,0.3333333333333333,"[""temporal""]",[],count,True,,,[],2,[]
openai_gsm8k_1298,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,1490,True,0.6425000000000001,0,2,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1298,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1490,True,0.6425000000000001,0,2,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1298,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,1020,False,0.6425000000000001,0,2,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1298,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,1490,True,0.18000000000000002,0,6,0.2,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1250,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,250,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1250,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,250,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1250,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,150,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1250,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,250,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1250,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,250,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1250,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,250,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1229,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,58,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1229,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,58,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1229,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,58,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1229,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,58,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1178,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,29,True,0.6218750000000001,0,2,0.75,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],1,[]
openai_gsm8k_1178,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,29,True,0.6218750000000001,0,2,0.75,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],1,[]
openai_gsm8k_1178,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,48,False,0.6218750000000001,0,2,0.75,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],1,[]
openai_gsm8k_1178,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,29,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],rate,True,,,[],4,[]
openai_gsm8k_1178,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,29,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],rate,True,,,[],4,[]
openai_gsm8k_1178,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,29,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],rate,True,,,[],4,[]
openai_gsm8k_1201,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,160,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1201,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,160,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1201,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,160,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1201,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,160,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1201,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,160,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1274,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,665,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1274,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,665,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1274,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,665,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1274,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,665,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1274,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,665,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1211,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,66,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1211,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,66,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1211,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,60,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1211,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,66,True,0.24000000000000002,0,4,0.2,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1211,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,66,True,0.24000000000000002,0,4,0.2,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1211,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,66,True,0.24000000000000002,0,4,0.2,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1160,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,140,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1160,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,140,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1160,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,140,True,0.4375,0,2,0.0,[],[],count,True,,,[],1,[]
openai_gsm8k_1160,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,140,True,0.4375,0,2,0.0,[],[],count,True,,,[],1,[]
openai_gsm8k_1160,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,140,True,0.4375,0,2,0.0,[],[],count,True,,,[],1,[]
openai_gsm8k_1086,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,320,True,0.8500000000000001,0,0,1.0,"[""total"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1086,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,320,True,0.8500000000000001,0,0,1.0,"[""total"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1086,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,480,False,0.8500000000000001,0,0,1.0,"[""total"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
