case_id,track_a_cohort,discovery_tier,candidate_role,source_family,trace_len,code_len,missing_metadata_flags,warnings_json,warnings_count,unused_salient_quantities_json,quantity_coverage,operation_cues_required_json,operation_cues_found_json,target_question_type,target_type_match,code_syntax_ok,exec_ok,structural_score,abstain_reasons_json
openai_gsm8k_1205,present_not_selected,,pal_stdout,pal_execution_stdout,602,45,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1206,guardrail_correct,,current_final,all_results_pal,609,40,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,[],1.0,"[""rate"", ""temporal""]","[""difference""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1206,guardrail_correct,,pal_stdout,pal_execution_stdout,609,40,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,[],1.0,"[""rate"", ""temporal""]","[""difference""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1207,guardrail_correct,,current_final,all_results_pal,930,56,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1207,guardrail_correct,,pal_stdout,pal_execution_stdout,930,56,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1208,guardrail_correct,,current_final,all_results_pal,1149,79,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1208,guardrail_correct,,pal_stdout,pal_execution_stdout,1149,79,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1209,guardrail_correct,,current_final,all_results_pal,1026,140,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1209,guardrail_correct,,pal_stdout,pal_execution_stdout,1026,140,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1210,present_not_selected,,current_final,replay_pal_final,951,24,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:temporal"", ""rate_question_weak_operator_evidence_in_trace""]",3,[],1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1210,present_not_selected,,pal_stdout,pal_execution_stdout,951,24,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:temporal"", ""rate_question_weak_operator_evidence_in_trace""]",3,[],1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1211,guardrail_correct,,current_final,all_results_pal,1173,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1211,guardrail_correct,,pal_stdout,pal_execution_stdout,1173,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1212,guardrail_correct,,current_final,all_results_pal,779,33,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""total""]","[""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1212,guardrail_correct,,pal_stdout,pal_execution_stdout,779,33,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""total""]","[""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1213,guardrail_correct,,current_final,all_results_pal,986,71,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1213,guardrail_correct,,pal_stdout,pal_execution_stdout,986,71,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1214,present_not_selected,,current_final,replay_pal_final,909,32,[],"[""unused_salient_problem_quantities""]",1,"[""0.25"", ""0.5""]",0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7125,[]
openai_gsm8k_1214,present_not_selected,,pal_stdout,pal_execution_stdout,909,32,[],"[""unused_salient_problem_quantities""]",1,"[""0.25"", ""0.5""]",0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7125,[]
openai_gsm8k_1215,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,1363,289,[],"[""unused_salient_problem_quantities""]",1,"[""20""]",0.8,"[""difference""]","[""difference"", ""total"", ""fraction""]",difference,True,True,False,0.7675000000000001,[]
openai_gsm8k_1216,guardrail_correct,,current_final,all_results_pal,1252,228,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1216,guardrail_correct,,pal_stdout,pal_execution_stdout,1252,228,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1220,guardrail_correct,,current_final,all_results_pal,1307,101,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1220,guardrail_correct,,pal_stdout,pal_execution_stdout,1307,101,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1221,guardrail_correct,,current_final,all_results_pal,1229,81,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1221,guardrail_correct,,pal_stdout,pal_execution_stdout,1229,81,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1222,guardrail_correct,,current_final,all_results_pal,1112,81,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1222,guardrail_correct,,pal_stdout,pal_execution_stdout,1112,81,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1224,guardrail_correct,,current_final,all_results_pal,1570,178,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1224,guardrail_correct,,pal_stdout,pal_execution_stdout,1570,178,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1225,guardrail_correct,,current_final,all_results_pal,1368,263,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1225,guardrail_correct,,pal_stdout,pal_execution_stdout,1368,263,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1226,guardrail_correct,,current_final,all_results_pal,946,35,[],"[""unused_salient_problem_quantities""]",1,"[""10000"", ""5000""]",0.5,"[""temporal""]","[""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.64375,[]
openai_gsm8k_1226,guardrail_correct,,pal_stdout,pal_execution_stdout,946,35,[],"[""unused_salient_problem_quantities""]",1,"[""10000"", ""5000""]",0.5,"[""temporal""]","[""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.64375,[]
openai_gsm8k_1227,guardrail_correct,,current_final,all_results_pal,1115,37,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1227,guardrail_correct,,pal_stdout,pal_execution_stdout,1115,37,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1228,guardrail_correct,,current_final,all_results_pal,1083,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1228,guardrail_correct,,pal_stdout,pal_execution_stdout,1083,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1229,guardrail_correct,,current_final,all_results_pal,1386,126,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1229,guardrail_correct,,pal_stdout,pal_execution_stdout,1386,126,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1230,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,993,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1230,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,993,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1231,guardrail_correct,,current_final,all_results_pal,1516,66,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1231,guardrail_correct,,pal_stdout,pal_execution_stdout,1516,66,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1233,guardrail_correct,,current_final,all_results_pal,1186,43,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.7666666666666667,[]
openai_gsm8k_1233,guardrail_correct,,pal_stdout,pal_execution_stdout,1186,43,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,0.7666666666666667,[]
openai_gsm8k_1234,guardrail_correct,,current_final,all_results_pal,869,30,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1234,guardrail_correct,,pal_stdout,pal_execution_stdout,869,30,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1236,guardrail_correct,,current_final,all_results_pal,842,34,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",rate,True,True,True,0.6000000000000001,[]
openai_gsm8k_1236,guardrail_correct,,pal_stdout,pal_execution_stdout,842,34,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",rate,True,True,True,0.6000000000000001,[]
openai_gsm8k_1237,guardrail_correct,,current_final,all_results_pal,907,43,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1237,guardrail_correct,,pal_stdout,pal_execution_stdout,907,43,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1238,guardrail_correct,,current_final,all_results_pal,1035,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1238,guardrail_correct,,pal_stdout,pal_execution_stdout,1035,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1239,guardrail_correct,,current_final,all_results_pal,922,78,[],[],0,[],1.0,"[""difference""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1239,guardrail_correct,,pal_stdout,pal_execution_stdout,922,78,[],[],0,[],1.0,"[""difference""]","[""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1240,guardrail_correct,,current_final,all_results_pal,1288,29,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1240,guardrail_correct,,pal_stdout,pal_execution_stdout,1288,29,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1241,guardrail_correct,,current_final,all_results_pal,1080,31,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1241,guardrail_correct,,pal_stdout,pal_execution_stdout,1080,31,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1242,guardrail_correct,,current_final,all_results_pal,1321,40,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1242,guardrail_correct,,pal_stdout,pal_execution_stdout,1321,40,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1243,guardrail_correct,,current_final,all_results_pal,1127,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1243,guardrail_correct,,pal_stdout,pal_execution_stdout,1127,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1244,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,990,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1244,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,990,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1245,guardrail_correct,,current_final,all_results_pal,1394,249,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1245,guardrail_correct,,pal_stdout,pal_execution_stdout,1394,249,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1246,guardrail_correct,,current_final,all_results_pal,1846,257,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1246,guardrail_correct,,pal_stdout,pal_execution_stdout,1846,257,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1247,guardrail_correct,,current_final,all_results_pal,1204,119,[],"[""unused_salient_problem_quantities""]",1,"[""0.6666666667""]",0.8,[],"[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,0.7675000000000001,[]
openai_gsm8k_1247,guardrail_correct,,pal_stdout,pal_execution_stdout,1204,119,[],"[""unused_salient_problem_quantities""]",1,"[""0.6666666667""]",0.8,[],"[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,0.7675000000000001,[]
openai_gsm8k_1248,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,1255,35,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1248,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,1255,35,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1249,guardrail_correct,,current_final,all_results_pal,1286,172,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1249,guardrail_correct,,pal_stdout,pal_execution_stdout,1286,172,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1250,guardrail_correct,,current_final,all_results_pal,1394,45,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1250,guardrail_correct,,pal_stdout,pal_execution_stdout,1394,45,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1251,guardrail_correct,,current_final,all_results_pal,1182,103,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1251,guardrail_correct,,pal_stdout,pal_execution_stdout,1182,103,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1252,guardrail_correct,,current_final,all_results_pal,1125,40,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1252,guardrail_correct,,pal_stdout,pal_execution_stdout,1125,40,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1253,guardrail_correct,,current_final,all_results_pal,989,117,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1253,guardrail_correct,,pal_stdout,pal_execution_stdout,989,117,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1254,guardrail_correct,,current_final,all_results_pal,701,53,[],"[""unused_salient_problem_quantities""]",1,"[""30""]",0.8333333333333334,[],"[""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1254,guardrail_correct,,pal_stdout,pal_execution_stdout,701,53,[],"[""unused_salient_problem_quantities""]",1,"[""30""]",0.8333333333333334,[],"[""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1255,guardrail_correct,,current_final,all_results_pal,1326,276,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1255,guardrail_correct,,pal_stdout,pal_execution_stdout,1326,276,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1256,guardrail_correct,,current_final,all_results_pal,869,179,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1256,guardrail_correct,,pal_stdout,pal_execution_stdout,869,179,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1257,guardrail_correct,,current_final,all_results_pal,987,278,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1257,guardrail_correct,,pal_stdout,pal_execution_stdout,987,278,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1258,guardrail_correct,,current_final,all_results_pal,671,47,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1258,guardrail_correct,,pal_stdout,pal_execution_stdout,671,47,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1259,guardrail_correct,,current_final,all_results_pal,1359,53,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1259,guardrail_correct,,pal_stdout,pal_execution_stdout,1359,53,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1260,guardrail_correct,,current_final,all_results_pal,772,210,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1260,guardrail_correct,,pal_stdout,pal_execution_stdout,772,210,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1261,guardrail_correct,,current_final,all_results_pal,1385,141,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1261,guardrail_correct,,pal_stdout,pal_execution_stdout,1385,141,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1262,guardrail_correct,,current_final,all_results_pal,955,36,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1262,guardrail_correct,,pal_stdout,pal_execution_stdout,955,36,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1263,guardrail_correct,,current_final,all_results_pal,797,93,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1263,guardrail_correct,,pal_stdout,pal_execution_stdout,797,93,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1264,guardrail_correct,,current_final,all_results_pal,817,147,[],[],0,[],1.0,[],"[""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1264,guardrail_correct,,pal_stdout,pal_execution_stdout,817,147,[],[],0,[],1.0,[],"[""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1266,guardrail_correct,,current_final,all_results_pal,866,169,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1266,guardrail_correct,,pal_stdout,pal_execution_stdout,866,169,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1267,guardrail_correct,,current_final,all_results_pal,768,40,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1267,guardrail_correct,,pal_stdout,pal_execution_stdout,768,40,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1268,guardrail_correct,,current_final,all_results_pal,656,38,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1268,guardrail_correct,,pal_stdout,pal_execution_stdout,656,38,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1269,guardrail_correct,,current_final,all_results_pal,1026,99,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1269,guardrail_correct,,pal_stdout,pal_execution_stdout,1026,99,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1270,guardrail_correct,,current_final,all_results_pal,982,143,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1270,guardrail_correct,,pal_stdout,pal_execution_stdout,982,143,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1271,guardrail_correct,,current_final,all_results_pal,892,90,[],"[""unused_salient_problem_quantities""]",1,"[""0.3333333333""]",0.8,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1271,guardrail_correct,,pal_stdout,pal_execution_stdout,892,90,[],"[""unused_salient_problem_quantities""]",1,"[""0.3333333333""]",0.8,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1272,guardrail_correct,,current_final,all_results_pal,1023,39,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1272,guardrail_correct,,pal_stdout,pal_execution_stdout,1023,39,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1273,guardrail_correct,,current_final,all_results_pal,829,103,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1273,guardrail_correct,,pal_stdout,pal_execution_stdout,829,103,[],[],0,[],1.0,[],"[""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1274,guardrail_correct,,current_final,all_results_pal,800,42,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1274,guardrail_correct,,pal_stdout,pal_execution_stdout,800,42,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1276,guardrail_correct,,current_final,all_results_pal,1153,64,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
