artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/case_level_selection_metrics.csv,csv,csv,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/split_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/model_comparison.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/predictions.csv,csv,csv,30,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/split_assignments.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/per_stratum_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/learned_branch_scorer_train_20260425T_LEARNED_SCORER_TRAIN_TEST/per_budget_seed_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/official_repo_structure.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/verification_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/validation_status.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/comparison_ready_rows.csv,csv,csv,2,math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/comparison_readiness.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/status.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/failure_decomposition.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/per_case_results.csv,csv,csv,2160,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/aggregate_summary.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/per_dataset_summary.csv,csv,csv,18,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/per_seed_summary.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/compute_allocation_diagnostics.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/manuscript_surface_component_ablation_20260422T172218Z/status.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/config.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/per_budget_summary.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/aggregate_comparison.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/head_to_head_strict_f3_vs_strict_gate1_cap_k6.csv,csv,csv,900,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/per_seed_summary.csv,csv,csv,35,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_expanded_seed_confirmation_20260423T180003Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/paper_ready_failure_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/per_seed_results.csv,csv,csv,42,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/per_method_summary.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/pairwise_significance.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/paper_ready_oracle_gap_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/paper_ready_main_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/raw_case_results.csv,csv,csv,7560,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,368,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T002000Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/paper_ready_failure_table.csv,csv,csv,9,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/per_seed_results.csv,csv,csv,54,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/per_method_summary.csv,csv,csv,9,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/pairwise_significance.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/paper_ready_oracle_gap_table.csv,csv,csv,9,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/paper_ready_main_table.csv,csv,csv,9,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/raw_case_results.csv,csv,csv,9720,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,368,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T203259Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/paper_ready_failure_table.csv,csv,csv,8,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/per_seed_results.csv,csv,csv,48,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/per_method_summary.csv,csv,csv,8,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/pairwise_significance.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/paper_ready_oracle_gap_table.csv,csv,csv,8,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/paper_ready_main_table.csv,csv,csv,8,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/raw_case_results.csv,csv,csv,8640,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,368,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/matched_surface_multiseed_main_comparison_20260423T235900Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/per_case_results.csv,csv,csv,30,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/override_audit.csv,csv,csv,30,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214702Z/per_example_eval__openai_gsm8k.jsonl,jsonl,jsonl,640,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/frontier_allocation_oracle_gap.csv,csv,csv,2,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/frontier_budget_dataset_summary.csv,csv,csv,16,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/frontier_allocation_controller_selector.csv,csv,csv,2,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/frontier_allocation_execution_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/per_example_eval__openai_gsm8k.jsonl,jsonl,jsonl,192,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214713Z/anti_collapse_min_expand_comparison.csv,csv,csv,6,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/frontier_allocation_oracle_gap.csv,csv,csv,4,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/frontier_budget_dataset_summary.csv,csv,csv,32,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/frontier_allocation_controller_selector.csv,csv,csv,4,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/frontier_allocation_execution_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/anti_collapse_min_expand_comparison.csv,csv,csv,12,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214719Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,jsonl,jsonl,384,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/frontier_allocation_oracle_gap.csv,csv,csv,8,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/frontier_budget_dataset_summary.csv,csv,csv,64,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/frontier_allocation_controller_selector.csv,csv,csv,8,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/frontier_allocation_execution_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/per_example_eval__openai_gsm8k.jsonl,jsonl,jsonl,512,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/anti_collapse_min_expand_comparison.csv,csv,csv,24,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214725Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,jsonl,jsonl,512,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/frontier_allocation_oracle_gap.csv,csv,csv,6,EleutherAI/hendrycks_math|Idavidrein/gpqa|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/frontier_budget_dataset_summary.csv,csv,csv,48,EleutherAI/hendrycks_math|Idavidrein/gpqa|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/frontier_allocation_controller_selector.csv,csv,csv,6,EleutherAI/hendrycks_math|Idavidrein/gpqa|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/frontier_allocation_execution_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__openai_gsm8k.jsonl,jsonl,jsonl,192,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/anti_collapse_min_expand_comparison.csv,csv,csv,18,EleutherAI/hendrycks_math|Idavidrein/gpqa|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__Idavidrein_gpqa.jsonl,jsonl,jsonl,192,Idavidrein/gpqa,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,jsonl,jsonl,192,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/frontier_allocation_oracle_gap.csv,csv,csv,8,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/frontier_budget_dataset_summary.csv,csv,csv,64,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/frontier_allocation_controller_selector.csv,csv,csv,8,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/frontier_allocation_execution_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/per_example_eval__openai_gsm8k.jsonl,jsonl,jsonl,768,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/anti_collapse_min_expand_comparison.csv,csv,csv,24,EleutherAI/hendrycks_math|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/new_paper_frontier_matrix/20260413T214744Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,jsonl,jsonl,768,EleutherAI/hendrycks_math,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/failure_decomposition.csv,csv,csv,20,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/token_latency_accounting.csv,csv,csv,320,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/per_budget_summary.csv,csv,csv,16,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/per_case_outcomes.csv,csv,csv,320,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,10,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/per_dataset_summary.csv,csv,csv,16,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/pairwise_statistical_tests.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/per_seed_summary.csv,csv,csv,16,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/main_summary.csv,csv,csv,8,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/non_math_dataset_expansion_TESTNMDSEXP20260424T000000Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/paper_artifact_regeneration_summary.csv,csv,csv,4,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/anonymization_rescan.csv,csv,csv,114,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/validation_commands.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/claim_boundary_scan.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/figure_table_consistency.csv,csv,csv,8,,,0,0,0,no_method_rows
