provider,model,dataset,seed,budget,example_id,method,runtime_method,group,enable_output_repair,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,rescue_applied,actions_used,expansions,verifications,budget_exhausted,repeated_same_family_expansion_count,repeated_same_family_expansion_rate,max_consecutive_same_family_expands,max_family_expansion_share,oracle_gap,oracle_regret
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_98,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_99,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_99,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_100,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,0,3,0.5,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_100,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_101,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_101,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_102,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,0,4,0.6666666666666666,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_102,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_103,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_103,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_104,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_104,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_105,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_105,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_106,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_106,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_107,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,4,2,0,3,0.75,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_107,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_108,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_108,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_109,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_109,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_110,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,6,6,0,0,3,0.5,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_110,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_111,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_111,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_112,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_112,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_113,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_113,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_114,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,0,4,0.6666666666666666,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_114,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_115,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_115,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_116,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_116,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_117,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_117,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_118,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_118,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_119,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_119,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
