dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_6,37,8,direct_reserve_semantic_frontier_v2,8,8,8,1,8,316,1529,12.577075,0.008379000000000001,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,518,3.572924,0.0034139999999999995
openai/gsm8k,openai_gsm8k_7,37,8,direct_reserve_semantic_frontier_v2,20,10,10,0,8,84,839,5.641602,0.0035250000000000004,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,20,20,1,446,2.216456,0.0023699999999999997
openai/gsm8k,openai_gsm8k_8,37,8,direct_reserve_semantic_frontier_v2,8,8,8,1,8,218,989,7.327548,0.005582999999999999,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,8,8,1,477,2.463351,0.002739
openai/gsm8k,openai_gsm8k_9,37,8,direct_reserve_semantic_frontier_v2,4,3,3,0,8,139,934,7.01612,0.00447,"[""3"", ""6 - 2 = \boxed{4}""]","[""3"", ""4""]","[""3"", ""4""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,4,4,1,442,1.689438,0.00207
openai/gsm8k,openai_gsm8k_0,41,4,direct_reserve_semantic_frontier_v2,1450000,11500000,11500000,0,4,359,1603,10.107172,0.009117,"[""11500000"", ""6850000""]","[""11500000"", ""6850000""]","[""11500000"", ""6850000""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6850000,6850000,0,605,5.56926,0.004383
openai/gsm8k,openai_gsm8k_1,41,4,direct_reserve_semantic_frontier_v2,75,115,115,0,4,192,1457,6.664012,0.0066749999999999995,"[""115"", ""75""]","[""115"", ""75""]","[""115"", ""75""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,75,75,1,976,4.234293,0.004763999999999999
openai/gsm8k,openai_gsm8k_10,41,4,direct_reserve_semantic_frontier_v2,1000,600,600,0,4,158,937,5.102169,0.004707,"[""600"", ""$600""]","[""600"", ""600""]","[""600""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,600,600,0,437,1.685403,0.002091
openai/gsm8k,openai_gsm8k_11,41,4,direct_reserve_semantic_frontier_v2,10,13,13,0,4,213,990,7.236887,0.005526,"[""13"", ""10""]","[""13"", ""10""]","[""10"", ""13""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10 inches,10,1,470,2.040427,0.002598
openai/gsm8k,openai_gsm8k_12,41,4,direct_reserve_semantic_frontier_v2,5,5,5,1,4,116,871,4.716075,0.004005,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,423,1.720745,0.002025
openai/gsm8k,openai_gsm8k_13,41,4,direct_reserve_semantic_frontier_v2,30,30,30,1,4,170,1003,5.413541,0.005049,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,484,2.164183,0.0024720000000000002
openai/gsm8k,openai_gsm8k_14,41,4,direct_reserve_semantic_frontier_v2,34,34,34,1,4,185,938,7.468449,0.005034,"[""34"", ""34""]","[""34"", ""34""]","[""34""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,30,30,0,450,2.636081,0.0024419999999999997
openai/gsm8k,openai_gsm8k_15,41,4,direct_reserve_semantic_frontier_v2,22,23.5,23.5,0,4,170,921,6.59878,0.004803,"[""23.5"", ""23.5""]","[""23.5"", ""23.5""]","[""23.5""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,22,22,1,441,2.152475,0.002319
openai/gsm8k,openai_gsm8k_16,41,4,direct_reserve_semantic_frontier_v2,16,2x + 2 + x + 2 = 28,28,0,4,681,2165,15.540446,0.014667,"[""2x + 2 + x + 2 = 28"", ""12""]","[""28"", ""12""]","[""12"", ""28""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,16,16,1,485,4.049644,0.003111
openai/gsm8k,openai_gsm8k_17,41,4,direct_reserve_semantic_frontier_v2,10,11,11,0,4,144,933,6.430245,0.004527,"[""11"", ""10""]","[""11"", ""10""]","[""10"", ""11""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,1,509,3.274629,0.003111
openai/gsm8k,openai_gsm8k_18,41,4,direct_reserve_semantic_frontier_v2,11,66,66,0,4,286,1125,10.604825,0.006807,"[""66"", ""44""]","[""66"", ""44""]","[""44"", ""66""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,52,52,0,531,3.369856,0.003141
openai/gsm8k,openai_gsm8k_19,41,4,direct_reserve_semantic_frontier_v2,13,13.00,13,1,4,121,910,4.813051,0.004182,"[""13.00"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,13,13,1,442,1.687069,0.0021060000000000002
openai/gsm8k,openai_gsm8k_2,41,4,direct_reserve_semantic_frontier_v2,21,21,21,1,4,149,948,10.117962,0.004632000000000001,"[""21"", ""$21""]","[""21"", ""21""]","[""21""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$21,21,1,450,1.589082,0.0021660000000000004
openai/gsm8k,openai_gsm8k_20,41,4,direct_reserve_semantic_frontier_v2,300,300,300,1,4,154,1009,5.00223,0.004875,"[""300"", ""500""]","[""300"", ""500""]","[""300"", ""500""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300,300,1,516,3.412083,0.0028199999999999996
openai/gsm8k,openai_gsm8k_21,41,4,direct_reserve_semantic_frontier_v2,48,31,31,0,4,401,1789,14.766682,0.010179,"[""31"", ""28""]","[""31"", ""28""]","[""28"", ""31""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,34,34,0,1250,9.821274,0.008657999999999999
openai/gsm8k,openai_gsm8k_22,41,4,direct_reserve_semantic_frontier_v2,175,175,175,1,4,163,934,5.667513,0.004758,"[""175"", ""175""]","[""175"", ""175""]","[""175""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,175,175,1,434,1.750828,0.002094
openai/gsm8k,openai_gsm8k_23,41,4,direct_reserve_semantic_frontier_v2,9,9,9,1,4,176,951,6.487407,0.004965,"[""9"", ""9""]","[""9"", ""9""]","[""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9,9,1,443,1.567456,0.002205
openai/gsm8k,openai_gsm8k_24,41,4,direct_reserve_semantic_frontier_v2,132,132,132,1,4,144,885,7.187445,0.004383,"[""132"", ""$132""]","[""132"", ""132""]","[""132""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$132,132,1,427,1.57248,0.002169
openai/gsm8k,openai_gsm8k_25,41,4,direct_reserve_semantic_frontier_v2,109,139,139,0,4,274,1472,7.91181,0.007704,"[""139"", ""109""]","[""139"", ""109""]","[""109"", ""139""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,109,109,1,513,3.147385,0.003411
openai/gsm8k,openai_gsm8k_26,41,4,direct_reserve_semantic_frontier_v2,20,20,20,1,4,172,951,7.11789,0.0049169999999999995,"[""20"", ""20""]","[""20"", ""20""]","[""20""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,50 - 30 = oxed{20},20,1,474,2.117474,0.002646
openai/gsm8k,openai_gsm8k_27,41,4,direct_reserve_semantic_frontier_v2,940,940,940,1,4,154,893,5.869368,0.004527,"[""940"", ""$940""]","[""940"", ""940""]","[""940""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,940,940,1,429,1.620806,0.002211
openai/gsm8k,openai_gsm8k_28,41,4,direct_reserve_semantic_frontier_v2,68,68,68,1,4,190,1033,6.343937,0.005379,"[""68"", ""68""]","[""68"", ""68""]","[""68""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,68,68,1,475,1.598357,0.002277
openai/gsm8k,openai_gsm8k_29,41,4,direct_reserve_semantic_frontier_v2,68,72,72,0,4,91,840,4.498574,0.0036119999999999998,"[""72"", ""65""]","[""72"", ""65""]","[""65"", ""72""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,58,58,0,440,2.026426,0.002316
openai/gsm8k,openai_gsm8k_3,41,4,direct_reserve_semantic_frontier_v2,40,10,10,0,4,300,1613,11.231384,0.008438999999999999,"[""10"", ""40""]","[""10"", ""40""]","[""10"", ""40""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40,40,1,461,1.854769,0.002271
openai/gsm8k,openai_gsm8k_30,41,4,direct_reserve_semantic_frontier_v2,7,7.00,7,1,4,363,1606,12.067622,0.009174,"[""7.00"", ""$7.00""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$2.00 	imes 2 + $8.00 + $1.00 = $13.00,13,0,494,3.140363,0.002862
openai/gsm8k,openai_gsm8k_31,41,4,direct_reserve_semantic_frontier_v2,30,30,30,1,4,130,879,4.822733,0.004196999999999999,"[""30"", ""6 * 5 = \boxed{30}""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,420,1.634623,0.002016
openai/gsm8k,openai_gsm8k_32,41,4,direct_reserve_semantic_frontier_v2,90,150,150,0,4,358,1731,11.748997,0.009489000000000001,"[""150"", ""100""]","[""150"", ""100""]","[""100"", ""150""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,270,270,0,543,3.338088,0.0032129999999999997
openai/gsm8k,openai_gsm8k_33,41,4,direct_reserve_semantic_frontier_v2,8,8,8,1,4,203,980,8.015022,0.005376000000000001,"[""8"", ""11 - 3 = \boxed{8}""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,0,434,1.625309,0.002058
openai/gsm8k,openai_gsm8k_34,41,4,direct_reserve_semantic_frontier_v2,14,10,10,0,4,98,869,3.794557,0.003783,"[""10"", ""11""]","[""10"", ""11""]","[""10"", ""11""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,14,14,1,431,1.608388,0.002049
openai/gsm8k,openai_gsm8k_35,41,4,direct_reserve_semantic_frontier_v2,1218,1220,1220,0,4,171,990,11.132794,0.005022,"[""1220"", ""1218""]","[""1220"", ""1218""]","[""1218"", ""1220""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,1220,1220,0,483,2.334835,0.002541
openai/gsm8k,openai_gsm8k_36,41,4,direct_reserve_semantic_frontier_v2,10800,126000,126000,0,4,158,1402,6.800811,0.006102,"[""126000"", ""20700""]","[""126000"", ""20700""]","[""126000"", ""20700""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10800,10800,1,524,3.43389,0.003216
openai/gsm8k,openai_gsm8k_37,41,4,direct_reserve_semantic_frontier_v2,2450,"1,400",1400,0,4,182,955,6.164631,0.005049,"[""1,400"", ""2450""]","[""1400"", ""2450""]","[""1400"", ""2450""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2450,2450,1,523,3.516383,0.003417
openai/gsm8k,openai_gsm8k_38,41,4,direct_reserve_semantic_frontier_v2,60,60,60,1,4,150,909,4.92251,0.004527,"[""60"", ""60""]","[""60"", ""60""]","[""60""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,60,60,1,427,1.833718,0.002061
openai/gsm8k,openai_gsm8k_39,41,4,direct_reserve_semantic_frontier_v2,100,100,100,1,4,147,908,5.674406,0.004488,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,443,2.205936,0.002289
openai/gsm8k,openai_gsm8k_4,41,4,direct_reserve_semantic_frontier_v2,125,125,125,1,4,226,1530,8.908991,0.007302,"[""125"", ""$125""]","[""125"", ""125""]","[""125""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,125,125,1,506,2.420006,0.002646
openai/gsm8k,openai_gsm8k_5,41,4,direct_reserve_semantic_frontier_v2,28,31,31,0,4,800,2330,19.470266,0.01659,"[""31""]","[""31""]","[""31""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,31,31,0,497,3.330876,0.003075
openai/gsm8k,openai_gsm8k_6,41,4,direct_reserve_semantic_frontier_v2,30,20,20,0,4,245,1062,7.059119,0.0061259999999999995,"[""20"", ""32""]","[""20"", ""32""]","[""20"", ""32""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,29,29,0,524,3.212092,0.0031680000000000002
openai/gsm8k,openai_gsm8k_7,41,4,direct_reserve_semantic_frontier_v2,32,"Therefore, Sally spends $8 + $24 = oxed{$32}",32,1,4,159,898,5.996073,0.004602,"[""Therefore, Sally spends $8 + $24 = \boxed{$32}"", ""$32""]","[""32"", ""32""]","[""32""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,32,32,1,432,1.979936,0.0022559999999999998
openai/gsm8k,openai_gsm8k_8,41,4,direct_reserve_semantic_frontier_v2,2,2,2,1,4,262,1091,10.189098,0.006417000000000001,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,530,2.984481,0.0031860000000000005
openai/gsm8k,openai_gsm8k_9,41,4,direct_reserve_semantic_frontier_v2,45,45,45,1,4,191,948,7.651554,0.005136,"[""45"", ""45""]","[""45"", ""45""]","[""45""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,45,45,1,475,2.446441,0.002793
openai/gsm8k,openai_gsm8k_0,41,6,direct_reserve_semantic_frontier_v2,1450000,10000000,10000000,0,6,278,1522,9.691936,0.007902,"[""10000000"", ""1000000""]","[""10000000"", ""1000000""]","[""1000000"", ""10000000""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6850000,6850000,0,607,5.217599,0.004413
openai/gsm8k,openai_gsm8k_1,41,6,direct_reserve_semantic_frontier_v2,75,135,135,0,6,216,1501,8.799638,0.007095,"[""135"", ""75""]","[""135"", ""75""]","[""135"", ""75""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,75,75,1,514,2.527389,0.002946
openai/gsm8k,openai_gsm8k_10,41,6,direct_reserve_semantic_frontier_v2,1000,$600,600,0,6,121,900,5.927561,0.0041519999999999994,"[""$600"", ""$600""]","[""600"", ""600""]","[""600""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,600,600,0,436,1.497585,0.002076
openai/gsm8k,openai_gsm8k_11,41,6,direct_reserve_semantic_frontier_v2,10,10,10,1,6,130,907,6.82124,0.004281,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,1,456,1.91917,0.0023880000000000004
openai/gsm8k,openai_gsm8k_12,41,6,direct_reserve_semantic_frontier_v2,5,5,5,1,6,114,869,6.094881,0.003975,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$5,5,1,414,1.28959,0.00189
openai/gsm8k,openai_gsm8k_13,41,6,direct_reserve_semantic_frontier_v2,30,30,30,1,6,178,1011,7.62606,0.005169,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,484,2.09407,0.0024720000000000002
openai/gsm8k,openai_gsm8k_14,41,6,direct_reserve_semantic_frontier_v2,34,16 + 24 - 6 = oxed{34},34,1,6,179,932,8.338032,0.0049440000000000005,"[""16 + 24 - 6 = \boxed{34}"", ""34""]","[""34"", ""34""]","[""34""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,24,24,0,455,2.171359,0.002517
openai/gsm8k,openai_gsm8k_15,41,6,direct_reserve_semantic_frontier_v2,22,22,22,1,6,204,955,9.013533,0.005313,"[""22"", ""23.5""]","[""22"", ""23.5""]","[""22"", ""23.5""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,22,22,1,433,1.91278,0.002199
openai/gsm8k,openai_gsm8k_16,41,6,direct_reserve_semantic_frontier_v2,16,14,14,0,6,337,1066,14.108833,0.007242,"[""14"", ""16""]","[""14"", ""16""]","[""14"", ""16""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,"2x + x = 24, so 3x = 24, and x = 8. Therefore, Seth's age is 2x = oxed{16}.",16,1,498,3.888963,0.003306
openai/gsm8k,openai_gsm8k_17,41,6,direct_reserve_semantic_frontier_v2,10,10,10,1,6,208,1418,10.535958,0.00675,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,496,3.118307,0.002916
openai/gsm8k,openai_gsm8k_18,41,6,direct_reserve_semantic_frontier_v2,11,68,68,0,6,412,1714,17.025705,0.010086,"[""68"", ""68""]","[""68"", ""68""]","[""68""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,44,44,0,534,3.534526,0.003186
openai/gsm8k,openai_gsm8k_19,41,6,direct_reserve_semantic_frontier_v2,13,13,13,1,6,184,973,8.492242,0.005127,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,27,27,0,469,2.665167,0.002511
openai/gsm8k,openai_gsm8k_2,41,6,direct_reserve_semantic_frontier_v2,21,21,21,1,6,148,947,7.066602,0.004617,"[""21"", ""$21""]","[""21"", ""21""]","[""21""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,21,21,1,446,2.941508,0.0021060000000000002
openai/gsm8k,openai_gsm8k_20,41,6,direct_reserve_semantic_frontier_v2,300,300,300,1,6,145,1000,7.155231,0.004739999999999999,"[""300"", ""500""]","[""300"", ""500""]","[""300"", ""500""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300,300,1,479,1.800067,0.002265
openai/gsm8k,openai_gsm8k_21,41,6,direct_reserve_semantic_frontier_v2,48,45,45,0,6,372,1760,15.674942,0.009744,"[""45"", ""46""]","[""45"", ""46""]","[""45"", ""46""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,72,72,0,1229,9.205915,0.008343
openai/gsm8k,openai_gsm8k_22,41,6,direct_reserve_semantic_frontier_v2,175,175,175,1,6,211,982,9.222608,0.005478,"[""175"", ""175""]","[""175"", ""175""]","[""175""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,175,175,1,434,1.716975,0.002094
openai/gsm8k,openai_gsm8k_23,41,6,direct_reserve_semantic_frontier_v2,9,9,9,1,6,170,945,8.20654,0.004875000000000001,"[""9"", ""9""]","[""9"", ""9""]","[""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9,9,1,445,1.903308,0.002235
openai/gsm8k,openai_gsm8k_24,41,6,direct_reserve_semantic_frontier_v2,132,132,132,1,6,146,887,7.579765,0.004413,"[""132"", ""\boxed{132}""]","[""132"", ""132""]","[""132""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,132,132,1,425,1.972595,0.002139
openai/gsm8k,openai_gsm8k_25,41,6,direct_reserve_semantic_frontier_v2,109,209,209,0,6,307,1920,8.980944,0.009444000000000001,"[""209"", ""95""]","[""209"", ""95""]","[""209"", ""95""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,109,109,1,474,2.799001,0.002826
openai/gsm8k,openai_gsm8k_26,41,6,direct_reserve_semantic_frontier_v2,20,20,20,1,6,226,1005,10.875345,0.0057269999999999995,"[""20"", ""20""]","[""20"", ""20""]","[""20""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,20,20,1,506,3.257126,0.0031260000000000003
openai/gsm8k,openai_gsm8k_27,41,6,direct_reserve_semantic_frontier_v2,940,940,940,1,6,152,891,8.382435,0.004497,"[""940"", ""$940""]","[""940"", ""940""]","[""940""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,940,940,1,443,2.353074,0.0024209999999999995
openai/gsm8k,openai_gsm8k_28,41,6,direct_reserve_semantic_frontier_v2,68,68,68,1,6,218,1061,13.346078,0.005799,"[""68"", ""68""]","[""68"", ""68""]","[""68""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,68,68,1,510,2.750471,0.002802
openai/gsm8k,openai_gsm8k_29,41,6,direct_reserve_semantic_frontier_v2,68,67,67,0,6,131,880,9.223696,0.0042120000000000005,"[""67"", ""58""]","[""67"", ""58""]","[""58"", ""67""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,58,58,0,440,2.074246,0.002316
openai/gsm8k,openai_gsm8k_3,41,6,direct_reserve_semantic_frontier_v2,40,10,10,0,6,335,1645,11.492201,0.008955000000000001,"[""10"", ""40""]","[""10"", ""40""]","[""10"", ""40""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40,40,1,475,2.201279,0.0024809999999999997
openai/gsm8k,openai_gsm8k_30,41,6,direct_reserve_semantic_frontier_v2,7,7.00,7,1,6,272,1065,14.735693,0.006459,"[""7.00"", ""7.00""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$7.00,7,1,492,2.923953,0.002832
openai/gsm8k,openai_gsm8k_31,41,6,direct_reserve_semantic_frontier_v2,30,30,30,1,6,125,874,6.847738,0.004122,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,414,1.485632,0.0019259999999999998
openai/gsm8k,openai_gsm8k_32,41,6,direct_reserve_semantic_frontier_v2,90,250,250,0,6,278,1591,14.263853,0.008109,"[""250"", ""125""]","[""250"", ""125""]","[""125"", ""250""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$270,270,0,502,2.253358,0.0025979999999999996
openai/gsm8k,openai_gsm8k_33,41,6,direct_reserve_semantic_frontier_v2,8,10,10,0,6,101,878,7.790604,0.0038460000000000005,"[""10"", ""8""]","[""10"", ""8""]","[""10"", ""8""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,8,8,1,462,2.110617,0.002478
openai/gsm8k,openai_gsm8k_34,41,6,direct_reserve_semantic_frontier_v2,14,14,14,1,6,171,942,6.987828,0.004878,"[""14"", ""11""]","[""14"", ""11""]","[""11"", ""14""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,14,14,1,431,1.595513,0.002049
openai/gsm8k,openai_gsm8k_35,41,6,direct_reserve_semantic_frontier_v2,1218,1218,1218,1,6,211,1030,9.074285,0.005622,"[""1218"", ""1218""]","[""1218"", ""1218""]","[""1218""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1360 - 142 = 1218,1218,1,473,2.205155,0.002391
openai/gsm8k,openai_gsm8k_36,41,6,direct_reserve_semantic_frontier_v2,10800,14100,14100,0,6,123,932,6.970911,0.004272,"[""14100"", ""$14,850""]","[""14100"", ""14850""]","[""14100"", ""14850""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10800,10800,1,524,3.380102,0.003216
openai/gsm8k,openai_gsm8k_37,41,6,direct_reserve_semantic_frontier_v2,2450,1250,1250,0,6,182,955,6.099884,0.005049,"[""1250"", ""2450""]","[""1250"", ""2450""]","[""1250"", ""2450""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,2800,2800,0,493,3.347435,0.002967
openai/gsm8k,openai_gsm8k_38,41,6,direct_reserve_semantic_frontier_v2,60,60,60,1,6,139,898,5.305801,0.0043619999999999996,"[""60"", ""60""]","[""60"", ""60""]","[""60""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,60,60,1,442,2.002356,0.002286
openai/gsm8k,openai_gsm8k_39,41,6,direct_reserve_semantic_frontier_v2,100,100,100,1,6,163,924,6.880966,0.0047279999999999996,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,449,2.18,0.002379
openai/gsm8k,openai_gsm8k_4,41,6,direct_reserve_semantic_frontier_v2,125,125,125,1,6,175,1034,6.498945,0.005202,"[""125"", ""125""]","[""125"", ""125""]","[""125""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$125,125,1,494,2.021628,0.002466
openai/gsm8k,openai_gsm8k_5,41,6,direct_reserve_semantic_frontier_v2,28,28,28,1,6,1071,3006,31.808517,0.02187,"[""28"", ""24""]","[""28"", ""24""]","[""24"", ""28""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,38,38,0,499,3.362113,0.003105
openai/gsm8k,openai_gsm8k_6,41,6,direct_reserve_semantic_frontier_v2,30,30,30,1,6,348,1165,12.734396,0.007671,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,29,29,0,521,3.110914,0.003123
openai/gsm8k,openai_gsm8k_7,41,6,direct_reserve_semantic_frontier_v2,32,oxed{32},32,1,6,155,894,7.079191,0.004542,"[""\boxed{32}"", ""\boxed{32}""]","[""32"", ""32""]","[""32""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$32,32,1,435,1.955335,0.002301
openai/gsm8k,openai_gsm8k_8,41,6,direct_reserve_semantic_frontier_v2,2,20,20,0,6,257,1537,11.864367,0.0076950000000000005,"[""20"", ""2""]","[""20"", ""2""]","[""2"", ""20""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2,2,1,533,3.157057,0.0032310000000000004
openai/gsm8k,openai_gsm8k_9,41,6,direct_reserve_semantic_frontier_v2,45,50,50,0,6,131,888,7.6855,0.004236,"[""50"", ""\boxed{55}""]","[""50"", ""55""]","[""50"", ""55""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,45,45,1,475,2.802132,0.002793
