example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,external_l1_max,60,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,external_l1_max,100,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,"1,250,000",1,1,0,1,1.0,0.8200000000000001,"[""div_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,1000000,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10000000,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,1250000,1,0,1,0,0.0,0.92,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.6,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,135,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,75,2,2,1,2,1.5,0.972,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.66,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$21,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,21,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,20,1,1,1,2,2.0,0.9,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,40,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.6,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$125,1,1,0,1,1.0,0.796,"[""div_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,125,3,2,1,1,1.0,0.896,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.5800000000000001,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,24,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,28,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,32,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,100,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,30,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,oxed{32},2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,32,4,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,2,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,20,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,4,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,oxed{55},1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,45,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,50,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,55,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$600,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,600,4,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10,3,3,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,11,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,20 / 4 = 5,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,5,4,3,2,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,30,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,16 + 24 - 6 = oxed{34},1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,30,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,34,3,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,22,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,23.5,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,12,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,14,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,16,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,44,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,68,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,1,1.0,0.66,"[""div_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,13,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,40 - 27 = 13,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,300,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,500,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,44,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,45,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,46,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,175,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,9,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,oxed{132},1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$132,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,132,4,1,2,1,1.0,0.7999999999999999,"[""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,100,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,209,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,95,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,20,3,3,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$940,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,940,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,68,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,58,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,67,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,68,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$7.00,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,7.00,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,30,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,$270,1,1,0,3,3.0,0.8536,"[""div_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,125,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,250,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,270,1,0,1,0,0.0,0.9136,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.628,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,10,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,8,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,11,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,14,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,1218,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,"$14,850",1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,14100,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,14850,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,16100,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,22950,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,1250,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,1700,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,2450,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,60,4,4,2,1,0.5,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,direct_reserve_semantic_frontier_v2,100,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,6850000,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,75,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,21,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,40,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,$125,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,38,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,29,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,$32,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,45,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,600,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,$5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,24,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,22,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,"2x + x = 24, so 3x = 24, and x = 8. Therefore, Seth's age is 2x = oxed{16}.",1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,44,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,27,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,300,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,72,1,1,0,2,2.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,175,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,9,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,132,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,109,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,20,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,940,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,68,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,58,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,$7.00,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
