example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,16,16,True,True,True,2.0,,,,,,2f124f206cf1d0f0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,12,12,True,True,True,0.7,,,,,,9d219894e738c5e8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,12,12,True,True,True,0.7,,,,,,636b97cb753a7cb2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,1528fd34c8c322c5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,c058b6d05325b4a6,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$120,$120,True,True,True,0.7,,,,,,d435bc35be2e0f2e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$120,$120,True,True,True,0.7,,,,,,14363646ba782c4d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80,80,True,False,True,1.0,,,,,,a03d532e019cb4dd,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$120,$120,True,True,True,1.0,,,,,,0787181d1c571de7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,2,direct_formula_family,10.44,10.44,True,False,True,0.8888,,,,,,506fd129dce39179,"{""source"": """", ""trace_event_count"": 4}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.648,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,"10,440,000 / 145,000 = 72","10,440,000 / 145,000 = 72",True,True,True,1.0,,,,,,8ed77c4c0a43fd45,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,6,6,True,False,True,1.0,,,,,,f547702e58f0692b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,4,direct_formula_family,40,40,True,False,True,0.9208,,,,,,04563027e4a9edee,"{""source"": """", ""trace_event_count"": 4}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.64,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,50,50,True,True,True,1.0,,,,,,622958d1f0c0285a,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,33,33,True,False,True,1.0,,,,,,7aa835dbeccb3dd6,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,106,106,True,True,True,0.7,,,,,,37c3513e59e262fd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,106.12,106.12,True,False,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,106,106,True,True,True,2.0,,,,,,f57594784700b15b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$106,$106,True,True,True,2.0,,,,,,e425138c3c67d5d3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,2,2,True,True,True,0.7,,,,,,c99e9f4beae81ba8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,2,2,True,True,True,0.7,,,,,,2691a21fb8b02bea,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,6431450614b2ae84,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,2d4b82ba963ea2e5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,762,762,True,True,True,0.7,,,,,,3126dc022cb63f69,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,762,762,True,True,True,0.7,,,,,,94e68fec0e38ad5d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,792,792,True,False,True,1.0,,,,,,21eb39842f2435b5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,762,762,True,True,True,1.0,,,,,,774d96dae52b2f7f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,288,288,True,False,True,0.7,,,,,,e7d847cccd4e1bf0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,288,288,True,False,True,0.7,,,,,,badfcef4f73a1737,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,144,144,True,True,True,2.0,,,,,,05f2e9efe84661db,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,144,144,True,True,True,2.0,,,,,,365431670772ac17,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,4,4,True,True,True,0.7,,,,,,a0452a630b511ec3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,4,4,True,True,True,0.7,,,,,,7943c754d7ef2fab,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,cbd48f3b93b5da39,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,29ae9cf6881121bc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,4,direct_formula_family,,__unknown__,False,False,True,0.87216,,,,,,84087383da3fa205,"{""source"": """", ""trace_event_count"": 4}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_child_2_3,div_0,1,direct_formula_family,,__unknown__,False,False,True,0.7368,,,,,,343ce4d197781e88,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,36,36,True,True,True,2.0,,,,,,4a892656f7f74ed7,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,36,36,True,True,True,2.0,,,,,,f8ea4052009ef551,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,4,4,True,False,True,0.7,,,,,,ddc007557204e896,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,10,10,True,False,True,0.7,,,,,,75f6fdf385f5cc22,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,1.0,,,,,,8923b109b73c8bc0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,8,8,True,False,True,1.0,,,,,,9c554dde9f047758,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$64,$64,True,False,True,0.7,,,,,,2c73c5515eaa9e6f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$64,$64,True,False,True,0.7,,,,,,2c73c5515eaa9e6f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,56,56,True,True,True,2.0,,,,,,a365f65137629f52,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,56,56,True,True,True,2.0,,,,,,e4f0c0685f0b041f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,5.55,5.55,True,False,True,0.7,,,,,,396ee58d573d11b3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,4.00,4.00,True,False,True,0.7,,,,,,7a363ebbd74fcb0a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5.00,5.00,True,True,True,1.0,,,,,,c002238b75e37796,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,9.00,9.00,True,False,True,1.0,,,,,,27e9d7ae456ec37f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,750,750,True,True,True,0.7,,,,,,a21c72b889bfbc90,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,1,1,True,True,True,0.7,,,,,,e8db158c4478d994,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,4,,56,56,True,True,True,0.87856,,,,,,48a9ce1959242389,"{""source"": """", ""trace_event_count"": 4}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,91,91,True,True,True,0.7,,,,,,d661b6b8356de6ff,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,665,665,True,True,True,0.7,,,,,,05ccec86430df251,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,6,6,True,True,True,0.7,,,,,,d885932f357c94ce,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,8,8,True,True,True,0.7,,,,,,35cfceb73bcdecc2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,20,20,True,True,True,0.7,,,,,,ca33ce266248621e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,8,8,True,True,True,0.7,,,,,,1a5cd02b5f77e90c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,4,4,True,True,True,0.7,,,,,,198a924a5e3af5e0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,oxed{26},oxed{26},True,True,True,0.7,,,,,,1b767b5c0e2dbbdb,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,$21,$21,True,True,True,0.7,,,,,,846d3c1a44d4fcec,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,68da5421eaaf781f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,a859725ae216877c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,-3,-3,True,True,True,0.7,,,,,,4f04dab901289336,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,$2.00 	imes 2 + $8.00 + $1.00 = $13.00,$2.00 	imes 2 + $8.00 + $1.00 = $13.00,True,True,True,0.7,,,,,,c37197388b9cbe4e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,110,110,True,True,True,0.7,,,,,,b8776e98ee129cb9,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,902bdbb6c0252c4e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,$600,$600,True,True,True,0.7,,,,,,7ebef90d24a171b4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,4 * $3 = oxed{$12}$,4 * $3 = oxed{$12}$,True,True,True,0.7,,,,,,5720ab11e2228b4d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,7,7,True,True,True,0.7,,,,,,f5e8fd28b940a7d8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,4,4,True,True,True,0.7,,,,,,77e5e973dec2fa6b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.7,,,,,,ae7a16102d8073f1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,750,750,True,True,True,0.7,,,,,,35199ee7191dbdac,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,4,4,True,True,True,0.7,,,,,,083965bc3343516f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,23,23,True,True,True,0.7,,,,,,5e5e139f26f5db5f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,16,16,True,True,True,0.7,,,,,,5a63a0fecf4f6e4a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,16,16,True,True,True,0.7,,,,,,8bd2aadde8d7265d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,120,120,True,True,True,0.7,,,,,,f82dc847a81d07fc,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,6,6,True,True,True,0.7,,,,,,836c15998f6eec12,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,3,,50,50,True,True,True,0.8536,,,,,,aed89d5156bf6ddc,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,$106,$106,True,True,True,0.7,,,,,,4ec5bbd6e723852d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,2,2,True,True,True,0.7,,,,,,0e93cffaa350e5f6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,762,762,True,True,True,0.7,,,,,,1ff6bb9286195142,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,24 * $12.00 = $288.00,24 * $12.00 = $288.00,True,True,True,0.7,,,,,,badfcef4f73a1737,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,4,4,True,True,True,0.7,,,,,,72816e80ea071f8b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,48,48,True,True,True,0.7,,,,,,9684dfb44bd41812,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.7,,,,,,d73e3e2f6e4ca005,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,56,56,True,True,True,0.7,,,,,,8537825dbcd8c25c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,37,external_l1_max,l1_max_0,,1,,9.00,9.00,True,True,True,0.7,,,,,,6e20f1696ef2c5f1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.7,,,,,,53b0e742b1e72131,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,11500000,11500000,True,True,True,1.0,,,,,,b892ca79b074dfad,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,6850000,6850000,True,False,True,1.0,,,,,,c8098bea506d7c02,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.66,,,,,,cd88e93ef3fe2dad,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,115,115,True,True,True,1.0,,,,,,d22e8821115a8ce7,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,75,75,True,False,True,1.0,,,,,,4db559c43df27d22,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,21,21,True,True,True,0.7,,,,,,8220f609a640a7a8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
