path,artifact_class,purpose,size_bytes,recommendation
docs/MATCHED_SURFACE_EXPANDED_SEED_CONFIRMATION_2026_04_23.md,provenance_only,documentation/report,1869,keep for provenance; exclude or scrub for anonymous supplement
docs/MATCHED_SURFACE_MULTI_SEED_MAIN_COMPARISON_20260423T002000Z.md,provenance_only,documentation/report,1708,keep for provenance; exclude or scrub for anonymous supplement
docs/MATCHED_SURFACE_MULTI_SEED_MAIN_COMPARISON_20260423T203259Z.md,provenance_only,documentation/report,2120,keep for provenance; exclude or scrub for anonymous supplement
docs/MATCHED_SURFACE_MULTI_SEED_MAIN_COMPARISON_20260423T235900Z.md,provenance_only,documentation/report,1741,keep for provenance; exclude or scrub for anonymous supplement
docs/MATCHED_SURFACE_MULTI_SEED_STRICT_F3_ABLATION_20260423T120000Z.md,provenance_only,documentation/report,2632,keep for provenance; exclude or scrub for anonymous supplement
docs/METHOD_STATUS_INDEX.md,unknown_needs_review,documentation/report,2444,review before claim use
docs/MULTISTEP_BRANCH_UTILITY_TARGET_EXPERIMENT_STATUS_2026-04-17.md,provenance_only,documentation/report,5281,keep for provenance; exclude or scrub for anonymous supplement
docs/MULTISTEP_BRANCH_UTILITY_TARGET_VALIDATION_STATUS_2026-04-17.md,provenance_only,documentation/report,6830,keep for provenance; exclude or scrub for anonymous supplement
docs/NATURAL_LANGUAGE_FAILURE_CASEBOOK_DOMINANT_GROUP_2026_04_18.md,provenance_only,documentation/report,8933,keep for provenance; exclude or scrub for anonymous supplement
docs/NEAR_MISS_CORRECTION_EVAL_REPORT_20260420T184849Z.md,provenance_only,documentation/report,2763,keep for provenance; exclude or scrub for anonymous supplement
docs/NEAR_TIE_POINTWISE_EXPERT_STATUS.md,unknown_needs_review,documentation/report,10570,review before claim use
docs/NEAR_TIE_POLICY_STATUS.md,unknown_needs_review,documentation/report,10432,review before claim use
docs/NEURIPS_ARTIFACT_AUDIT.md,unknown_needs_review,documentation/report,4088,review before claim use
docs/NEURIPS_ARTIFACT_STATUS.md,unknown_needs_review,documentation/report,2324,review before claim use
docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,provenance_only,documentation/report,8820,keep for provenance; exclude or scrub for anonymous supplement
docs/NEURIPS_FIGURES_TABLES_STATUS.md,unknown_needs_review,documentation/report,2083,review before claim use
docs/NEURIPS_FIGURE_AND_TABLE_AUDIT.md,unknown_needs_review,documentation/report,3900,review before claim use
docs/NEURIPS_FIGURE_CAPTION_STUBS.md,unknown_needs_review,documentation/report,3840,review before claim use
docs/NEURIPS_PAPER_ARTIFACTS.md,unknown_needs_review,documentation/report,7394,review before claim use
docs/NEURIPS_PAPER_ARTIFACT_AUDIT.md,unknown_needs_review,documentation/report,4100,review before claim use
docs/NEW_HUNDRED_NEWEST_VS_BEST_FAILURE_STATISTICS_20260421T032711Z.md,provenance_only,documentation/report,9833,keep for provenance; exclude or scrub for anonymous supplement
docs/NEW_PAPER_CURRENT_BOTTLENECKS.md,unknown_needs_review,documentation/report,455,review before claim use
docs/NEW_PAPER_CURRENT_STATUS.md,unknown_needs_review,documentation/report,455,review before claim use
docs/NEW_PAPER_NEXT_STEPS.md,unknown_needs_review,documentation/report,455,review before claim use
docs/NEW_PAPER_SAFE_CLAIMS.md,unknown_needs_review,documentation/report,455,review before claim use
docs/NEXT_LIGHTWEIGHT_STEPS.md,unknown_needs_review,documentation/report,1945,review before claim use
docs/NEXT_PAPER_SUMMARY_AND_GOALS.md,unknown_needs_review,documentation/report,455,review before claim use
docs/NEXT_PHASE_PLAN_2026_04_16.md,provenance_only,documentation/report,4759,keep for provenance; exclude or scrub for anonymous supplement
docs/NEXT_PHASE_TARGET_STABILIZATION.md,unknown_needs_review,documentation/report,3572,review before claim use
docs/NON_MATH_DATASET_EXPANSION_REPORT.md,unknown_needs_review,documentation/report,3314,review before claim use
docs/OFFLINE_SUBMISSION_AUDIT_20260425T181643Z.md,provenance_only,documentation/report,2201,keep for provenance; exclude or scrub for anonymous supplement
docs/OLD_VS_NEW_PAPER_TRACKS.md,unknown_needs_review,documentation/report,762,review before claim use
docs/ONE_PAGE_PAPER_STORY_2026_04_18.md,provenance_only,documentation/report,2518,keep for provenance; exclude or scrub for anonymous supplement
docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160421Z.md,provenance_only,documentation/report,3528,keep for provenance; exclude or scrub for anonymous supplement
docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160438Z.md,provenance_only,documentation/report,5688,keep for provenance; exclude or scrub for anonymous supplement
docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160513Z.md,provenance_only,documentation/report,5750,keep for provenance; exclude or scrub for anonymous supplement
docs/OPERATIONAL_CONTROLLER_SPECIFICATION_FOR_MANUSCRIPT_20260424T164500Z.md,provenance_only,documentation/report,5127,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_CONTROLLER_BEHAVIOR_POLICY_METRICS_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,4750,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_CONTROLLER_BEHAVIOR_SMOKE_TEST_2026_04_15.md,provenance_only,documentation/report,2664,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_DISTILLED_MATCHED_CONTROL_EVALUATION_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,4294,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_DISTILLED_REGIME_BUNDLE_RUNNER_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,2056,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_DISTILLED_STUDENT_TRAINING_PROTOCOL_V1.md,unknown_needs_review,documentation/report,4237,review before claim use
docs/ORACLE_LABEL_GENERATOR_HEAVY_PATH_NOTE_2026_04_15.md,provenance_only,documentation/report,3277,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_LABEL_GENERATOR_INTERFACE_CONTRACT_V1.md,unknown_needs_review,documentation/report,5505,review before claim use
docs/ORACLE_LABEL_GENERATOR_PROTOTYPE_V1_NOTE.md,unknown_needs_review,documentation/report,2557,review before claim use
docs/ORACLE_LABEL_PILOT_PRODUCTIONIZATION_NOTE_2026_04_15.md,provenance_only,documentation/report,5255,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_LABEL_PILOT_PROTOCOL_V1.md,unknown_needs_review,documentation/report,4845,review before claim use
docs/ORACLE_LABEL_PILOT_STATE_SELECTION_PROTOCOL_V1.md,unknown_needs_review,documentation/report,4018,review before claim use
docs/ORACLE_MATCHED_RATE_EVALUATION_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,2843,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_MATCHED_RATE_FRONTIER_EVALUATION_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,2964,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_MATCHED_RATE_FRONTIER_SMOKE_TEST_2026_04_15.md,provenance_only,documentation/report,2650,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_MATCHED_RATE_SMOKE_TEST_2026_04_15.md,provenance_only,documentation/report,2696,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_MISMATCH_STUDY_2026_04_18.md,provenance_only,documentation/report,1234,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_PHASE_EXECUTION_READINESS_2026_04_15.md,provenance_only,documentation/report,7188,keep for provenance; exclude or scrub for anonymous supplement
docs/ORACLE_PROXY_DEFER_TARGET_STATUS.md,unknown_needs_review,documentation/report,2730,review before claim use
docs/ORACLE_SELECTIVE_DISTILLATION_PLAN_V1.md,unknown_needs_review,documentation/report,8486,review before claim use
docs/OUTPUTS_INTERPRETATION_GUIDE.md,unknown_needs_review,documentation/report,4306,review before claim use
docs/PAPER_ARTIFACT_AUDIT_REPORT_2026_04_22.md,provenance_only,documentation/report,4697,keep for provenance; exclude or scrub for anonymous supplement
docs/PAPER_ARTIFACT_CLEANUP_REPORT_2026_04_21.md,provenance_only,documentation/report,3799,keep for provenance; exclude or scrub for anonymous supplement
docs/PAPER_ARTIFACT_MAP.md,unknown_needs_review,documentation/report,5479,review before claim use
docs/PAPER_BASELINE_HONESTY_STATUS.md,unknown_needs_review,documentation/report,1623,review before claim use
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,unknown_needs_review,documentation/report,5403,review before claim use
docs/PAPER_DIRECTION_NOTES.md,unknown_needs_review,documentation/report,455,review before claim use
docs/PAPER_FACING_BASELINE_COMPARISON_PACKAGE_20260422T231500Z.md,provenance_only,documentation/report,2876,keep for provenance; exclude or scrub for anonymous supplement
docs/PAPER_FIGURES_AND_TABLES_PLAN.md,unknown_needs_review,documentation/report,3307,review before claim use
docs/PAPER_MAIN_NUMERIC_RESULTS_BUNDLE_2026_04_20.md,provenance_only,documentation/report,3476,keep for provenance; exclude or scrub for anonymous supplement
docs/PAPER_METHOD_DECISION_BUNDLE_20260422T175142Z.md,provenance_only,documentation/report,2817,keep for provenance; exclude or scrub for anonymous supplement
docs/PAPER_METHOD_NAMING_POLICY.md,unknown_needs_review,documentation/report,1651,review before claim use
docs/PAPER_NAMING_CANONICALIZATION.md,unknown_needs_review,documentation/report,2223,review before claim use
docs/PAPER_OPEN_GAPS_AND_RISKS.md,unknown_needs_review,documentation/report,5633,review before claim use
docs/PAPER_POSITIONING_NOTE.md,unknown_needs_review,documentation/report,3511,review before claim use
docs/PAPER_REPRODUCTION_CHECKLIST.md,unknown_needs_review,documentation/report,1894,review before claim use
docs/PAPER_SOURCE_OF_TRUTH.md,paper_facing_canonical,documentation/report,1180,keep as canonical source
docs/PAPER_START_HERE.md,unknown_needs_review,documentation/report,1938,review before claim use
docs/PAPER_TERMINOLOGY_CROSSWALK.md,unknown_needs_review,documentation/report,1323,review before claim use
docs/PARTIAL_ORDER_INCOMPARABILITY_PASS_STATUS_2026_04_17.md,provenance_only,documentation/report,6566,keep for provenance; exclude or scrub for anonymous supplement
docs/PENALIZED_MARGINAL_DEFER_TARGET_REGIME_NOTE_2026_04_17.md,provenance_only,documentation/report,2290,keep for provenance; exclude or scrub for anonymous supplement
docs/PENALIZED_TAU_CALIBRATION_PASS_2026_04_17.md,provenance_only,documentation/report,3151,keep for provenance; exclude or scrub for anonymous supplement
docs/PROBABILISTIC_BRANCH_VALUE_ALLOCATION_STATUS_2026_04_17.md,provenance_only,documentation/report,5538,keep for provenance; exclude or scrub for anonymous supplement
docs/PROJECT_MASTER_PLAN.md,unknown_needs_review,documentation/report,5705,review before claim use
docs/PROJECT_SITUATION_REPORT_2026_04_18.md,provenance_only,documentation/report,7224,keep for provenance; exclude or scrub for anonymous supplement
docs/PROJECT_STATE_AFTER_VALUE_TARGET_HARDENING_2026_04_19.md,provenance_only,documentation/report,6887,keep for provenance; exclude or scrub for anonymous supplement
docs/PUBLICATION_TABLES_AND_FINAL_EXPERIMENT_PACKAGE_20260422T235959Z.md,provenance_only,documentation/report,3651,keep for provenance; exclude or scrub for anonymous supplement
docs/QSTAR_PROVENANCE_AND_INTEGRATION_PASS_20260422T013736Z.md,provenance_only,documentation/report,4248,keep for provenance; exclude or scrub for anonymous supplement
docs/QSTAR_STYLE_ADAPTER_20260422T160000Z.md,provenance_only,documentation/report,2963,keep for provenance; exclude or scrub for anonymous supplement
docs/RANDOM_MATCHED_COVERAGE_BASELINE_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,2730,keep for provenance; exclude or scrub for anonymous supplement
docs/RANK_INSTABILITY_STATUS_2026_04_18.md,provenance_only,documentation/report,5853,keep for provenance; exclude or scrub for anonymous supplement
docs/README.md,unknown_needs_review,documentation/report,2349,review before claim use
docs/REAL_COHERE_TINY_TRACE_LEARNED_SCORER_DECISION_20260425T_REAL_COHERE_TINY.md,provenance_only,documentation/report,3030,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,provenance_only,documentation/report,4512,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,provenance_only,documentation/report,4369,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260424T002900Z.md,provenance_only,documentation/report,1757,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260424T_COHERE_REAL_MAIN.md,provenance_only,documentation/report,1971,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260424T_OPENAI_REAL_MAIN.md,provenance_only,documentation/report,1989,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260424T_OPENAI_REAL_MAIN_DRYCHECK.md,provenance_only,documentation/report,1989,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260424T_OPENAI_REAL_SMOKE.md,provenance_only,documentation/report,1792,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_20260425T_WULVER_COHERE_LONG.md,provenance_only,documentation/report,1639,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_README.md,unknown_needs_review,documentation/report,1755,review before claim use
docs/REAL_MODEL_QUANTITATIVE_AUDIT_REPORT.md,unknown_needs_review,documentation/report,2601,review before claim use
docs/REAL_MODEL_TOKEN_ACCOUNTING_VALIDATION_20260424T120000Z_REAL_SMOKE.md,provenance_only,documentation/report,1079,keep for provenance; exclude or scrub for anonymous supplement
docs/REAL_MODEL_TOKEN_ACCOUNTING_VALIDATION_20260424T170000Z_SMALL_APPENDIX.md,provenance_only,documentation/report,2240,keep for provenance; exclude or scrub for anonymous supplement
docs/REASONING_DIVERSITY_BONUS_EVAL_20260425T235500Z.md,provenance_only,documentation/report,744,keep for provenance; exclude or scrub for anonymous supplement
docs/REASONING_DIVERSITY_TRACE_RERUN_10_CASE_GUIDE_20260426.md,unknown_needs_review,documentation/report,1184,review before claim use
docs/REFERENCES_AUDIT_AND_CURATION_2026_04_18.md,provenance_only,documentation/report,18659,keep for provenance; exclude or scrub for anonymous supplement
docs/REFERENCES_ORGANIZATION_2026_04_18.md,provenance_only,documentation/report,4805,keep for provenance; exclude or scrub for anonymous supplement
docs/REFRESHED_COMPARATIVE_FAILURE_REAUDIT_STATUS_2026_04_19.md,provenance_only,documentation/report,2442,keep for provenance; exclude or scrub for anonymous supplement
docs/REPEATED_RANDOM_MATCHED_CONTROL_PROTOCOL_2026_04_15.md,provenance_only,documentation/report,2152,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_AUDIT_AND_CLEANUP_2026_04_20.md,provenance_only,documentation/report,4719,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_AUDIT_AND_NEXT_STEP_2026_04_18.md,provenance_only,documentation/report,4023,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_CLAIM_SAFETY_CLEANUP_20260425T153307Z.md,provenance_only,documentation/report,704,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_CLEANUP_AND_ANONYMIZATION_REPORT_20260425T153307Z.md,provenance_only,documentation/report,1714,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_CLEANUP_AUDIT_20260425.md,unknown_needs_review,documentation/report,6401,review before claim use
docs/REPOSITORY_CLEANUP_PASS_2026_04_23.md,provenance_only,documentation/report,2446,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_CLEANUP_STATUS_2026_04_18.md,provenance_only,documentation/report,5344,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_FRONT_DOOR_POLISH_AUDIT_2026_04_22.md,provenance_only,documentation/report,2405,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_MASTER_DASHBOARD_2026_04_18.md,provenance_only,documentation/report,8207,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_POLISH_AND_ORGANIZATION_2026_04_19.md,provenance_only,documentation/report,4669,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_POLISH_AND_ORGANIZATION_PASS_2026_04_23.md,provenance_only,documentation/report,2048,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_POLISH_AUDIT_2026_04_23.md,provenance_only,documentation/report,2336,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_POLISH_PASS_2026_04_17.md,provenance_only,documentation/report,3641,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_POLISH_SUMMARY_2026_04_23.md,provenance_only,documentation/report,2079,keep for provenance; exclude or scrub for anonymous supplement
docs/REPOSITORY_START_PATHS.md,unknown_needs_review,documentation/report,3868,review before claim use
docs/REPO_CLEANUP_AUDIT_2026_04_16.md,provenance_only,documentation/report,6521,keep for provenance; exclude or scrub for anonymous supplement
docs/REPO_MAP.md,unknown_needs_review,documentation/report,2262,review before claim use
docs/REPO_ORGANIZATION_AND_NEXT_STEPS_2026_04_16.md,provenance_only,documentation/report,5320,keep for provenance; exclude or scrub for anonymous supplement
docs/REPO_POLISH_PASS_2026_04_15.md,provenance_only,documentation/report,2295,keep for provenance; exclude or scrub for anonymous supplement
docs/REPRODUCTION_CHECKLIST.md,unknown_needs_review,documentation/report,3051,review before claim use
docs/RESEARCH_AND_EXECUTION_LOG_2026_04_18.md,provenance_only,documentation/report,6584,keep for provenance; exclude or scrub for anonymous supplement
docs/RESEARCH_IDEAS_AND_NEXT_STEPS_2026_04_18.md,provenance_only,documentation/report,6293,keep for provenance; exclude or scrub for anonymous supplement
docs/RESEARCH_TAKEAWAYS_ON_TARGET_DESIGN_AND_SELECTIVE_ALLOCATION_2026_04_18.md,provenance_only,documentation/report,7332,keep for provenance; exclude or scrub for anonymous supplement
docs/RESEARCH_TAKEAWAYS_ON_VALUE_TARGETS_AND_ABSTENTION_2026_04_18.md,provenance_only,documentation/report,6546,keep for provenance; exclude or scrub for anonymous supplement
docs/RESEARCH_UPGRADE_NOTE_2026_04_17.md,provenance_only,documentation/report,3311,keep for provenance; exclude or scrub for anonymous supplement
docs/REST_MCTS_FINAL_STRENGTHENING_PASS_20260422T120000Z.md,provenance_only,documentation/report,3379,keep for provenance; exclude or scrub for anonymous supplement
docs/REST_MCTS_PARTIAL_RUNNABLE_INTEGRATION_20260421T225645Z.md,provenance_only,documentation/report,5533,keep for provenance; exclude or scrub for anonymous supplement
docs/RESULTS_GUIDE.md,paper_facing_canonical,documentation/report,4530,keep as canonical source
docs/REVIEWER_QUICKSTART.md,unknown_needs_review,documentation/report,811,review before claim use
docs/RICH_FAILURE_CASEBOOK_WITH_REASONING_TRACES_2026_04_18.md,provenance_only,documentation/report,11787,keep for provenance; exclude or scrub for anonymous supplement
docs/ROBUSTNESS_BUDGET_STABILITY_AND_FAILURE_MECHANISMS_20260422T042734Z.md,provenance_only,documentation/report,3205,keep for provenance; exclude or scrub for anonymous supplement
docs/ROBUSTNESS_BUDGET_STABILITY_AND_FAILURE_MECHANISMS_20260422T045249Z.md,provenance_only,documentation/report,5473,keep for provenance; exclude or scrub for anonymous supplement
docs/S1_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T151500Z.md,provenance_only,documentation/report,2067,keep for provenance; exclude or scrub for anonymous supplement
docs/SAFE_CLAIMS_FOR_NEURIPS_2026.md,paper_facing_canonical,documentation/report,2902,keep as canonical source
docs/SCIENCE_ANCHOR_ROBUSTNESS_GPQA_2026_04_23.md,provenance_only,documentation/report,2797,keep for provenance; exclude or scrub for anonymous supplement
docs/SCIENCE_ANCHOR_ROBUSTNESS_GPQA_DIAMOND_20260423.md,unknown_needs_review,documentation/report,3950,review before claim use
docs/SCIENCE_ANCHOR_ROBUSTNESS_GPQA_DIAMOND_BROADER_SEEDS_20260423.md,unknown_needs_review,documentation/report,5586,review before claim use
docs/SCIENCE_AUGMENTED_MATCHED_SURFACE_DECISION_RERUN_20260423.md,unknown_needs_review,documentation/report,5482,review before claim use
docs/SCORING_POLICY_SELECTION_REFERENCES_2026_04_21.md,provenance_only,documentation/report,3336,keep for provenance; exclude or scrub for anonymous supplement
docs/SELECTION_SCORING_POLICY_EVAL_20260421T173113Z.md,provenance_only,documentation/report,4626,keep for provenance; exclude or scrub for anonymous supplement
docs/SELF_CONSISTENCY_ADVANTAGE_CASEBOOK_2026_04_18.md,provenance_only,documentation/report,15751,keep for provenance; exclude or scrub for anonymous supplement
docs/SELF_CONSISTENCY_HYBRID_BROAD_EVAL_STATUS_2026_04_18.md,provenance_only,documentation/report,3540,keep for provenance; exclude or scrub for anonymous supplement
docs/SELF_CONSISTENCY_INSPIRED_HYBRID_STATUS_2026_04_18.md,provenance_only,documentation/report,5036,keep for provenance; exclude or scrub for anonymous supplement
docs/SHALLOW_EXHAUSTIVE_PROBE_REPORT_20260425T_SHALLOW_PROBE_FULL_DRYRUN.md,provenance_only,documentation/report,1316,keep for provenance; exclude or scrub for anonymous supplement
docs/SHALLOW_EXHAUSTIVE_PROBE_REPORT_20260425T_SHALLOW_PROBE_SMOKE.md,provenance_only,documentation/report,1302,keep for provenance; exclude or scrub for anonymous supplement
docs/SIMPLE_SCALING_BASELINE_COVERAGE_DECISION_20260422T235959Z.md,provenance_only,documentation/report,1210,keep for provenance; exclude or scrub for anonymous supplement
docs/SOFT_PROBABILISTIC_TIE_AWARE_BRANCH_COMPARISON_STATUS_2026_04_17.md,provenance_only,documentation/report,5730,keep for provenance; exclude or scrub for anonymous supplement
docs/STATEWISE_SUPERVISION_OBJECT_EXPERIMENT_STATUS_2026-04-17.md,provenance_only,documentation/report,6274,keep for provenance; exclude or scrub for anonymous supplement
docs/STOP_VS_ACT_DIRECTION.md,unknown_needs_review,documentation/report,2684,review before claim use
docs/STOP_VS_ACT_STATUS.md,unknown_needs_review,documentation/report,6427,review before claim use
docs/STRICT_COUPLED_NEAR_TIE_CONTROLLER_STATUS.md,unknown_needs_review,documentation/report,6741,review before claim use
docs/STRICT_COUPLED_NEAR_TIE_EXPERT_IMPROVEMENT_STATUS.md,unknown_needs_review,documentation/report,5175,review before claim use
docs/STRICT_COUPLED_TIE_AWARE_DEFERRED_EXPERT_IMPROVEMENT_STATUS.md,unknown_needs_review,documentation/report,6031,review before claim use
docs/STRICT_COUPLED_TIE_AWARE_LEARNED_TWO_STAGE_DEFERRAL_STATUS.md,unknown_needs_review,documentation/report,6103,review before claim use
docs/STRICT_COUPLED_TIE_AWARE_POSTHOC_DEFERRAL_STATUS.md,unknown_needs_review,documentation/report,5146,review before claim use
docs/STRICT_F3_EXTERNAL_L1_MAX_RICH_FAILURE_TRACES_20260425T051500Z.md,provenance_only,documentation/report,1370,keep for provenance; exclude or scrub for anonymous supplement
docs/STRICT_F3_LOSSES_TO_EXTERNAL_L1_MAX_FEATURE_DATASET_20260425T120000Z.md,provenance_only,documentation/report,1211,keep for provenance; exclude or scrub for anonymous supplement
docs/STRICT_F3_LOSSES_TO_EXTERNAL_L1_MAX_FEATURE_DATASET_20260425T193000Z.md,provenance_only,documentation/report,1222,keep for provenance; exclude or scrub for anonymous supplement
docs/STRICT_F3_VS_EXTERNAL_L1_MAX_MORE_LOSS_CASES_20260425T150500Z.md,provenance_only,documentation/report,1345,keep for provenance; exclude or scrub for anonymous supplement
docs/STRICT_F3_VS_EXTERNAL_L1_MAX_MORE_LOSS_CASES_20260425T_WULVER_COHERE_LONG.md,provenance_only,documentation/report,793,keep for provenance; exclude or scrub for anonymous supplement
docs/STRICT_PHASED_HARD_EARLY_COVERAGE_REPORT_20260421T020917Z.md,provenance_only,documentation/report,4810,keep for provenance; exclude or scrub for anonymous supplement
docs/STRUCTURED_AMBIGUITY_FEATURES_STATUS.md,unknown_needs_review,documentation/report,2237,review before claim use
docs/STRUCTURED_AMBIGUITY_STATUS_2026_04_18.md,provenance_only,documentation/report,3010,keep for provenance; exclude or scrub for anonymous supplement
docs/SUPERVISION_TARGET_GAP_NOTE.md,unknown_needs_review,documentation/report,3129,review before claim use
docs/SVM_PAIRWISE_MARGIN_STATUS.md,unknown_needs_review,documentation/report,1955,review before claim use
docs/TALE_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T160500Z.md,provenance_only,documentation/report,3283,keep for provenance; exclude or scrub for anonymous supplement
docs/TARGETED_FAILURE_BUNDLE_REPORT_20260420T183801Z.md,provenance_only,documentation/report,1994,keep for provenance; exclude or scrub for anonymous supplement
docs/TARGET_FIDELITY_BRANCH_COMPARISON_STATUS.md,unknown_needs_review,documentation/report,7891,review before claim use
docs/TARGET_SEMANTICS_UPSTREAM_EXPERIMENT_STATUS_2026_04_17.md,provenance_only,documentation/report,6962,keep for provenance; exclude or scrub for anonymous supplement
docs/TEN_CASE_LOSS_DEEP_DIVE_20260425T221500Z.md,provenance_only,documentation/report,25184,keep for provenance; exclude or scrub for anonymous supplement
docs/TERNARY_OR_ABSTAIN_BRANCH_COMPARISON_STATUS.md,unknown_needs_review,documentation/report,7552,review before claim use
docs/TOP_PRIORITY_DATASET_EXPANSION_READINESS_2026_04_17.md,provenance_only,documentation/report,3895,keep for provenance; exclude or scrub for anonymous supplement
docs/TOT_MATCHED_BUDGET_BASELINE_REPORT.md,unknown_needs_review,documentation/report,7837,review before claim use
docs/TRACE_LEVEL_LEARNED_BRANCH_SCORER_EVAL_20260425TTRACEPIPE.md,provenance_only,documentation/report,3636,keep for provenance; exclude or scrub for anonymous supplement
docs/TRAINING_FREE_DIFFICULTY_PROXIES_MODE_A_AUDIT_20260423.md,unknown_needs_review,documentation/report,2422,review before claim use
docs/TREE_PLV_FINAL_STRENGTHENING_PASS_20260422T200000Z.md,provenance_only,documentation/report,3142,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_CASE_CURRENT_FULL_IMPROVEMENT_REPORT_20260420T181131Z.md,provenance_only,documentation/report,1170,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_CASE_OLD_VS_CURRENT_TUNED_TREE_COMPARISON_2026_04_20.md,provenance_only,documentation/report,15123,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_DEFEAT_CASES_WITH_BRANCH_REASONING_2026_04_19.md,provenance_only,documentation/report,37418,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_DEFEAT_CASES_WITH_DISCOVERED_TREES_2026_04_19.md,provenance_only,documentation/report,38090,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_EXACT_CURRENT_FULL_METHOD_FAILURES_VS_BEST_2026_04_20.md,provenance_only,documentation/report,28417,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_EXACT_CURRENT_FULL_VS_BEST_FRESH_2026_04_20.md,provenance_only,documentation/report,33034,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_EXACT_CURRENT_TUNED_VS_SELF_CONSISTENCY_FAILURES_2026_04_20.md,provenance_only,documentation/report,40900,keep for provenance; exclude or scrub for anonymous supplement
docs/TWENTY_EXACT_OURS_VS_SELF_CONSISTENCY_TREE_COMPARISON_2026_04_20.md,provenance_only,documentation/report,33640,keep for provenance; exclude or scrub for anonymous supplement
docs/TYPED_STRATEGY_SEEDED_EVAL_20260425T_TYPED_STRATEGY_SEEDED_SMOKE.md,provenance_only,documentation/report,1207,keep for provenance; exclude or scrub for anonymous supplement
docs/TYPED_STRATEGY_SEEDED_EVAL_20260425T_TYPED_STRATEGY_SEEDED_TEST_DRY.md,provenance_only,documentation/report,1220,keep for provenance; exclude or scrub for anonymous supplement
