path,artifact_class,purpose,size_bytes,recommendation
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T153600Z/gold_present_missed_cases.csv,diagnostic_current,generated artifact,28992,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T153600Z/improvement_cases.csv,diagnostic_current,generated artifact,21174,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T153600Z/model_disagreement_cases.csv,diagnostic_current,generated artifact,2101,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,135,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/control_degradation_cases.csv,diagnostic_current,generated artifact,6,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/degradation_cases.csv,diagnostic_current,generated artifact,4963,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/gold_present_missed_cases.csv,diagnostic_current,generated artifact,45130,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/improvement_cases.csv,diagnostic_current,generated artifact,30463,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/model_disagreement_cases.csv,diagnostic_current,generated artifact,2165,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/README.md,diagnostic_current,generated artifact,102,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/case_level_selection.csv,diagnostic_current,generated artifact,1801,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/degradation_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/failure_mode_summary.csv,diagnostic_current,generated artifact,17,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/gold_present_subset_metrics.csv,diagnostic_current,generated artifact,687,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/improvement_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/selector_comparison.csv,diagnostic_current,generated artifact,226,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/summary.csv,diagnostic_current,generated artifact,331,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T150000Z/summary.json,diagnostic_current,generated artifact,265,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/README.md,diagnostic_current,generated artifact,102,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/case_level_selection.csv,diagnostic_current,generated artifact,1801,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/degradation_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/failure_mode_summary.csv,diagnostic_current,generated artifact,17,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/gold_present_subset_metrics.csv,diagnostic_current,generated artifact,682,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/improvement_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/selector_comparison.csv,diagnostic_current,generated artifact,221,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/summary.csv,diagnostic_current,generated artifact,341,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T153000Z/summary.json,diagnostic_current,generated artifact,260,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,102,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/case_level_selection.csv,diagnostic_current,generated artifact,1856,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/degradation_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/failure_mode_summary.csv,diagnostic_current,generated artifact,17,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/gold_present_subset_metrics.csv,diagnostic_current,generated artifact,675,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/improvement_cases.csv,diagnostic_current,generated artifact,56,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/selector_comparison.csv,diagnostic_current,generated artifact,214,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/summary.csv,diagnostic_current,generated artifact,382,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_eval_20260426T_FRESH_GSM8K_SCORER_VALIDATION/summary.json,diagnostic_current,generated artifact,262,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,246,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/control_degradation_cases.csv,diagnostic_current,generated artifact,3966,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/degradation_cases.csv,diagnostic_current,generated artifact,3966,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/gold_absent_cases.csv,diagnostic_current,generated artifact,9167,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/gold_present_missed_cases.csv,diagnostic_current,generated artifact,20766,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/improvement_cases.csv,diagnostic_current,generated artifact,5760,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/model_disagreement_cases.csv,diagnostic_current,generated artifact,3817,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_fresh_gsm8k_degradation_analysis_20260426T_FRESH_GSM8K_SCORER_VALIDATION/summary.csv,diagnostic_current,generated artifact,1098,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/README.md,diagnostic_current,generated artifact,210,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/case_level_selection_metrics.csv,diagnostic_current,generated artifact,215,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/degradation_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/improvement_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/metrics.csv,diagnostic_current,generated artifact,215,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/model_comparison.csv,diagnostic_current,generated artifact,215,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/model_manifest.json,diagnostic_current,generated artifact,275,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/predictions.csv,diagnostic_current,generated artifact,955,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,diagnostic_current,generated artifact,146385,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/split_assignments.csv,diagnostic_current,generated artifact,564,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/split_metrics.csv,diagnostic_current,generated artifact,86,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/README.md,diagnostic_current,generated artifact,210,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/case_level_selection_metrics.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/degradation_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/improvement_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/metrics.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/model_comparison.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/model_manifest.json,diagnostic_current,generated artifact,273,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/predictions.csv,diagnostic_current,generated artifact,838,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/selected_model.joblib,diagnostic_current,generated artifact,170894,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/split_assignments.csv,diagnostic_current,generated artifact,564,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153000Z/split_metrics.csv,diagnostic_current,generated artifact,86,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/README.md,diagnostic_current,generated artifact,210,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/case_level_selection_metrics.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/degradation_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/improvement_cases.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/metrics.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/model_comparison.csv,diagnostic_current,generated artifact,261,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/model_manifest.json,diagnostic_current,generated artifact,438,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/predictions.csv,diagnostic_current,generated artifact,1998,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/selected_model.joblib,diagnostic_current,generated artifact,255901,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/split_assignments.csv,diagnostic_current,generated artifact,1108,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T153500Z/split_metrics.csv,diagnostic_current,generated artifact,86,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,210,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/case_level_selection_metrics.csv,diagnostic_current,generated artifact,229,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/degradation_cases.csv,diagnostic_current,generated artifact,6,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/improvement_cases.csv,diagnostic_current,generated artifact,6,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/metrics.csv,diagnostic_current,generated artifact,229,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/model_comparison.csv,diagnostic_current,generated artifact,229,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/model_manifest.json,diagnostic_current,generated artifact,283,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/predictions.csv,diagnostic_current,generated artifact,994,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/selected_model.joblib,diagnostic_current,generated artifact,205966,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/split_assignments.csv,diagnostic_current,generated artifact,578,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION/split_metrics.csv,diagnostic_current,generated artifact,84,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/README.md,diagnostic_current,generated artifact,210,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/case_level_selection_metrics.csv,diagnostic_current,generated artifact,300,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/degradation_cases.csv,diagnostic_current,generated artifact,6,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/improvement_cases.csv,diagnostic_current,generated artifact,6,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/metrics.csv,diagnostic_current,generated artifact,300,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/model_comparison.csv,diagnostic_current,generated artifact,300,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/model_manifest.json,diagnostic_current,generated artifact,618,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/predictions.csv,diagnostic_current,generated artifact,3026,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/selected_model.joblib,diagnostic_current,generated artifact,298795,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/split_assignments.csv,diagnostic_current,generated artifact,1626,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_train_20260426T_FRESH_GSM8K_SCORER_VALIDATION_COMBINED/split_metrics.csv,diagnostic_current,generated artifact,84,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T151500Z/README.md,diagnostic_current,generated artifact,138,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T151500Z/first_slice_audit.csv,diagnostic_current,generated artifact,826,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T153600Z/README.md,diagnostic_current,generated artifact,138,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T153600Z/first_slice_audit.csv,diagnostic_current,generated artifact,826,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,138,keep; label diagnostic-only
outputs/direct_reserve_candidate_scorer_validation_audit_20260426T_FRESH_GSM8K_SCORER_VALIDATION/first_slice_audit.csv,diagnostic_current,generated artifact,847,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,491,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/candidate_pool_after_exclusion.csv,diagnostic_current,generated artifact,76,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/excluded_problem_ids.csv,diagnostic_current,generated artifact,10447,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/manifest.json,diagnostic_current,generated artifact,642,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/overlap_report.csv,diagnostic_current,generated artifact,2087,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/planned_cases.csv,diagnostic_current,generated artifact,114,keep; label diagnostic-only
outputs/direct_reserve_disjoint_case_plan_20260426T_DISJOINT_SCORER_VALIDATION/stratum_counts.csv,diagnostic_current,generated artifact,188,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T000000Z/README.md,diagnostic_current,generated artifact,167,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T000000Z/artifact_inventory.csv,diagnostic_current,generated artifact,1378,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T153000Z/README.md,diagnostic_current,generated artifact,168,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T153000Z/artifact_inventory.csv,diagnostic_current,generated artifact,1956,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,191,keep; label diagnostic-only
outputs/direct_reserve_learned_scorer_inventory_20260426T_FRESH_GSM8K_SCORER_VALIDATION/artifact_inventory.csv,diagnostic_current,generated artifact,2218,keep; label diagnostic-only
outputs/external_adjacent_baseline_bundle/20260422T011400Z/README.md,provenance_only,generated artifact,242,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T011400Z/manuscript_table.csv,provenance_only,generated artifact,945,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T011400Z/summary.csv,provenance_only,generated artifact,1125,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T011400Z/summary.json,provenance_only,generated artifact,4649,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T011400Z/summary.md,provenance_only,generated artifact,2404,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T022208Z/README.md,provenance_only,generated artifact,242,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T022208Z/manuscript_table.csv,provenance_only,generated artifact,957,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T022208Z/summary.csv,provenance_only,generated artifact,1151,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T022208Z/summary.json,provenance_only,generated artifact,4788,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T022208Z/summary.md,provenance_only,generated artifact,2485,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T182000Z/README.md,provenance_only,generated artifact,242,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T182000Z/manuscript_table.csv,provenance_only,generated artifact,1256,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T182000Z/summary.csv,provenance_only,generated artifact,1492,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T182000Z/summary.json,provenance_only,generated artifact,6166,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T182000Z/summary.md,provenance_only,generated artifact,3128,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T201000Z/README.md,provenance_only,generated artifact,242,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T201000Z/manuscript_table.csv,provenance_only,generated artifact,1448,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T201000Z/summary.csv,provenance_only,generated artifact,1780,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T201000Z/summary.json,provenance_only,generated artifact,7395,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_adjacent_baseline_bundle/20260422T201000Z/summary.md,provenance_only,generated artifact,3612,keep for provenance; exclude or scrub for anonymous supplement
outputs/external_baseline_completeness/best_route_status.json,unknown_needs_review,generated artifact,1878,review before claim use
outputs/external_baseline_completeness/best_route_status.md,unknown_needs_review,generated artifact,1192,review before claim use
outputs/external_baseline_completeness/cascade_routing_status.json,unknown_needs_review,generated artifact,1623,review before claim use
outputs/external_baseline_completeness/cascade_routing_status.md,unknown_needs_review,generated artifact,943,review before claim use
outputs/external_baseline_completeness/compute_optimal_tts_provenance_check.json,unknown_needs_review,generated artifact,2937,review before claim use
outputs/external_baseline_completeness/compute_optimal_tts_status.json,unknown_needs_review,generated artifact,2732,review before claim use
outputs/external_baseline_completeness/compute_optimal_tts_status.md,unknown_needs_review,generated artifact,1671,review before claim use
outputs/external_baseline_completeness/lets_verify_step_by_step_status.json,unknown_needs_review,generated artifact,2080,review before claim use
outputs/external_baseline_completeness/lets_verify_step_by_step_status.md,unknown_needs_review,generated artifact,740,review before claim use
outputs/external_baseline_completeness/mob_majority_of_bests_status.json,unknown_needs_review,generated artifact,1413,review before claim use
outputs/external_baseline_completeness/mob_majority_of_bests_status.md,unknown_needs_review,generated artifact,888,review before claim use
outputs/external_baseline_completeness/openr_status.json,unknown_needs_review,generated artifact,1460,review before claim use
outputs/external_baseline_completeness/openr_status.md,unknown_needs_review,generated artifact,893,review before claim use
outputs/external_baseline_completeness/qstar_deliberative_planning_status.json,unknown_needs_review,generated artifact,2130,review before claim use
outputs/external_baseline_completeness/qstar_deliberative_planning_status.md,unknown_needs_review,generated artifact,1450,review before claim use
outputs/external_baseline_completeness/rest_mcts_status.json,unknown_needs_review,generated artifact,1814,review before claim use
outputs/external_baseline_completeness/rest_mcts_status.md,unknown_needs_review,generated artifact,898,review before claim use
outputs/external_baseline_completeness/tree_plv_status.json,unknown_needs_review,generated artifact,2252,review before claim use
outputs/external_baseline_completeness/tree_plv_status.md,unknown_needs_review,generated artifact,695,review before claim use
outputs/external_baseline_completeness/when_solve_when_verify_status.json,unknown_needs_review,generated artifact,2074,review before claim use
outputs/external_baseline_completeness/when_solve_when_verify_status.md,unknown_needs_review,generated artifact,1231,review before claim use
outputs/external_baseline_completeness_summary.csv,unknown_needs_review,generated artifact,6816,review before claim use
outputs/external_baseline_completeness_summary.json,unknown_needs_review,generated artifact,14879,review before claim use
outputs/final_inhouse_method_decision_20260422T001521Z/decision_manifest.json,provenance_only,generated artifact,399,keep for provenance; exclude or scrub for anonymous supplement
outputs/final_inhouse_method_decision_20260422T001521Z/eligible_inhouse_methods.csv,provenance_only,generated artifact,3066,keep for provenance; exclude or scrub for anonymous supplement
outputs/final_inhouse_method_decision_20260422T001521Z/excluded_methods.csv,provenance_only,generated artifact,663,keep for provenance; exclude or scrub for anonymous supplement
outputs/final_inhouse_method_decision_20260422T001521Z/head_to_head_top_candidates.csv,provenance_only,generated artifact,1207,keep for provenance; exclude or scrub for anonymous supplement
outputs/final_inhouse_method_decision_20260422T001521Z/inhouse_overall_ranking.csv,provenance_only,generated artifact,1755,keep for provenance; exclude or scrub for anonymous supplement
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/README.md,diagnostic_current,generated artifact,389,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/excluded_problem_ids.csv,diagnostic_current,generated artifact,13126,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/fresh_candidate_pool.csv,diagnostic_current,generated artifact,819075,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/manifest.json,diagnostic_current,generated artifact,930,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/overlap_report.csv,diagnostic_current,generated artifact,2084,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/planned_cases.csv,diagnostic_current,generated artifact,11995,keep; label diagnostic-only
outputs/fresh_gsm8k_direct_reserve_scorer_plan_20260426T_FRESH_GSM8K_SCORER_VALIDATION/sampled_problem_ids.csv,diagnostic_current,generated artifact,804,keep; label diagnostic-only
outputs/full_comparative_mistake_audit_vs_best_method_20260418/aggregate_group_statistics.json,unknown_needs_review,generated artifact,1537,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/all_mistake_records.jsonl,unknown_needs_review,generated artifact,127927,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/best_method_advantage_stats.json,unknown_needs_review,generated artifact,106,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,994,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/comparison_pair_definition.json,unknown_needs_review,generated artifact,573,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/datasets_compared.json,unknown_needs_review,generated artifact,388,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/evaluation_scope_summary.json,unknown_needs_review,generated artifact,257,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/grouped_mistake_taxonomy.json,unknown_needs_review,generated artifact,799,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/manifest.json,unknown_needs_review,generated artifact,1042,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/per_dataset_group_statistics.json,unknown_needs_review,generated artifact,530,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/per_provider_group_statistics.json,unknown_needs_review,generated artifact,182,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/pipeline_failure_location_stats.json,unknown_needs_review,generated artifact,105,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/providers_and_models.json,unknown_needs_review,generated artifact,525,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/ranked_casebook_records.json,unknown_needs_review,generated artifact,114877,review before claim use
outputs/full_comparative_mistake_audit_vs_best_method_20260418/recoverability_summary.json,unknown_needs_review,generated artifact,292,review before claim use
outputs/full_method_comparison_bundle/20260419T214335Z/aggregate_comparison_summary.json,provenance_only,generated artifact,7278,keep for provenance; exclude or scrub for anonymous supplement
