case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1249,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1250,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1251,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1252,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1253,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1254,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1255,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1256,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1257,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1258,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1259,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1260,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1261,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1262,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1263,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1264,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1265,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1266,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1267,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1268,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1269,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1270,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1271,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1272,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1273,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1274,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1275,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1276,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1277,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1278,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1279,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1280,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1281,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1282,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1283,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1284,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1286,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1287,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1288,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1289,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1290,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1291,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1292,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1293,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1294,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1295,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1296,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1297,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1298,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1299,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1300,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1301,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1302,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1303,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1304,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1305,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1306,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1307,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1308,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1309,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1310,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1311,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1312,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1313,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1314,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1315,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1316,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1317,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1318,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_12,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,unknown,unknown,unknown,local,
openai_gsm8k_6,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,unknown,unknown,unknown,local,
openai_gsm8k_13,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,unknown,unknown,unknown,local,
openai_gsm8k_14,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,unknown,unknown,unknown,local,
openai_gsm8k_10,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_17,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_11,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_5,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_15,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_8,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_228,inferred_latest,unknown,PARTIAL,parse_format,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_337,inferred_latest,unknown,PARTIAL,parse_format,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_556,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_557,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_558,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_559,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_560,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_561,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_562,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_563,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_564,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_565,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_566,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_567,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_568,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_569,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_570,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_571,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_572,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_573,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_574,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_575,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_577,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_578,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_579,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_580,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_581,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_582,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_583,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_584,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_585,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_586,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_587,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_588,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_589,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_590,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_591,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_592,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_593,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_594,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_595,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_596,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_597,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_598,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_599,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_600,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_601,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
