case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1263,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1264,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1265,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1266,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1267,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1268,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1269,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1270,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1271,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1272,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1273,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1274,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1276,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1277,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1280,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1282,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1283,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1284,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1285,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1286,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1287,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1288,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1289,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1292,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1293,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1294,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1295,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1296,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1298,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1300,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1301,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1302,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1304,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1305,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1306,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1308,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1309,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1310,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1311,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1091,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1096,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1106,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1108,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1109,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1110,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1111,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1113,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1117,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1118,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1119,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1123,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1126,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1127,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1128,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1129,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1130,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1133,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1134,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1135,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1136,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1138,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1140,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1141,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1142,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1143,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1145,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1146,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1148,production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,unknown,unknown,unknown,local,
openai_gsm8k_1198,production_equiv_v1_diagnosis,v1,ID_ONLY,parsing_failure,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1074,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1078,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1079,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1084,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1088,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1089,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1090,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1092,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1093,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1094,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1098,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1103,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1104,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1139,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1072,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1073,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1075,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1076,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1086,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1285,production_equiv_v1_relaxed,v1,ID_ONLY,parse_format,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,production_equiv_v1_relaxed,v1,ID_ONLY,arithmetic_execution,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1077,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1080,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1081,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1112,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1115,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1131,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
