variant,runtime_method,enable_output_repair,dataset,seed,budget,example_id,correct,failure_type,gold_in_tree,output_layer_mismatch,actions,expansions,verifications,repeated_same_family_present,max_family_expansion_share,longest_same_family_run,low_marginal_gain_triggered
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,True,correct,1,0,8,8,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,False,absent_from_tree,0,0,7,7,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,True,correct,1,0,8,7,1,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,False,present_not_selected,1,0,2,2,0,0,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,False,absent_from_tree,0,0,8,8,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,False,output_layer_mismatch,1,1,8,8,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,True,correct,1,0,8,8,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,True,correct,1,0,8,8,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,False,absent_from_tree,0,0,8,8,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,True,correct,1,0,8,8,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,False,absent_from_tree,0,0,2,2,0,0,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,True,correct,1,0,5,5,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,False,absent_from_tree,0,0,8,8,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,True,correct,1,0,8,8,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,False,absent_from_tree,0,0,2,2,0,0,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,True,correct,1,0,8,7,1,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,False,present_not_selected,1,0,8,8,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,True,correct,1,0,2,2,0,0,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,False,absent_from_tree,0,0,2,2,0,0,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,False,present_not_selected,1,0,8,8,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,False,absent_from_tree,0,0,8,8,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,True,correct,1,0,8,7,1,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,False,absent_from_tree,0,0,8,8,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,True,correct,1,0,2,2,0,0,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,True,correct,1,0,8,7,1,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,True,correct,1,0,8,7,1,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,True,correct,1,0,2,2,0,0,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,True,correct,1,0,8,8,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,True,correct,1,0,8,8,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,False,present_not_selected,1,0,8,8,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,True,correct,1,0,2,2,0,0,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,True,correct,1,0,8,8,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,False,absent_from_tree,0,0,4,4,0,0,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,False,absent_from_tree,0,0,4,4,0,0,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,True,correct,1,0,2,2,0,0,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,True,correct,1,0,4,4,0,0,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,True,correct,1,0,4,4,0,0,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,False,present_not_selected,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,False,present_not_selected,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,False,present_not_selected,1,0,2,2,0,0,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,False,present_not_selected,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,False,absent_from_tree,0,0,4,4,0,0,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,False,absent_from_tree,0,0,4,4,0,0,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,True,correct,1,0,2,2,0,0,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,False,absent_from_tree,0,0,3,3,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_13,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_13,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_13,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_13,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
