path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:36:20.553281+00:00,outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.metadata,124,2026-04-21T18:36:20.555033+00:00,outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore:1:*,cache,low,0
scripts/__pycache__/allocation_target_pilot_sharding.cpython-311.pyc,15738,2026-04-28T18:52:31.746109+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_bruteforce_label_quality.cpython-311.pyc,24529,2026-04-28T18:52:31.748353+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_direct_reserve_candidate_scorer_validation.cpython-311.pyc,41492,2026-04-28T18:52:31.751803+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_f3_vs_l1_loss_trace_diagnostic.cpython-311.pyc,24721,2026-04-28T18:52:31.754326+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_offline_selector_variants.cpython-310.pyc,12856,2026-04-30T18:25:51.372524+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_offline_selector_variants.cpython-311.pyc,30224,2026-04-30T18:24:14.766185+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/analyze_semantic_diversity_diagnostic_run.cpython-311.pyc,73914,2026-04-28T18:52:31.760673+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_anonymous_supplement.cpython-311.pyc,18346,2026-04-28T18:52:31.763897+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_bruteforce_exact_vs_approx_pairs.cpython-311.pyc,9253,2026-04-28T18:52:31.845564+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_bruteforce_feature_representation.cpython-311.pyc,8772,2026-04-28T18:52:31.847367+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_cohere_real_model_main_run.cpython-311.pyc,34607,2026-04-28T18:52:31.851437+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_cross_provider_real_model_main_runs.cpython-311.pyc,32567,2026-04-28T18:52:31.854531+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_current_data_utilization.cpython-311.pyc,12246,2026-04-28T18:52:31.855883+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_current_full_method_failure_absent_tree_20260420.cpython-311.pyc,17555,2026-04-28T18:52:31.857614+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_manuscript_figure_table_consistency.cpython-311.pyc,20048,2026-04-28T18:52:31.859543+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/audit_openai_real_model_main_run.cpython-311.pyc,28083,2026-04-28T18:52:31.862070+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_10_case_loss_deep_dive.cpython-311.pyc,42281,2026-04-26T18:27:09.893941+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_anonymous_neurips_supplement.cpython-311.pyc,12436,2026-04-28T18:52:31.891756+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_anonymous_supplement.cpython-311.pyc,25433,2026-04-28T18:52:31.945936+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_baseline_repair_and_status_audit.cpython-311.pyc,14820,2026-04-28T18:52:31.947514+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_bruteforce_target_regimes.cpython-311.pyc,106465,2026-04-28T18:52:32.046734+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_bt_pairwise_branch_dataset.cpython-311.pyc,14433,2026-04-28T18:52:32.048665+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_canonical_branch_learning_corpus.cpython-311.pyc,38543,2026-04-28T18:52:32.052028+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_canonical_full_method_ranking.cpython-311.pyc,36784,2026-04-28T18:52:32.055463+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics.cpython-311.pyc,89771,2026-04-28T18:52:32.147283+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_cohere_absent_from_tree_loss_diagnostics.cpython-311.pyc,49245,2026-04-28T18:52:32.151394+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_cohere_gsm8k_strict_f3_external_l1_max_coverage_expansion.cpython-311.pyc,17674,2026-04-28T18:52:32.153467+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_current_full_method_comparison_bundle_20260420.cpython-311.pyc,42073,2026-04-28T18:52:32.157266+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_data_consolidation_bundle.cpython-311.pyc,14241,2026-04-28T18:52:32.158661+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_detailed_loss_case_package.cpython-311.pyc,40547,2026-04-26T18:27:02.977192+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_direct_reserve_candidate_scorer_dataset.cpython-311.pyc,30249,2026-04-28T18:52:32.178117+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_direct_reserve_learned_scorer_inventory.cpython-311.pyc,10014,2026-04-28T18:52:32.179720+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_exact_augmented_target_regimes.cpython-311.pyc,38670,2026-04-28T18:52:32.248247+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_external_adjacent_baseline_bundle.cpython-311.pyc,19919,2026-04-28T18:52:32.255396+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_external_baseline_readiness_package.cpython-311.pyc,18913,2026-04-28T18:52:32.262314+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_external_prm_mathshepherd_apps_corpus.cpython-311.pyc,26362,2026-04-28T18:52:32.269507+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_failure_mechanism_robustness.cpython-311.pyc,13659,2026-04-28T18:52:32.278320+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_fairness_audit_for_direct_baselines.cpython-311.pyc,23879,2026-04-28T18:52:32.288122+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_full_method_comparison_status_20260418.cpython-311.pyc,19588,2026-04-28T18:52:32.347752+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_hf_access_gap_audit.cpython-311.pyc,6941,2026-04-28T18:52:32.354293+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_hundred_current_full_vs_best_failure_statistics.cpython-311.pyc,72681,2026-04-21T00:51:13.716087+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_internal_method_final_decision_package.cpython-311.pyc,15179,2026-04-28T18:52:32.377337+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_internal_methods_vs_external_l1_max_rich_failure_traces.cpython-311.pyc,46399,2026-04-28T18:52:32.383575+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_l1_better_than_frontier_casebook.cpython-311.pyc,42664,2026-04-28T18:52:32.389706+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_learned_branch_scorer_dataset.cpython-311.pyc,16205,2026-04-28T18:52:32.396754+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_new_hundred_newest_vs_best_failure_statistics.cpython-311.pyc,79138,2026-04-28T18:52:32.450701+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_operational_controller_specification.cpython-311.pyc,18473,2026-04-28T18:52:32.457284+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_oracle_label_pilot_state_manifest.cpython-311.pyc,19886,2026-04-28T18:52:32.465726+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_oracle_pairwise_branch_dataset.cpython-311.pyc,7810,2026-04-28T18:52:32.473960+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_paper_facing_baseline_tables.cpython-311.pyc,20837,2026-04-28T18:52:32.480659+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_publication_tables_package.cpython-311.pyc,24139,2026-04-28T18:52:32.546374+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_random_matched_coverage_oracle_distillation_dataset.cpython-311.pyc,20433,2026-04-28T18:52:32.556089+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_repository_cleanup_audit.cpython-311.pyc,15832,2026-04-28T18:52:32.563276+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_sim_vs_cohere_frontier_gap_audit.cpython-311.pyc,47908,2026-04-28T18:52:32.571503+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_simple_scaling_baseline_coverage_audit.cpython-311.pyc,11532,2026-04-28T18:52:32.583497+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_stop_vs_act_dataset.cpython-311.pyc,22992,2026-04-28T18:52:32.594372+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_stop_vs_act_oracle_distillation_dataset.cpython-311.pyc,25167,2026-04-28T18:52:32.645874+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_strict_f3_loss_feature_dataset.cpython-311.pyc,60199,2026-04-28T18:52:32.651736+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_targeted_failure_bundle_from_fresh_loss_surface_20260420.cpython-311.pyc,27817,2026-04-28T18:52:32.661462+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_trace_level_learned_branch_scorer_dataset.cpython-311.pyc,33129,2026-04-28T18:52:32.664524+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_case_old_vs_current_tuned_tree_comparison_20260420.cpython-311.pyc,40317,2026-04-28T18:52:32.673329+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_defeat_case_trees_20260419.cpython-311.pyc,32556,2026-04-28T18:52:32.676581+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_defeat_casebook_20260419.cpython-311.pyc,32384,2026-04-28T18:52:32.682597+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_exact_current_full_method_failures_vs_best_20260420.cpython-311.pyc,51054,2026-04-28T18:52:32.747334+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_exact_current_full_vs_best_fresh.cpython-311.pyc,43953,2026-04-20T21:52:50.150591+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_exact_current_tuned_vs_self_consistency_failures_20260420.cpython-311.pyc,51199,2026-04-28T18:52:32.775904+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_twenty_exact_ours_vs_self_consistency_comparison_20260420.cpython-311.pyc,40591,2026-04-28T18:52:32.787063+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_unified_claim_safety_statistical_audit.cpython-311.pyc,44470,2026-04-28T18:52:32.791695+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_v3_ranking_dataset.cpython-311.pyc,16603,2026-04-28T18:52:32.799709+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/build_when_solve_when_verify_hf_import_package.cpython-311.pyc,14659,2026-04-28T18:52:32.808671+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/check_direct_reserve_v2_registry.cpython-311.pyc,4896,2026-04-28T18:52:32.814647+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/check_repo_health.cpython-311.pyc,5085,2026-04-28T20:06:01.818584+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/check_repository_status_consistency.cpython-311.pyc,4382,2026-04-29T23:37:48.898039+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/cohere_adjudicate_hard_pairs.cpython-311.pyc,25907,2026-04-28T18:52:32.846736+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/cohere_readiness_smoke_tmp.cpython-311.pyc,3738,2026-04-28T18:52:32.853320+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/collect_external_loss_casebook.cpython-310.pyc,30202,2026-04-30T18:55:04.630568+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/collect_external_loss_casebook.cpython-311.pyc,62860,2026-04-30T18:54:36.452150+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/compare_oracle_distilled_stop_vs_act_runs.cpython-311.pyc,56914,2026-04-28T18:52:32.861968+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/create_anonymous_neurips_artifact.cpython-311.pyc,15920,2026-04-28T18:52:32.869004+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/dataset_smoke_sample.cpython-311.pyc,4110,2026-04-28T18:52:32.875244+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/debug_direct_reserve_learned_override_pairing.cpython-311.pyc,15144,2026-04-28T18:52:32.896486+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/direct_reserve_learned_override_utils.cpython-311.pyc,21200,2026-04-27T17:28:45.920101+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/evaluate_branch_scorer_controller.cpython-311.pyc,10619,2026-04-28T18:52:32.917285+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/evaluate_branch_scorer_robustness.cpython-311.pyc,12877,2026-04-13T21:20:08.621727+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/evaluate_bruteforce_branch_allocator.cpython-311.pyc,4237,2026-04-28T18:52:32.934733+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/evaluate_pilot_gsm8k.cpython-311.pyc,5067,2026-04-13T21:20:08.623029+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/expand_bruteforce_exact_hard_regions.cpython-311.pyc,13173,2026-04-28T18:52:32.998956+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_best_route_import_package_templates.cpython-311.pyc,7919,2026-04-28T18:52:33.000878+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_best_route_status_report.cpython-311.pyc,5767,2026-04-28T18:52:33.002491+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_canonical_external_baseline_fairness_checklist.cpython-311.pyc,22598,2026-04-28T18:52:33.004628+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_cascade_routing_status_report.cpython-311.pyc,5231,2026-04-28T18:52:33.005801+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_compute_optimal_tts_blocker_report.cpython-311.pyc,7453,2026-04-20T22:10:45.451607+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_dataset_expansion_report.cpython-311.pyc,12905,2026-04-28T18:52:33.019673+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_dataset_experiment_readiness_report.cpython-311.pyc,10321,2026-04-28T18:52:33.021564+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_dataset_integration_report.cpython-311.pyc,15010,2026-04-28T18:52:33.052249+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_external_baseline_completeness_report.cpython-311.pyc,15993,2026-04-28T18:52:33.055171+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_external_baseline_integration_report.cpython-311.pyc,10057,2026-04-28T18:52:33.056618+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_external_reasoning_dataset_integration_report.cpython-311.pyc,10386,2026-04-28T18:52:33.058474+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_hle_integration_report.cpython-311.pyc,6907,2026-04-28T18:52:33.059751+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_lets_verify_step_by_step_status_report.cpython-311.pyc,5392,2026-04-28T18:52:33.066333+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_mob_status_report.cpython-311.pyc,5032,2026-04-28T18:52:33.073502+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_openr_status_report.cpython-311.pyc,5056,2026-04-28T18:52:33.082205+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_rest_mcts_status_report.cpython-311.pyc,5061,2026-04-28T18:52:33.088656+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_s1_mode_b_import_report.cpython-311.pyc,5385,2026-04-28T18:52:33.094975+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_tale_mode_b_import_report.cpython-311.pyc,5460,2026-04-28T18:52:33.111292+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_tree_plv_status_report.cpython-311.pyc,5449,2026-04-28T18:52:33.121652+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/generate_when_solve_when_verify_status_report.cpython-311.pyc,6119,2026-04-28T18:52:33.154263+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/learned_branch_scorer_utils.cpython-311.pyc,7690,2026-04-26T18:03:31.447480+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/list_external_baselines.cpython-311.pyc,1340,2026-04-28T18:52:33.160247+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/merge_bruteforce_branch_label_runs.cpython-311.pyc,18210,2026-04-28T18:52:33.162294+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/mine_bruteforce_hard_regions.cpython-311.pyc,15948,2026-04-28T18:52:33.164304+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/oracle_label_pilot_sharding.cpython-311.pyc,14402,2026-04-28T18:52:33.166340+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/package_strict_f3_component_ablation_paper_surface.cpython-311.pyc,23180,2026-04-28T18:52:33.168542+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/plan_disjoint_direct_reserve_scorer_cases.cpython-311.pyc,24613,2026-04-28T18:52:33.567870+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/plan_fresh_gsm8k_direct_reserve_scorer_cases.cpython-311.pyc,24843,2026-04-28T18:52:33.580847+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/prepare_external_reasoning_datasets.cpython-311.pyc,23385,2026-04-28T18:52:33.649552+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/prototype_stop_vs_act_oracle_label_scaffold.cpython-311.pyc,8602,2026-04-28T18:52:33.650993+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/report_outcome_verifier_rerank_results.cpython-311.pyc,40061,2026-04-29T22:53:56.206114+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_10_case_reasoning_diversity_trace_rerun.cpython-311.pyc,31818,2026-04-28T18:52:33.654106+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_allocation_target_generator_heavy.cpython-311.pyc,31584,2026-04-28T18:52:33.663347+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_ambiguity_calibration_and_fallback_experiment.cpython-311.pyc,47050,2026-04-28T18:52:33.672812+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_anti_collapse_answer_group_refinement_bounded_eval_20260419.cpython-311.pyc,42001,2026-04-28T18:52:33.747446+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_anti_collapse_calibration_sweep.cpython-311.pyc,32212,2026-04-28T18:52:33.757038+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_best_route_adjacent_integration.cpython-311.pyc,12692,2026-04-28T18:52:33.772432+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_best_route_crash_fix_attempt.cpython-311.pyc,21670,2026-04-28T18:52:33.846033+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_best_route_full_integration_attempt.cpython-311.pyc,25114,2026-04-28T18:52:33.848726+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_best_route_runtime_stabilization_pass.cpython-311.pyc,21587,2026-04-28T18:52:33.851106+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_best_route_segfault_fix_pass.cpython-311.pyc,20604,2026-04-28T18:52:33.853339+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_bounded_real_trace_collection.cpython-311.pyc,26815,2026-04-28T18:52:33.856261+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_branch_observability_smoke.cpython-311.pyc,4352,2026-04-28T18:52:33.857416+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_branch_ranking_audit.cpython-311.pyc,21011,2026-04-28T18:52:33.859664+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_branch_value_uncertainty_derived_defer_experiment.cpython-311.pyc,35175,2026-04-28T18:52:33.862965+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_branch_value_uncertainty_strict_validation_pass.cpython-311.pyc,39968,2026-04-28T18:52:33.948030+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_breadth_dataset_eval.cpython-311.pyc,22063,2026-04-28T18:52:33.958055+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_broad_diversity_aggregation_cohere_gemini_confirmation_20260418.cpython-311.pyc,38017,2026-04-28T18:52:34.045596+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_broad_diversity_aggregation_confirmation_20260418.cpython-311.pyc,24353,2026-04-28T18:52:34.054645+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_broad_diversity_aggregation_pass_20260418.cpython-311.pyc,24274,2026-04-28T18:52:34.071037+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_broad_diversity_aggregation_real_model_confirmation_20260418.cpython-311.pyc,28065,2026-04-28T18:52:34.093652+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_broader_strict_phased_default_decision_eval.cpython-311.pyc,36963,2026-04-28T18:52:34.103609+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_bruteforce_allocator_scaling_experiment.cpython-311.pyc,12063,2026-04-28T18:52:34.116038+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_bruteforce_branch_label_generator.cpython-311.pyc,14862,2026-04-28T18:52:34.145353+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_bt_vs_ours_light_audit.cpython-311.pyc,10255,2026-04-28T18:52:34.157702+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_budget_aware_family_cap_eval.cpython-311.pyc,33099,2026-04-28T18:52:34.174633+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_budget_sweep_robustness.cpython-311.pyc,11644,2026-04-28T18:52:34.191423+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_calibrated_near_direct_gate_sweep.cpython-311.pyc,18822,2026-04-28T18:52:34.208470+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_canonical_boundary_sensitive_evaluation.cpython-311.pyc,26870,2026-04-28T18:52:34.219956+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_canonical_branch_learning_pass.cpython-311.pyc,66443,2026-04-28T18:52:34.248888+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_canonical_external_baseline_closure.cpython-311.pyc,18568,2026-04-28T18:52:34.250954+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_canonical_matched_benchmark_and_regret.cpython-311.pyc,27042,2026-04-28T18:52:34.253619+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_canonical_real_model_validation.cpython-311.pyc,36879,2026-04-28T18:52:34.256808+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_case_split_direction_aware_offline_eval.cpython-311.pyc,30845,2026-04-28T18:52:34.259807+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cobbe_style_outcome_verifier_diagnostic.cpython-311.pyc,75273,2026-04-28T18:52:34.266062+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_cached_outcome_verifier_selector.cpython-310.pyc,11600,2026-04-30T18:25:52.196996+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_cached_outcome_verifier_selector.cpython-311.pyc,23908,2026-04-30T18:36:33.050799+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_coverage_generation_ablation.cpython-311.pyc,31370,2026-04-28T18:52:34.347551+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_direct_reserve_validation.cpython-311.pyc,61984,2026-04-28T18:52:34.352632+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_groq_diversity_realization_hardening_20260418.cpython-311.pyc,28257,2026-04-28T18:52:34.355425+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.cpython-311.pyc,30682,2026-04-28T18:52:34.358337+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_real_model_cost_normalized_validation.cpython-311.pyc,81424,2026-04-29T23:48:13.260413+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_rerank_branch_allocation_experiment.cpython-311.pyc,31521,2026-04-28T18:52:34.548218+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cohere_trace_complete_loss_subset.cpython-311.pyc,45608,2026-04-27T21:51:34.170120+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_comparative_frontier_audit.cpython-311.pyc,35918,2026-04-28T18:52:34.649585+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_completion_aware_decision_experiment.cpython-311.pyc,41248,2026-04-28T18:52:34.749817+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_compute_response_curve_experiment.cpython-311.pyc,36151,2026-04-28T18:52:34.847762+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_conditional_k_relaxation_eval_20260421.cpython-311.pyc,26265,2026-04-28T18:52:34.850688+00:00,.gitignore:2:__pycache__/,cache,low,0
