case_id,dataset,example_id,gold_answer,surface_row,baseline_answer,depth2_answer,depth3_answer,reasoning_beam2_answer,baseline_failure_type,depth2_failure_type,depth3_failure_type,gold_in_tree_baseline,gold_in_tree_depth2,gold_in_tree_depth3,repeated_same_family_present_baseline,repeated_same_family_present_depth2,repeated_same_family_present_depth3,baseline_actions,baseline_expansions,baseline_verifications,depth2_actions,depth2_expansions,depth2_verifications,depth3_actions,depth3_expansions,depth3_verifications,outcome_depth2_vs_baseline,outcome_depth3_vs_baseline,outcome_depth3_vs_depth2,depth2_forced_coverage_completed_fully,depth3_forced_coverage_completed_fully,depth2_impossible_under_budget_release,depth3_impossible_under_budget_release,root_families_satisfied_count_final_depth2,root_families_satisfied_count_final_depth3,depth2_coverage_diagnostics,depth3_coverage_diagnostics,earlier_gold_entry_depth2_vs_baseline,earlier_gold_entry_depth3_vs_baseline,earlier_gold_entry_depth3_vs_depth2,depth3_budget_heavy_incomplete_coverage,beam_correct
olympiadbench__Hothan_OlympiadBench_19,olympiadbench,Hothan_OlympiadBench_19,4,"{'seed': 11, 'budget': 16}",6,4,4,4,present_not_selected,correct,correct,True,True,True,True,True,False,15,13,2,16,14,2,2,2,0,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
openai__gsm8k__openai_gsm8k_50,openai/gsm8k,openai_gsm8k_50,25,"{'seed': 109, 'budget': 16}",28,25,25,25,absent_from_tree,correct,correct,False,True,True,True,True,True,16,14,2,11,11,0,4,4,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_55,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_55,75,"{'seed': 113, 'budget': 16}",74,75,75,75,present_not_selected,correct,correct,True,True,True,True,True,False,8,8,0,4,4,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_22,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_22,902,"{'seed': 59, 'budget': 12}",899,904,904,902,present_not_selected,present_not_selected,absent_from_tree,True,True,False,True,True,True,12,10,2,12,12,0,7,7,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
olympiadbench__Hothan_OlympiadBench_21,olympiadbench,Hothan_OlympiadBench_21,5,"{'seed': 59, 'budget': 16}",4,3,5,5,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,16,15,1,4,4,0,16,15,1,unchanged_still_wrong,improved,improved,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,True,False,True,True
openai__gsm8k__openai_gsm8k_53,openai/gsm8k,openai_gsm8k_53,34,"{'seed': 101, 'budget': 16}",36,34,37,34,absent_from_tree,correct,present_not_selected,False,True,True,True,True,False,16,15,1,16,16,0,2,2,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_59,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_59,116,"{'seed': 11, 'budget': 12}",117,116,116,116,absent_from_tree,correct,correct,False,True,True,True,True,True,12,11,1,12,11,1,12,9,3,improved,improved,unchanged_correct,False,True,True,False,0,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_5,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_5,073,"{'seed': 137, 'budget': 14}",70,70,76,073,present_not_selected,absent_from_tree,absent_from_tree,True,False,False,True,True,True,14,14,0,14,14,0,14,14,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,False,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",False,False,False,False,True
olympiadbench__Hothan_OlympiadBench_32,olympiadbench,Hothan_OlympiadBench_32,40,"{'seed': 83, 'budget': 14}",38,40,43,40,absent_from_tree,correct,present_not_selected,False,True,True,False,True,True,2,2,0,14,14,0,13,13,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 11, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_49,openai/gsm8k,openai_gsm8k_49,50,"{'seed': 109, 'budget': 14}",52,50,50,50,present_not_selected,correct,correct,True,True,True,True,True,True,14,14,0,14,13,1,14,13,1,improved,improved,unchanged_correct,False,False,True,False,0,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_3"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_70,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_70,46,"{'seed': 83, 'budget': 16}",45,49,46,46,present_not_selected,absent_from_tree,correct,True,False,True,True,True,True,16,16,0,16,14,2,16,13,3,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 16, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}",False,False,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_18,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_18,110,"{'seed': 101, 'budget': 12}",112,109,107,110,absent_from_tree,present_not_selected,present_not_selected,False,True,True,True,False,True,4,4,0,2,2,0,10,10,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_39,olympiadbench,Hothan_OlympiadBench_39,1,"{'seed': 11, 'budget': 16}",3,1,2,1,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,16,14,2,16,14,2,16,15,1,improved,unchanged_still_wrong,worsened,False,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,False,False,False,True
openai__gsm8k__openai_gsm8k_55,openai/gsm8k,openai_gsm8k_55,150,"{'seed': 23, 'budget': 14}",149,150,150,150,present_not_selected,correct,correct,True,True,True,True,True,True,3,3,0,14,13,1,9,9,0,improved,improved,unchanged_correct,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_44,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_44,8,"{'seed': 97, 'budget': 16}",9,8,8,8,present_not_selected,correct,correct,True,True,True,True,True,True,16,16,0,9,9,0,16,14,2,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,False,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_0,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_0,321,"{'seed': 83, 'budget': 14}",318,323,319,321,absent_from_tree,present_not_selected,absent_from_tree,False,True,False,True,True,True,14,12,2,12,12,0,14,12,2,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,False,False,True,True
olympiadbench__Hothan_OlympiadBench_45,olympiadbench,Hothan_OlympiadBench_45,-1,"{'seed': 83, 'budget': 16}",-4,-1,-1,-1,absent_from_tree,correct,correct,False,True,True,True,True,True,11,11,0,16,4,12,16,15,1,improved,improved,unchanged_correct,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_33,openai/gsm8k,openai_gsm8k_33,110,"{'seed': 113, 'budget': 10}",112,110,108,110,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,10,9,1,7,7,0,10,10,0,improved,unchanged_still_wrong,worsened,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,False,False,True,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_90,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_90,900,"{'seed': 23, 'budget': 8}",897,897,900,900,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,8,7,1,8,8,0,8,6,2,unchanged_still_wrong,improved,improved,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 3, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_6,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_6,113,"{'seed': 97, 'budget': 10}",112,113,112,113,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,10,10,0,4,4,0,10,9,1,improved,unchanged_still_wrong,worsened,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,False,False,True,True
olympiadbench__Hothan_OlympiadBench_23,olympiadbench,Hothan_OlympiadBench_23,81,"{'seed': 11, 'budget': 16}",84,78,81,81,absent_from_tree,present_not_selected,correct,False,True,True,True,False,True,16,16,0,2,2,0,16,14,2,unchanged_still_wrong,improved,improved,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,True,False,True,True
