case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_115,unknown,207,False,True,True,5.0\n,5,5,5,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_116,unknown,118,False,True,True,68\n,3,4,3,1,"[""3""]","[""total""]",False,False,print,print(answer),[],"{""+"": 3, ""-"": 1}",1,0,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_117,unknown,262,False,True,True,29.0\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 4}",0,4,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_120,unknown,413,False,True,True,132.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 2}",0,3,True,True,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_121,unknown,345,False,True,True,14\n,4,4,3,1,"[""2""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 3}",3,2,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_122,unknown,94,False,True,True,6250.0\n,3,3,3,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""-"": 1, ""/"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_123,unknown,94,False,True,True,5.0\n,2,2,2,0,[],"[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_124,unknown,228,False,True,True,10.0\n,3,3,2,1,"[""1""]","[""fraction""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_126,unknown,59,False,True,True,70.0\n,2,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_127,unknown,134,False,True,False,,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_128,unknown,190,False,True,True,70\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1, ""*"": 2}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_129,unknown,208,False,True,True,9.0\n,3,3,3,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""/"": 2, ""+"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_130,unknown,188,False,True,True,23\n,2,3,2,1,"[""3""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 1, ""+"": 2}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_131,unknown,300,False,True,True,85000.0\n,5,6,5,1,"[""1""]",[],False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""+"": 1}",0,4,False,False,False,True,False,0.8333333333333334,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_132,unknown,138,False,True,True,142.0\n,4,4,3,1,"[""10""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""*"": 3}",2,3,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_134,unknown,399,False,True,False,,8,6,6,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 3, ""-"": 1, ""/"": 1, ""%"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_135,unknown,166,False,True,True,30\n,2,1,1,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_136,unknown,63,False,True,True,8.0\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_137,unknown,371,False,True,False,,5,4,4,0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""*"": 1, ""+"": 2}",1,1,False,True,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_138,unknown,148,False,True,True,75\n,2,1,1,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_139,unknown,32,False,True,True,27\n,1,1,1,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_140,unknown,122,False,True,True,1\n,3,3,3,0,[],"[""difference"", ""total"", ""temporal""]",True,False,print,print(answer),[],"{""-"": 2, ""*"": 1}",2,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_141,unknown,175,False,True,True,19\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 1, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_142,unknown,79,False,True,True,2.0\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_143,unknown,204,False,True,True,24.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""/"": 1, ""+"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_144,unknown,156,False,True,True,18\n,2,2,2,0,[],"[""rate"", ""difference"", ""total""]",False,True,print,print(answer),[],"{""+"": 4}",0,0,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_145,unknown,222,False,True,True,25.0\n,3,2,2,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""-"": 1, ""/"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_146,unknown,122,False,True,True,75.0\n,6,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 2, ""*"": 2, ""/"": 1}",2,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_147,unknown,248,False,True,True,200\n,3,2,2,0,[],"[""total""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 1, ""+"": 3}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_148,unknown,140,False,True,True,9\n,5,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 2, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_149,unknown,138,False,True,True,132.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_150,unknown,215,False,True,True,175.0\n,4,6,4,2,"[""4"", ""0.25""]","[""difference"", ""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 4}",0,1,False,False,False,True,False,0.6666666666666666,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_151,unknown,98,False,True,True,30\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_152,unknown,189,False,True,True,13.0\n,3,4,3,1,"[""1""]","[""fraction""]",False,False,print,print(answer),[],"{""+"": 1, ""/"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_153,unknown,344,False,True,True,6.0\n,5,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 2}",0,4,False,False,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_154,unknown,102,False,True,True,3\n,2,2,2,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""//"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_155,unknown,219,False,True,True,5.0\n,8,7,7,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""/"": 2, ""+"": 3, ""-"": 1}",1,6,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_156,unknown,171,False,True,True,20.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 1, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_20,unknown,77,False,True,False,,4,1,1,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 3, ""*"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_21,unknown,131,False,True,True,23.0\n,3,3,3,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""+"": 1, ""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_24,unknown,150,False,True,True,480.0\n,5,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_25,unknown,117,False,True,True,4.0\n,2,1,1,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_26,unknown,38,False,True,True,20\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_30,unknown,60,False,True,False,,4,2,2,0,[],"[""difference"", ""fraction""]",False,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1, ""+"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_32,unknown,136,False,True,True,8\n,3,4,2,2,"[""0"", ""5""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""*"": 1}",1,1,False,False,False,True,False,0.5,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_33,unknown,426,False,True,True,25.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""//"": 1, ""+"": 1, ""*"": 2, ""/"": 1}",0,4,True,False,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_34,unknown,198,False,True,True,320.0\n,3,3,2,1,"[""20""]",[],False,False,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_37,unknown,126,False,True,True,50.0\n,4,4,4,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""/"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_38,unknown,142,False,True,True,975.0\n,3,2,2,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""/"": 1, ""+"": 1}",0,3,False,True,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_41,unknown,229,False,True,True,360.0\n,3,4,3,1,"[""60""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_43,unknown,155,False,True,True,1000.0\n,3,4,3,1,"[""0.75""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1}",1,2,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_44,unknown,146,False,True,True,2\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1, ""/"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_45,unknown,66,False,True,True,-56.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 4, ""/"": 1, ""*"": 1}",4,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_46,unknown,226,False,True,True,40.0\n,4,3,2,1,"[""60""]","[""rate"", ""total""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 1, ""/"": 1}",1,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_47,unknown,251,False,True,True,9\n,5,5,5,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_48,unknown,316,False,True,True,7.0\n,3,4,4,0,[],"[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""/"": 2}",1,2,False,True,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_52,unknown,133,False,True,True,9.0\n,3,3,2,1,"[""60""]",[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,0.6666666666666666,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_53,unknown,164,False,True,False,,3,4,3,1,"[""3""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_54,unknown,208,False,True,True,6.0\n,5,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 2, ""*"": 2}",0,4,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_55,unknown,316,False,True,True,12.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_56,unknown,166,False,True,True,90\n,3,2,2,0,[],"[""total"", ""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_57,unknown,209,False,True,False,,7,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2, ""/"": 3, ""%"": 1}",0,5,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_58,unknown,55,False,True,True,3430\n,3,3,2,1,"[""3""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 3, ""+"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_59,unknown,77,False,True,True,9.0\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_60,unknown,296,False,True,True,91.0\n,4,4,3,1,"[""30""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 2}",2,2,False,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_62,unknown,377,False,True,True,135.0\n,5,4,3,1,"[""5""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1}",1,3,True,True,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_63,unknown,225,False,True,True,200\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_64,unknown,122,False,True,True,8.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_71,unknown,242,False,True,False,,5,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""-"": 1, ""/"": 1, ""+"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_72,unknown,153,False,True,True,28\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 3, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_77,unknown,338,False,True,True,131250.0\n,5,6,6,0,[],"[""total"", ""fraction""]",False,False,print,print(answer),[],"{""/"": 2, ""*"": 4, ""-"": 2, ""+"": 2}",2,6,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_79,unknown,45,False,True,True,26\n,4,4,4,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
