method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_40,11,8,oracle_if_gold_present,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,raw_support_only,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,family_normalized_support_only,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,verifier_only,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,process_only,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,support_plus_verifier,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,family_normalized_support_plus_verifier,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,family_normalized_support_plus_process_plus_verifier,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,family_normalized_full,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,11,8,oracle_if_gold_present,202,200,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,raw_support_only,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,family_normalized_support_only,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,verifier_only,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,process_only,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,support_plus_verifier,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,family_normalized_support_plus_verifier,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,family_normalized_support_plus_process_plus_verifier,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,family_normalized_full,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,11,8,oracle_if_gold_present,29,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,raw_support_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,family_normalized_support_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,verifier_only,50,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,process_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,support_plus_verifier,50,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,family_normalized_support_plus_verifier,50,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,family_normalized_support_plus_process_plus_verifier,50,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,family_normalized_full,50,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,11,8,oracle_if_gold_present,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,raw_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,family_normalized_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,verifier_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,process_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,family_normalized_support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,family_normalized_support_plus_process_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,family_normalized_full,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,11,8,oracle_if_gold_present,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,raw_support_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,family_normalized_support_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,verifier_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,process_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,support_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,family_normalized_support_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,family_normalized_support_plus_process_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,family_normalized_full,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,11,8,oracle_if_gold_present,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,raw_support_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,family_normalized_support_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,verifier_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,process_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,support_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,family_normalized_support_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,family_normalized_support_plus_process_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,family_normalized_full,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,11,8,oracle_if_gold_present,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,raw_support_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,family_normalized_support_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,verifier_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,process_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,support_plus_verifier,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,family_normalized_support_plus_verifier,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,family_normalized_support_plus_process_plus_verifier,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,family_normalized_full,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,11,8,oracle_if_gold_present,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,raw_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,family_normalized_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,verifier_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,process_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,family_normalized_support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,family_normalized_support_plus_process_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,family_normalized_full,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,11,8,oracle_if_gold_present,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,raw_support_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,family_normalized_support_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,verifier_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,process_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,support_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,family_normalized_support_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,family_normalized_support_plus_process_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,family_normalized_full,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,11,8,oracle_if_gold_present,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,raw_support_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,family_normalized_support_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,verifier_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,process_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,support_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,family_normalized_support_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,family_normalized_support_plus_process_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,family_normalized_full,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,11,8,oracle_if_gold_present,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,raw_support_only,292,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,family_normalized_support_only,292,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,verifier_only,292,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,process_only,295,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,support_plus_verifier,292,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,family_normalized_support_plus_verifier,292,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,family_normalized_support_plus_process_plus_verifier,295,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,family_normalized_full,295,294,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,11,8,oracle_if_gold_present,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,raw_support_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,family_normalized_support_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,verifier_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,process_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,support_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,family_normalized_support_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,family_normalized_support_plus_process_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,family_normalized_full,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,11,8,oracle_if_gold_present,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,raw_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,family_normalized_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,verifier_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,process_only,14,15,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,family_normalized_support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,family_normalized_support_plus_process_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,family_normalized_full,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,11,8,oracle_if_gold_present,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,raw_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,family_normalized_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,verifier_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,process_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,family_normalized_support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,family_normalized_support_plus_process_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,family_normalized_full,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,11,8,oracle_if_gold_present,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,raw_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,family_normalized_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,verifier_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,process_only,42,40,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,family_normalized_support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,family_normalized_support_plus_process_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,family_normalized_full,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,11,8,oracle_if_gold_present,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,raw_support_only,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,family_normalized_support_only,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,verifier_only,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,process_only,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,support_plus_verifier,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,family_normalized_support_plus_verifier,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,family_normalized_support_plus_process_plus_verifier,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,family_normalized_full,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,11,8,oracle_if_gold_present,11,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,11,8,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,raw_support_only,80,83,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,family_normalized_support_only,80,83,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,verifier_only,80,83,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,process_only,83,83,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,support_plus_verifier,80,83,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,family_normalized_support_plus_verifier,80,83,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,family_normalized_support_plus_process_plus_verifier,83,83,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,family_normalized_full,83,83,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,11,8,oracle_if_gold_present,83,83,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,raw_support_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,family_normalized_support_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,verifier_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,process_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,support_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,family_normalized_support_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,family_normalized_support_plus_process_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,family_normalized_full,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,11,8,oracle_if_gold_present,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,raw_support_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,family_normalized_support_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,verifier_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,process_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,support_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,family_normalized_support_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,family_normalized_support_plus_process_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,family_normalized_full,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,11,8,oracle_if_gold_present,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,raw_support_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,family_normalized_support_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,verifier_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,process_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,support_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,family_normalized_support_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,family_normalized_support_plus_process_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,family_normalized_full,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,11,8,oracle_if_gold_present,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,raw_support_only,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,family_normalized_support_only,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,verifier_only,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,process_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,support_plus_verifier,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,family_normalized_support_plus_verifier,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,family_normalized_support_plus_process_plus_verifier,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,family_normalized_full,20,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,11,8,oracle_if_gold_present,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,raw_support_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,family_normalized_support_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,verifier_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,process_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,support_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,family_normalized_support_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,family_normalized_support_plus_process_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,family_normalized_full,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,11,8,oracle_if_gold_present,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,raw_support_only,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,family_normalized_support_only,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,verifier_only,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,process_only,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,support_plus_verifier,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,family_normalized_support_plus_verifier,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,family_normalized_support_plus_process_plus_verifier,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,family_normalized_full,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,11,8,oracle_if_gold_present,25000,25000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,raw_support_only,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,family_normalized_support_only,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,verifier_only,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,process_only,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,support_plus_verifier,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,family_normalized_support_plus_verifier,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,family_normalized_support_plus_process_plus_verifier,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,family_normalized_full,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,11,8,oracle_if_gold_present,1596,1596,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,raw_support_only,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,family_normalized_support_only,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,verifier_only,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,process_only,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,support_plus_verifier,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,family_normalized_support_plus_verifier,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,family_normalized_support_plus_process_plus_verifier,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,family_normalized_full,299,300,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,8,oracle_if_gold_present,300,300,1,1
