case_id,dataset,example_id,gold_answer,surface_row,reasoning_beam2_answer,baseline_current_full_answer,new_coverage_forced_answer,baseline_failure_type,new_failure_type,baseline_failure_concise,new_failure_concise,gold_in_tree_baseline,gold_in_tree_new,repeated_same_family_present_baseline,repeated_same_family_present_new,baseline_actions,baseline_expansions,baseline_verifications,new_actions,new_expansions,new_verifications,beam_actions,beam_expansions,beam_verifications,outcome_vs_baseline,hard_early_coverage_diagnostics,root_families_satisfied_count_final,beam_correct,budget_heavy_incomplete_coverage
openai__gsm8k__openai_gsm8k_55,openai/gsm8k,openai_gsm8k_55,150,"{'seed': 23, 'budget': 14}",150,149,150,present_not_selected,correct,present_not_selected,correct,True,True,True,True,3,3,0,11,11,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_44,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_44,8,"{'seed': 97, 'budget': 16}",8,9,8,present_not_selected,correct,present_not_selected,correct,True,True,True,True,16,16,0,9,9,0,7,7,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_0,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_0,321,"{'seed': 83, 'budget': 14}",321,318,323,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,14,12,2,14,14,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 5, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_45,olympiadbench,Hothan_OlympiadBench_45,-1,"{'seed': 83, 'budget': 16}",-1,-4,-1,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,11,11,0,16,4,12,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_33,openai/gsm8k,openai_gsm8k_33,110,"{'seed': 113, 'budget': 10}",110,112,110,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,9,1,7,7,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 6, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_90,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_90,900,"{'seed': 23, 'budget': 8}",900,897,897,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,8,7,1,8,8,0,2,2,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 3, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_6,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_6,113,"{'seed': 97, 'budget': 10}",113,112,113,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,10,0,10,6,4,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
olympiadbench__Hothan_OlympiadBench_23,olympiadbench,Hothan_OlympiadBench_23,81,"{'seed': 11, 'budget': 16}",81,84,78,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,False,16,16,0,2,2,0,3,3,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_5,openai/gsm8k,openai_gsm8k_5,8,"{'seed': 59, 'budget': 10}",8,10,8,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,10,0,10,6,4,6,6,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 4, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_50,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_50,348,"{'seed': 113, 'budget': 10}",348,351,348,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,10,0,9,9,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_16,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_16,721,"{'seed': 137, 'budget': 12}",721,720,721,present_not_selected,correct,present_not_selected,correct,True,True,True,True,12,11,1,12,12,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
olympiadbench__Hothan_OlympiadBench_25,olympiadbench,Hothan_OlympiadBench_25,2,"{'seed': 11, 'budget': 14}",2,1,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,14,0,14,14,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_71,openai/gsm8k,openai_gsm8k_71,56,"{'seed': 109, 'budget': 10}",56,53,56,absent_from_tree,correct,absent_from_tree,correct,False,True,True,False,10,10,0,2,2,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_26,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_26,36,"{'seed': 137, 'budget': 8}",36,38,36,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,8,8,0,8,8,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 6, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_42,olympiadbench,Hothan_OlympiadBench_42,37,"{'seed': 101, 'budget': 14}",37,40,37,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,13,1,14,12,2,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
openai__gsm8k__openai_gsm8k_6,openai/gsm8k,openai_gsm8k_6,75,"{'seed': 137, 'budget': 14}",75,76,75,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,13,1,10,10,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_27,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_27,23,"{'seed': 101, 'budget': 16}",23,26,21,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,False,16,16,0,2,2,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_54,olympiadbench,Hothan_OlympiadBench_54,60,"{'seed': 59, 'budget': 14}",60,63,60,present_not_selected,correct,present_not_selected,correct,True,True,True,True,6,6,0,9,9,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_29,openai/gsm8k,openai_gsm8k_29,45,"{'seed': 23, 'budget': 10}",45,44,45,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,8,2,10,8,2,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_6,30,"{'seed': 137, 'budget': 16}",30,28,30,present_not_selected,correct,present_not_selected,correct,True,True,True,False,16,16,0,2,2,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_56,olympiadbench,Hothan_OlympiadBench_56,233,"{'seed': 37, 'budget': 12}",233,230,233,present_not_selected,correct,present_not_selected,correct,True,True,True,True,12,12,0,9,9,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_14,openai/gsm8k,openai_gsm8k_14,300,"{'seed': 113, 'budget': 16}",300,301,301,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,15,1,16,14,2,7,7,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_79,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_79,1,"{'seed': 83, 'budget': 14}",1,0,1,present_not_selected,correct,present_not_selected,correct,True,True,True,True,14,13,1,14,14,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 13, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_two"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",1,True,False
olympiadbench__Hothan_OlympiadBench_74,olympiadbench,Hothan_OlympiadBench_74,2,"{'seed': 101, 'budget': 6}",2,5,2,present_not_selected,correct,present_not_selected,correct,True,True,True,True,6,6,0,6,5,1,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
openai__gsm8k__openai_gsm8k_4,openai/gsm8k,openai_gsm8k_4,66,"{'seed': 83, 'budget': 14}",66,67,68,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,True,14,12,2,14,12,2,3,3,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 13, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_two"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 2}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",1,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_80,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_80,53,"{'seed': 59, 'budget': 16}",53,54,53,present_not_selected,correct,present_not_selected,correct,True,True,True,False,16,16,0,2,2,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_75,olympiadbench,Hothan_OlympiadBench_75,2,"{'seed': 101, 'budget': 12}",2,3,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,False,12,12,0,2,2,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_52,openai/gsm8k,openai_gsm8k_52,1430,"{'seed': 97, 'budget': 14}",1430,1431,1430,present_not_selected,correct,present_not_selected,correct,True,True,True,True,14,14,0,14,13,1,8,8,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_89,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_89,10,"{'seed': 97, 'budget': 10}",10,9,8,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,10,9,1,10,10,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_two"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}}}",1,True,False
olympiadbench__Hothan_OlympiadBench_36,olympiadbench,Hothan_OlympiadBench_36,9.5,"{'seed': 83, 'budget': 14}",9.5,8,10,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,False,3,3,0,2,2,0,2,2,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_85,openai/gsm8k,openai_gsm8k_85,20,"{'seed': 11, 'budget': 6}",20,23,22,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,6,5,1,6,6,0,5,5,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_91,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_91,5,"{'seed': 83, 'budget': 16}",5,6,5,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,16,0,9,9,0,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
