file,line,phrase_type,context,status
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,80,sota,"SOTA,scripts/run_new_paper_frontier_matrix.py,278,""""""- **Simulator mode** (default): HF examples provide questions/gold answers; branch generation is **not** a real LLM—accuracy is a **process proxy** for allocation dyna",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,81,sota,"SOTA,scripts/run_new_paper_frontier_matrix.py,282,""""""- In **simulation**, per-example **oracle** accuracy over eight families can be very high (often 1.0 on small eval splits) because at least one stochastic path may hit",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,82,dominance,"universal dominance,scripts/run_tot_matched_budget_baseline.py,585,""""""- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,83,sota,"SOTA,configs/lets_verify_step_by_step_adjacent_comparison_contract_v1.json,123,""""""Unqualified SOTA claims attributed to this adjacent integration lane."""""",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,84,sota,"SOTA,configs/rest_mcts_adjacent_comparison_contract_v2.json,91,""""""Unqualified SOTA claims based on this adjacent integration lane."""""",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,85,dominance,"universal dominance,outputs/tot_matched_budget_baseline_20260425T011500Z/summary.md,15,- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning.,flagged_non_manuscript_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,86,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,7,""- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA."",flagged_non_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,87,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,39,""- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a t",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,88,sota,"SOTA,outputs/comparative_frontier_audit/20260413T221305Z/main_drawbacks_report.md,39,""- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a t",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,89,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,7,""- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA."",flagged_non_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,90,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,39,""- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a t",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,91,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,7,""- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA."",flagged_non_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,92,sota,"SOTA,outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,39,""- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a t",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,93,dominance,"dominates external_l1_max,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,4,""Frontier allocation dominates external_l1_max,simulation+real_model,not_safe,matched_surface + real_mode",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,94,sota,"SOTA,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,5,""Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks,openai+cohere_real_model,safe,real_mod",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,95,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,2,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,96,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,3,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,97,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,4,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,98,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,5,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,99,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,6,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,100,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,7,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,101,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,8,""integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,102,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,9,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,ful",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,103,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,10,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,104,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,11,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,105,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,12,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,106,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,13,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,107,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,14,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,up",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,108,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,15,""manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,st",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,109,sota,"state-of-the-art,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,4,""""""state-of-the-art across providers"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,110,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,5,""""""universal dominance"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,111,dominance,"universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,9,""""""intro_safe_contribution_sentence"""": """"Our contribution is a formulation-level controller and di",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,112,dominance,"universal dominance,outputs/paper_plot_data/README.md,43,- Do not convert slice-specific wins vs external baselines into universal dominance claims.,flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,113,dominance,"universal dominance,outputs/paper_tables/README.md,34,- External comparisons are matched-surface and action-budget slice-specific; they are not universal dominance evidence.,flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,114,dominance,"dominates external_l1_max,outputs/paper_tables/held_out_claim_safety_table.csv,4,""Frontier allocation dominates external_l1_max on held-out surfaces,not_safe,strict_f3_vs_l1_rows=0 strict_gate_vs_l1_rows=0,open,Frontier ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,115,sota,"SOTA,outputs/paper_tables/held_out_claim_safety_table.csv,6,""Held-out evidence supports formulation/diagnostic framing,safe,claim-safety table + pairwise uncertainty diagnostics generated,descriptive,Use held-out evidenc",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,116,sota,"universal dominance,outputs/paper_tables/held_out_claim_safety_table.csv,7,""Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,116,dominance,"universal dominance,outputs/paper_tables/held_out_claim_safety_table.csv,7,""Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe",needs_manual_review
outputs/paper_tables/held_out_claim_safety_table.csv,3,dominance,"Strict-F3 dominates Strict-Gate1-Cap-K6 on held-out surfaces,supportive,rows=6 avg_delta=-0.166667,supportive,Strict-F3 vs Strict-Gate1-Cap-K6 is mixed/fragile unless repeated decisive pairwise wins appear.,Strict-F3 dec",needs_manual_review
outputs/paper_tables/held_out_claim_safety_table.csv,4,dominance,"Frontier allocation dominates external_l1_max on held-out surfaces,not_safe,strict_f3_vs_l1_rows=8 strict_gate_vs_l1_rows=10,supportive,Frontier allocation should be framed as competitive and bounded against external_l1_",needs_manual_review
outputs/paper_tables/held_out_claim_safety_table.csv,6,sota,"Held-out evidence supports formulation/diagnostic framing,safe,claim-safety table + pairwise uncertainty diagnostics generated,descriptive,Use held-out evidence to reinforce formulation + diagnostic + bounded artifact po",needs_manual_review
outputs/paper_tables/held_out_claim_safety_table.csv,7,sota,"Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe,Do not present as SOTA/dominance paper on current held-out evidence.,SOTA o",needs_manual_review
outputs/paper_tables/held_out_claim_safety_table.csv,7,dominance,"Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe,Do not present as SOTA/dominance paper on current held-out evidence.,SOTA o",needs_manual_review
outputs/paper_tables/README.md,34,dominance,- External comparisons are matched-surface and action-budget slice-specific; they are not universal dominance evidence.,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/real_model_decision_table.csv,2,main_paper_real_model,"Q1,Use current Cohere Stage-1 as main-paper real-model evidence?,No,not_safe,""Matched set=30; strict_f3 acc=0.5333 vs external_l1_max acc=0.8000; paired delta=-0.2667; CI [-0.4667,-0.0667]"",""Do not use this comparison as",needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/recommended_manuscript_changes.md,7,dominance,- Any sentence implying cross-provider real-model dominance.,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/recommended_manuscript_changes.md,22,dominance,"- Add: ""We therefore do not claim real-model dominance; conclusions are restricted to bounded diagnostic interpretation.""",needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/recommended_manuscript_changes.md,38,dominance,"- ""real-model dominance""",needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/recommended_manuscript_changes.md,40,sota,"- ""state-of-the-art under real API execution""",needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/openai_fallback_decision.csv,5,dominance,"outcome_that_would_change_manuscript,""If OpenAI shows clear strict_f3 advantage with adequate matched size AND uncertainty bounds while Cohere remains adverse, manuscript may report provider-heterogeneous mixed evidence ",needs_manual_review
outputs/rest_mcts_adjacent_integration/20260422T022200Z/comparison_readiness.json,17,sota,"""Unqualified SOTA claims based on this adjacent integration lane.""",needs_manual_review
outputs/rest_mcts_adjacent_integration/20260422T022200Z/config_snapshot.json,93,sota,"""Unqualified SOTA claims based on this adjacent integration lane.""",needs_manual_review
outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/comparison_readiness.json,17,sota,"""Unqualified SOTA claims attributed to this adjacent integration lane.""",needs_manual_review
outputs/lets_verify_step_by_step_adjacent_integration/20260422T181500Z/config_snapshot.json,125,sota,"""Unqualified SOTA claims attributed to this adjacent integration lane.""",needs_manual_review
outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,7,sota,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",needs_manual_review
outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,39,sota,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",needs_manual_review
outputs/comparative_frontier_audit/20260413T221305Z/main_drawbacks_report.md,39,sota,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",needs_manual_review
outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,7,sota,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",needs_manual_review
outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,39,sota,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",needs_manual_review
outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,7,sota,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",needs_manual_review
outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,39,sota,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",needs_manual_review
docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,19,dominance,| Strict-F3 dominates Strict-Gate1-Cap-K6 on held-out surfaces | supportive | supportive |,needs_manual_review
docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,20,dominance,| Frontier allocation dominates external_l1_max on held-out surfaces | not_safe | supportive |,needs_manual_review
docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,23,sota,| Held-out evidence supports SOTA/dominance framing | not_safe | not_safe |,needs_manual_review
scripts/paper/build_tot_matched_budget_baseline_table.py,17,dominance,"""universal dominance"",",needs_manual_review
scripts/paper/build_tot_matched_budget_baseline_table.py,18,dominance,"""universally dominates"",",needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.tex,10,dominance,Strict-F3 decisively dominates Strict-Gate1-Cap-K6 & matched\_surface\_simulation & Not safe & Mixed signs across dataset--budget slices; many p-values non-significant and CIs cross zero. & Strict-F3 is a representative ,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.tex,11,dominance,Frontier allocation dominates external\_l1\_max & simulation+real\_model & Not safe & Matched-surface rows are mixed; some slices favor frontier variants and others are non-decisive. & External comparisons are slice-spec,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/experimental_scope_and_claim_boundaries_insert.tex,4,sota,"To avoid selective framing, we report the matched-surface results in the main text and place held-out and real-model analyses in appendix-oriented evidence layers. These auxiliary layers inform claim boundaries (e.g., in",needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,13,dominance,3. **Forbidden:** “frontier allocation dominates external_l1_max”,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,14,dominance,"**Safe:** “frontier allocation shows bounded competitiveness relative to external_l1_max, without universal dominance evidence.”",needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,29,sota,- [ ] No ``universally best'' / ``SOTA across providers'' phrasing.,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/README.md,39,sota,**Address**: Explicitly define matched manuscript surface vs broader operational surface; move held-out and real-model evidence to bounded appendix framing; state non-SOTA scope.,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/limitations_rewrite.tex,3,dominance,Our evidence does not establish a decisive internal ranking between \texttt{strict\_f3} and \texttt{strict\_gate1\_cap\_k6} on the matched manuscript surface; this comparison is fragile/non-decisive across many slices. L,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.csv,3,dominance,"Strict-F3 decisively dominates Strict-Gate1-Cap-K6,matched_surface_simulation,Not safe,""Mixed signs across dataset-budget slices; many p-values non-significant and CIs cross zero"",""Strict-F3 is a representative for conti",needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.csv,4,dominance,"Frontier allocation dominates external_l1_max,simulation+real_model,Not safe,""Matched-surface rows are mixed; some slices favor frontier variants and others are non-decisive"",""External comparisons are slice-specific unde",needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/main_results_claim_safety_table_insert.tex,9,dominance,"Real-model evidence is not used as main-text superiority support. The Cohere Stage-1 decision package reports an unfavorable paired comparison against \texttt{external\_l1\_max} (matched \(n=30\), strict-F3 accuracy \(0.",needs_manual_review
