dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,reasoning_greedy,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,self_consistency_3,False,8,7,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,adaptive_min_expand_0,False,8,0,8,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,adaptive_min_expand_1,True,8,2,6,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,external_tale_prompt_budgeting,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,external_l1_max,False,7,7,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,strict_gate1_cap_k6,True,8,5,3,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,strict_f3,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,broad_diversity_aggregation_strong_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,reasoning_beam2,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,reasoning_greedy,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,self_consistency_3,False,8,6,2,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,adaptive_min_expand_2,False,8,8,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,external_tale_prompt_budgeting,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,strict_f3,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,self_consistency_3,True,8,5,3,output_layer_mismatch,0,0,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,adaptive_min_expand_2,False,8,6,2,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,strict_f3,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,reasoning_beam2,False,6,6,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,adaptive_min_expand_1,False,8,3,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,external_s1_budget_forcing,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,reasoning_beam2,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,reasoning_greedy,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,adaptive_min_expand_0,False,8,0,8,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,adaptive_min_expand_1,False,8,4,4,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,adaptive_min_expand_2,False,8,7,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,external_l1_max,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,strict_f3,True,8,5,3,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,reasoning_beam2,True,7,7,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,self_consistency_3,False,8,6,2,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,adaptive_min_expand_0,False,5,0,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,external_tale_prompt_budgeting,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,reasoning_beam2,False,3,3,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,self_consistency_3,False,8,6,2,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,adaptive_min_expand_1,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,adaptive_min_expand_2,False,8,6,2,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,external_s1_budget_forcing,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,strict_f2,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,strict_f3,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,reasoning_greedy,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,self_consistency_3,False,7,4,3,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,external_l1_exact,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,strict_f3,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,broad_diversity_aggregation_strong_v1,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,reasoning_beam2,True,6,6,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,reasoning_greedy,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,self_consistency_3,True,7,4,3,output_layer_mismatch,0,0,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,adaptive_min_expand_2,True,8,8,0,output_layer_mismatch,0,0,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,external_s1_budget_forcing,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,external_l1_exact,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,True,5,5,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,strict_f3,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,reasoning_beam2,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
