path,status,category,keep_yes_no,commit_group,reason
outputs/stage2_external_l1_disagreement_analysis_20260508T023507Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage2_routing_gap_diagnosis_20260508T023750Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_1198_stability_dry_run_20260508T154406Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_1198_stability_micro_pilot_20260508T154605Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_best_external_gap_patch_checkpoint_20260508T154111Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_best_external_gap_patch_plan_20260508T153906Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_best_external_only_micro_pilot_20260508T153212Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_best_external_only_micro_pilot_20260508T153305Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_best_external_only_micro_pilot_20260508T153345Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_patch_instability_analysis_20260508T154406Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_gap_analysis_20260508T152657Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_integrated_vs_external_dry_run_20260508T032928Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_integrated_vs_external_live_20260508T151210Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141209Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141257Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141328Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_tale_s1_pilot_readiness_20260508T032919Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/stage3_tale_s1_readiness_20260508T032512Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/structural_commit_v1_replay_20260508T120000Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/target_staged_pal_retry_dry_run_20260507/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/targeted_discovery_retry_consolidated_20260508T015235Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015246Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015457Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015820Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015847Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010133Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010209Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v2_analysis_20260508T012908Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013323Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_discovery_retry_v2_dry_run_20260508T013214Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Pilot/retry diagnostic output; preserve as provenance.
outputs/targeted_routing_v2_cohere_pilot_20260508T024435Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/targeted_routing_v2_dry_run_20260508T023750Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
prompts/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Local manifests/prompts/patches; often workspace-local.
scripts/build_external_full_suite_matched50_comparison.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/build_gold_absent_discovery_diagnosis.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/build_pal_pot_advantage_loss_pattern_audit.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/build_pal_vs_production_equiv_casebook_plan.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/consolidate_targeted_discovery_retry_pilots.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/evaluate_gsm8k_structural_validator.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/materialize_discovery3_candidate_diversity_selection_v1.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/materialize_targeted_discovery_retry_v1.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/materialize_targeted_discovery_retry_v2.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/materialize_targeted_discovery_retry_v21.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/materialize_track_b_ab_pilot_bundle.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/mine_gold_absent_external_schema.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/pal_code_static_audit.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/replay_structural_commit_v1.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_external_baseline_matched50_live.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/run_integrated_live_pilot_v1.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_main_table_baselines_live_sanity_local_cases.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_main_table_core4_baselines_10case_two_slices.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_main_table_core4_baselines_5case_checkpoint.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_pal_vs_production_equiv_casebook_live.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/run_production_equiv_v1_live_calibration.py,untracked,runner_script,yes,production_equiv_runtime,Production-equivalence runner.
scripts/run_production_equivalence_stage3_dry_run.py,untracked,runner_script,yes,production_equiv_runtime,Production-equivalence runner.
scripts/run_sc6_pal_external_baselines_live.py,untracked,runner_script,yes,external_baselines,Live/offline runner for external baselines or suite aggregation.
scripts/run_targeted_discovery_retry_cohere_pilot.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/run_targeted_discovery_retry_v21_cohere_pilot.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/run_targeted_discovery_retry_v2_cohere_pilot.py,untracked,runner_script,yes,failed_retry_diagnostics,Retry pilot materialization/runner.
scripts/track_a_discovery_diagnostics.py,untracked,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
tests/fixtures/target_staged_pal/,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_conservative_answer_extraction_v2.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_discovery3_candidate_diversity_selection_v1.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_faithful_external_baselines.py,untracked,test,yes,external_baselines,External baseline contract tests.
tests/test_gsm8k_structural_validate.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_gsm8k_structural_validator_eval.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_main_table_baselines_live_sanity_local_cases.py,untracked,test,yes,external_baselines,External baseline contract tests.
tests/test_main_table_external_baselines.py,untracked,test,yes,external_baselines,External baseline contract tests.
tests/test_production_equivalence_stage3.py,untracked,test,yes,production_equiv_runtime,Automated tests for named feature area.
tests/test_schema_grounded_retry_v1.py,untracked,test,yes,schema_grounded_negative_result,Automated tests for named feature area.
tests/test_selector_isolated_exploration_log.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_target_staged_pal_pilot_dry_run.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_target_staged_pal_pilot_manifest.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_target_staged_pal_pilot_runner.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
tests/test_target_staged_pal_prompt.py,untracked,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
