dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_13,tot_dfs_matched_budget,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_13,self_consistency_3,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_13,self_consistency_5,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_13,external_l1_max,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,strict_f3,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,tot_bfs_matched_budget,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,tot_beam_matched_budget,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,self_consistency_3,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,self_consistency_5,0,4,3,1,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,strict_f3,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,tot_bfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,tot_beam_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,self_consistency_5,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,strict_f3_anti_collapse_weak_v1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,strict_f3,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,tot_bfs_matched_budget,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,tot_beam_matched_budget,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,tot_dfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,self_consistency_5,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,external_l1_max,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,strict_f3_anti_collapse_weak_v1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,strict_f3,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,tot_bfs_matched_budget,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,tot_beam_matched_budget,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,tot_dfs_matched_budget,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,self_consistency_3,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,self_consistency_5,0,4,3,1,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,external_l1_max,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,strict_f3_anti_collapse_weak_v1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,strict_f3,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,tot_bfs_matched_budget,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,tot_beam_matched_budget,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,self_consistency_5,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,strict_f3_anti_collapse_weak_v1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,strict_f3,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,tot_bfs_matched_budget,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,tot_beam_matched_budget,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,tot_dfs_matched_budget,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,self_consistency_3,1,4,2,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,self_consistency_5,1,4,3,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,external_l1_max,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,strict_f3_anti_collapse_weak_v1,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,strict_f3,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,strict_gate1_cap_k6,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,tot_bfs_matched_budget,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,tot_beam_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,self_consistency_3,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,self_consistency_5,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,strict_f3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,strict_gate1_cap_k6,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,tot_bfs_matched_budget,0,5,5,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,tot_beam_matched_budget,1,6,6,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,self_consistency_5,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,strict_f3,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,tot_bfs_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,tot_dfs_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,external_l1_max,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,strict_f3,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,tot_bfs_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,tot_dfs_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,self_consistency_3,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,self_consistency_5,0,6,5,1,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,external_l1_max,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,strict_f3_anti_collapse_weak_v1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,strict_f3,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,tot_bfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,tot_beam_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,tot_dfs_matched_budget,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,self_consistency_5,0,6,3,3,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,external_l1_max,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,strict_f3_anti_collapse_weak_v1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,strict_f3,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,tot_bfs_matched_budget,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,tot_beam_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,self_consistency_3,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,self_consistency_5,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,strict_f3_anti_collapse_weak_v1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,strict_f3,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,tot_bfs_matched_budget,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,tot_beam_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,self_consistency_3,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,self_consistency_5,0,6,3,3,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,strict_f3_anti_collapse_weak_v1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,strict_f3,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,tot_bfs_matched_budget,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,tot_beam_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,tot_dfs_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,self_consistency_3,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,external_l1_max,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,strict_f3,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,tot_bfs_matched_budget,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,tot_beam_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,tot_dfs_matched_budget,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,external_l1_max,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,strict_f3_anti_collapse_weak_v1,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,strict_f3,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,tot_bfs_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,tot_beam_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,self_consistency_3,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,self_consistency_5,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,strict_f3_anti_collapse_weak_v1,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,strict_f3,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,strict_gate1_cap_k6,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,tot_bfs_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,tot_dfs_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,self_consistency_3,0,6,3,3,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,self_consistency_5,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,external_l1_max,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,strict_f3_anti_collapse_weak_v1,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,strict_f3,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,strict_gate1_cap_k6,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,tot_bfs_matched_budget,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,tot_dfs_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,external_l1_max,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,strict_f3_anti_collapse_weak_v1,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,strict_f3,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,strict_gate1_cap_k6,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,tot_bfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,tot_dfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,external_l1_max,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,strict_f3_anti_collapse_weak_v1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,strict_f3,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,strict_gate1_cap_k6,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,tot_bfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,self_consistency_3,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,self_consistency_5,0,6,4,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,strict_f3,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,tot_bfs_matched_budget,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,tot_beam_matched_budget,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,tot_dfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,external_l1_max,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,strict_f3_anti_collapse_weak_v1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,strict_f3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,tot_bfs_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,tot_beam_matched_budget,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,tot_dfs_matched_budget,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,self_consistency_3,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,self_consistency_5,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,external_l1_max,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_16,strict_f3_anti_collapse_weak_v1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_16,strict_f3,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,0,6,6,0,present_not_selected,0,1,0
