dataset,seed,budget,example_id,method,actions,expansions,verifications
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,self_consistency_3,8,6,2
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,self_consistency_5,8,6,2
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,strict_f3_anti_collapse_weak_v1,8,4,4
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,strict_f3,8,4,4
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,strict_gate1_cap_k6,8,4,4
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,tot_beam_matched_budget,8,8,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,self_consistency_3,8,6,2
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,self_consistency_5,8,5,3
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_0,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,self_consistency_3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_1,external_l1_max,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_2,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_3,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,self_consistency_5,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_4,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,strict_f3_anti_collapse_weak_v1,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,strict_f3,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,tot_beam_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,self_consistency_3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_5,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,strict_f3,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,tot_beam_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_6,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,self_consistency_3,4,2,2
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_7,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_8,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_9,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_10,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_11,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_12,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_13,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_14,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,self_consistency_5,4,2,2
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_15,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,tot_beam_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,self_consistency_3,4,2,2
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_16,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,tot_beam_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,self_consistency_5,4,2,2
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_17,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_18,external_l1_max,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,tot_beam_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,self_consistency_3,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,self_consistency_5,4,3,1
HuggingFaceH4/MATH-500,41,4,HuggingFaceH4_MATH-500_19,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,strict_f3,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,self_consistency_3,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,self_consistency_5,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_0,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,strict_f3,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,self_consistency_3,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,self_consistency_5,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_1,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,strict_f3,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,tot_beam_matched_budget,5,5,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,tot_dfs_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,self_consistency_3,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,self_consistency_5,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_2,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,strict_f3,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,self_consistency_3,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,self_consistency_5,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_3,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,strict_f3,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,tot_bfs_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,tot_dfs_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,self_consistency_3,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,self_consistency_5,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_4,external_l1_max,2,2,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,strict_f3,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,tot_beam_matched_budget,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,self_consistency_3,6,4,2
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,self_consistency_5,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_5,external_l1_max,1,1,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_6,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_6,strict_f3,6,5,1
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,6,6,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_6,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/MATH-500,41,6,HuggingFaceH4_MATH-500_6,tot_beam_matched_budget,3,3,0
