provider,model,dataset,seed,budget,example_id,method,runtime_method,group,enable_output_repair,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,rescue_applied,actions_used,expansions,verifications,budget_exhausted,repeated_same_family_expansion_count,repeated_same_family_expansion_rate,max_consecutive_same_family_expands,max_family_expansion_share,oracle_gap,oracle_regret
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_15,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_15,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,3,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,1,4,0.6666666666666666,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,2,0.3333333333333333,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,2,0.3333333333333333,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,1,4,0.6666666666666666,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,3,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,2,0.3333333333333333,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,6,0,1,4,0.6666666666666666,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,6,6,0,1,2,0.3333333333333333,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_11,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_11,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,6,6,0,1,0,0.0,0,0.0,0.0,0.0
