dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,strict_gate1_cap_k6,unknown,0,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,strict_f3_anti_collapse_weak_v1,unknown,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,external_l1_max,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,external_tale_prompt_budgeting,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,external_s1_budget_forcing,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,tot_bfs_matched_budget,unknown,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,tot_beam_matched_budget,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,tot_dfs_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_35,self_consistency_3,unknown,0,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3,unit_conversion,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_case_split_direction_aware_v1,unit_conversion,0,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unit_conversion,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unit_conversion,0,1,2,2,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unit_conversion,0,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_case_split_direction_aware_v1_detector_off,unit_conversion,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_gate1_cap_k6,unit_conversion,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,strict_f3_anti_collapse_weak_v1,unit_conversion,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,external_l1_max,unit_conversion,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,external_tale_prompt_budgeting,unit_conversion,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,external_s1_budget_forcing,unit_conversion,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,tot_bfs_matched_budget,unit_conversion,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,tot_beam_matched_budget,unit_conversion,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,tot_dfs_matched_budget,unit_conversion,0,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_36,self_consistency_3,unit_conversion,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3,unknown,0,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_case_split_direction_aware_v1,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_gate1_cap_k6,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,strict_f3_anti_collapse_weak_v1,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,external_l1_max,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,external_tale_prompt_budgeting,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,external_s1_budget_forcing,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,tot_bfs_matched_budget,unknown,0,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,tot_beam_matched_budget,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,tot_dfs_matched_budget,unknown,0,1,5,5,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_37,self_consistency_3,unknown,0,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3,case_split,1,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_case_split_direction_aware_v1,case_split,1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,2,2,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,0,6,4,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_gate1_cap_k6,case_split,1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,strict_f3_anti_collapse_weak_v1,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,external_l1_max,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,external_tale_prompt_budgeting,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,external_s1_budget_forcing,case_split,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,tot_bfs_matched_budget,case_split,1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,tot_beam_matched_budget,case_split,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,tot_dfs_matched_budget,case_split,1,1,6,6,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_38,self_consistency_3,case_split,1,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3,unknown,0,0,4,4,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_case_split_direction_aware_v1,unknown,0,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,6,5,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_gate1_cap_k6,unknown,0,0,6,5,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,strict_f3_anti_collapse_weak_v1,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,external_l1_max,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,external_tale_prompt_budgeting,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,external_s1_budget_forcing,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,tot_bfs_matched_budget,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,tot_beam_matched_budget,unknown,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,tot_dfs_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_39,self_consistency_3,unknown,0,1,6,4,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_case_split_direction_aware_v1,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_gate1_cap_k6,unknown,0,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,strict_f3_anti_collapse_weak_v1,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,external_l1_max,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,external_tale_prompt_budgeting,unknown,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,external_s1_budget_forcing,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,tot_bfs_matched_budget,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,tot_beam_matched_budget,unknown,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,tot_dfs_matched_budget,unknown,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,self_consistency_3,unknown,0,0,6,3,3,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_case_split_direction_aware_v1,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_gate1_cap_k6,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,strict_f3_anti_collapse_weak_v1,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,external_l1_max,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,external_tale_prompt_budgeting,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,external_s1_budget_forcing,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,tot_bfs_matched_budget,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,tot_beam_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,tot_dfs_matched_budget,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,self_consistency_3,unknown,0,0,6,3,3,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,external_tale_prompt_budgeting,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,external_s1_budget_forcing,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,tot_bfs_matched_budget,counting_combinatorics,1,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,tot_beam_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,self_consistency_3,counting_combinatorics,1,0,7,4,3,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_case_split_direction_aware_v1,unknown,0,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,8,5,3,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3_anti_collapse_weak_v1,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,external_l1_max,unknown,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,external_tale_prompt_budgeting,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,external_s1_budget_forcing,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,tot_bfs_matched_budget,unknown,0,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,tot_beam_matched_budget,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,tot_dfs_matched_budget,unknown,0,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,self_consistency_3,unknown,0,1,7,4,3,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,tot_bfs_matched_budget,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,tot_beam_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,tot_dfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,self_consistency_3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,tot_bfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,tot_dfs_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
