dataset,seed,budget,example_id,method,runtime,error
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""a75b8f51-4aff-4f94-baab-f1d95d9234b1"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""8c0ad5af-a9d4-4e5a-8887-c7193c9edb11"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""b85d1089-3b5d-4ee2-a008-2cb1dc6fe7ff"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""71e0b2b9-b096-472d-9916-491f29370e1e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""f981b89d-d0f3-4e12-a8e2-6f555ff5299f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""1918e7ea-0b9f-48be-9f63-02c1d0074cea"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""38bb20de-3572-4ca8-ab80-3f0a2dc9a725"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""e7e527ee-6f3b-48bf-a840-f918f825f7bf"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""5d1e10c9-1740-46f9-b0ce-fd2934752145"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""7b1a20b4-747d-4865-a49d-9151a12cef49"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""97ca8eab-d1b5-4d3a-b569-2b2fe3bea1c4"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""1c04389a-5e31-4211-b0c1-fe189dc1a34b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""ebd80d99-51ef-4799-8584-11058dcc1313"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""2b57a338-0189-42ab-95b8-fc2168c9f6c1"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""2eb337c4-5962-44b1-848e-a845b6054d33"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""4cb75f04-e476-405d-8539-dc0f14052f5a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""6447565c-5444-4af0-b6ed-343986126aea"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""f90e069e-db5d-499c-bf0a-4c5b66e5cfb0"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""d59243fe-1600-4317-be3d-d17c2b19a530"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""539bec38-aa65-4c7c-866e-6faa21ebcfe1"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""96a2b9c6-b9e4-440d-9896-a598f6a62764"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""e321f0b6-3c77-4d33-afd4-28292a3c01a0"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""b4464991-8730-44fb-885a-4ce7794ff698"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""4eaf7a81-3d25-4965-a839-fc38c6a1ca5f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""7d1222d9-46d1-426c-b7d9-857588d51fe6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""0e88912b-581b-49d9-af38-a686eada3375"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""36a0e90f-a674-428e-8c14-e7bbd0b8e21c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""8b7a8005-e16f-48bf-8886-43a962199a90"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""d064c207-2154-4cb0-8165-20b6080bed1a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""ceda1464-fd09-402f-92dc-22e97630d328"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""64a2c48f-a595-40e8-8569-02c8d17d25ba"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""1bd19199-0512-4191-9605-544db3912b35"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""2bb8ee94-bde8-4b07-94c1-c01f610b2bd3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""d0535ba1-0c52-4123-a8bd-25ea3919d172"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""8ad3cfab-aceb-4a41-a764-eb76db038b9c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""5373aac6-7787-4593-8c0c-99f0e51fbe8a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""c88df9bf-5e13-432a-ba74-687d5af09caf"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""6e5df5b9-def6-4f2a-a734-197359cf79b4"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""879ed58f-04f4-4e88-b054-7b4e60a0b622"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""503ded8b-80ae-4966-a92d-3c8ac7f3f1ca"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""5ce07929-4695-46b6-90a0-d4f6fcc7f501"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""da3f2365-b3ad-4804-ba97-215d6c97325c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""1a171fd1-04dc-40b7-bbdd-24c932756681"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""df9d1208-f2d0-42c5-91f0-45504aff693a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""ea5a81bc-e558-4e1f-b254-a516eb5193b4"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""6e4546cf-ec00-49f5-ab9f-9f5e9a3544ac"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""c0c4b7ea-6503-4478-8c81-4e32663622ed"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_11,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""8d5bddea-9761-4d59-88c1-8e1b9a2cfd86"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_11,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""a2301cc0-3eee-4603-8e0a-ba3ead8a319a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
