api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,6,openai_gsm8k_367,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_367.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,19,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_367.json,success,false,false
,6,openai_gsm8k_369,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_369.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1198,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_369.json,success,false,true
,6,openai_gsm8k_371,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_371.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_371.json,success,false,false
,6,openai_gsm8k_373,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_373.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,240000,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_373.json,success,false,false
,6,openai_gsm8k_374,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_374.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,45,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_374.json,success,false,false
,6,openai_gsm8k_375,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_375.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,48,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_375.json,success,false,true
,6,openai_gsm8k_376,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_376.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,15,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_376.json,success,false,true
,6,openai_gsm8k_377,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_377.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_377.json,success,false,false
,6,openai_gsm8k_379,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_379.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_379.json,success,false,true
,6,openai_gsm8k_380,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_380.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,803,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_380.json,success,false,true
,6,openai_gsm8k_381,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_381.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,67,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_381.json,success,false,false
,6,openai_gsm8k_382,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_382.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,350,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_382.json,success,false,false
,6,openai_gsm8k_383,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_383.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_383.json,success,false,false
,6,openai_gsm8k_384,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_384.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,32,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_384.json,success,false,true
,6,openai_gsm8k_385,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_385.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,16,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_385.json,success,false,false
,6,openai_gsm8k_387,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_387.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,36,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_387.json,success,false,false
,6,openai_gsm8k_388,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_388.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,88,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_388.json,success,false,false
,6,openai_gsm8k_389,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_389.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_389.json,success,false,false
,6,openai_gsm8k_390,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_390.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_390.json,success,false,false
,6,openai_gsm8k_391,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_391.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,15,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_391.json,success,false,true
