api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,overlap_source,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,4,openai_gsm8k_235,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_235.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_235.json,success,,
,4,openai_gsm8k_236,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_236.json,external_pal_pot_fair_v1,fresh,,true,true,30,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_236.json,success,,
,4,openai_gsm8k_237,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_237.json,external_pal_pot_fair_v1,fresh,,true,true,90,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_237.json,success,,
,4,openai_gsm8k_238,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_238.json,external_pal_pot_fair_v1,fresh,,true,true,68,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_238.json,success,,
,4,openai_gsm8k_239,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_239.json,external_pal_pot_fair_v1,fresh,,true,true,280,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_239.json,success,,
,4,openai_gsm8k_240,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_240.json,external_pal_pot_fair_v1,fresh,,true,true,21,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_240.json,success,,
,4,openai_gsm8k_241,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_241.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_241.json,success,,
,4,openai_gsm8k_242,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_242.json,external_pal_pot_fair_v1,fresh,,true,true,3,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_242.json,success,,
,4,openai_gsm8k_243,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_243.json,external_pal_pot_fair_v1,fresh,,true,true,250,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_243.json,success,,
,4,openai_gsm8k_244,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_244.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_244.json,success,,
,4,openai_gsm8k_245,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_245.json,external_pal_pot_fair_v1,fresh,,true,true,7,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_245.json,success,,
,4,openai_gsm8k_246,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_246.json,external_pal_pot_fair_v1,fresh,,true,true,27000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_246.json,success,,
,4,openai_gsm8k_247,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_247.json,external_pal_pot_fair_v1,fresh,,true,true,32,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_247.json,success,,
,4,openai_gsm8k_248,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_248.json,external_pal_pot_fair_v1,fresh,,true,true,300,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_248.json,success,,
,4,openai_gsm8k_249,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_249.json,external_pal_pot_fair_v1,fresh,,true,true,5600,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_249.json,success,,
,4,openai_gsm8k_250,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_250.json,external_pal_pot_fair_v1,fresh,,true,true,17,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_250.json,success,,
,4,openai_gsm8k_251,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_251.json,external_pal_pot_fair_v1,fresh,,true,true,70,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_251.json,success,,
,4,openai_gsm8k_252,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_252.json,external_pal_pot_fair_v1,fresh,,true,true,73,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_252.json,success,,
,4,openai_gsm8k_253,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_253.json,external_pal_pot_fair_v1,fresh,,true,true,18,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_253.json,success,,
,4,openai_gsm8k_254,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_254.json,external_pal_pot_fair_v1,fresh,,true,true,84,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_254.json,success,,
,4,openai_gsm8k_255,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_255.json,external_pal_pot_fair_v1,fresh,,true,true,192,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_255.json,success,,
,4,openai_gsm8k_256,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_256.json,external_pal_pot_fair_v1,fresh,,true,true,45,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_256.json,success,,
,4,openai_gsm8k_257,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_257.json,external_pal_pot_fair_v1,fresh,,true,true,5600,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_257.json,success,,
,5,openai_gsm8k_258,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_258.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_258.json,success,,
,5,openai_gsm8k_259,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_259.json,external_pal_pot_fair_v1,fresh,,true,true,168,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_259.json,success,,
,5,openai_gsm8k_260,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_260.json,external_pal_pot_fair_v1,fresh,,true,true,11,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_260.json,success,,
,5,openai_gsm8k_261,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_261.json,external_pal_pot_fair_v1,fresh,,true,true,62,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_261.json,success,,
,5,openai_gsm8k_262,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_262.json,external_pal_pot_fair_v1,fresh,,true,true,270,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_262.json,success,,
,5,openai_gsm8k_263,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_263.json,external_pal_pot_fair_v1,fresh,,true,true,8,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_263.json,success,,
,5,openai_gsm8k_264,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_264.json,external_pal_pot_fair_v1,fresh,,true,true,400,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_264.json,success,,
,5,openai_gsm8k_265,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_265.json,external_pal_pot_fair_v1,fresh,,true,true,9500,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_265.json,success,,
,5,openai_gsm8k_266,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_266.json,external_pal_pot_fair_v1,fresh,,true,true,118000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_266.json,success,,
,5,openai_gsm8k_267,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_267.json,external_pal_pot_fair_v1,fresh,,true,true,71,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_267.json,success,,
,5,openai_gsm8k_268,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_268.json,external_pal_pot_fair_v1,fresh,,true,true,1375,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_268.json,success,,
,5,openai_gsm8k_269,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_269.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_269.json,success,,
,5,openai_gsm8k_270,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_270.json,external_pal_pot_fair_v1,fresh,,true,true,762,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_270.json,success,,
,5,openai_gsm8k_271,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_271.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_271.json,success,,
,5,openai_gsm8k_272,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_272.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_272.json,success,,
,5,openai_gsm8k_273,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_273.json,external_pal_pot_fair_v1,fresh,,true,true,315,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_273.json,success,,
,5,openai_gsm8k_274,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_274.json,external_pal_pot_fair_v1,fresh,,true,true,3200,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_274.json,success,,
,5,openai_gsm8k_275,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_275.json,external_pal_pot_fair_v1,fresh,,true,true,138,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_275.json,success,,
,5,openai_gsm8k_276,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_276.json,external_pal_pot_fair_v1,fresh,,true,true,9,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_276.json,success,,
,5,openai_gsm8k_280,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_280.json,external_pal_pot_fair_v1,fresh,,true,true,7,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_280.json,success,,
,5,openai_gsm8k_289,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_289.json,external_pal_pot_fair_v1,fresh,,true,true,16,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_289.json,success,,
,5,openai_gsm8k_297,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_297.json,external_pal_pot_fair_v1,fresh,,true,true,55,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_297.json,success,,
,5,openai_gsm8k_303,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_303.json,external_pal_pot_fair_v1,fresh,,true,true,1300,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_303.json,success,,
,5,openai_gsm8k_310,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_310.json,external_pal_pot_fair_v1,fresh,,true,true,2050,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_310.json,success,,
,5,openai_gsm8k_324,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_324.json,external_pal_pot_fair_v1,fresh,,true,true,17,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_324.json,success,,
,5,openai_gsm8k_337,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_337.json,external_pal_pot_fair_v1,fresh,,true,true,1,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_337.json,success,,
,5,openai_gsm8k_338,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_338.json,external_pal_pot_fair_v1,fresh,,true,true,53,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_338.json,success,,
,5,openai_gsm8k_339,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_339.json,external_pal_pot_fair_v1,fresh,,true,true,160,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_339.json,success,,
,5,openai_gsm8k_340,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_340.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_340.json,success,,
,5,openai_gsm8k_341,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_341.json,external_pal_pot_fair_v1,fresh,,true,true,260,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_341.json,success,,
,5,openai_gsm8k_342,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_342.json,external_pal_pot_fair_v1,fresh,,true,true,87,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_342.json,success,,
,5,openai_gsm8k_343,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_343.json,external_pal_pot_fair_v1,fresh,,true,true,180000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_343.json,success,,
,5,openai_gsm8k_344,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_344.json,external_pal_pot_fair_v1,fresh,,true,true,2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_344.json,success,,
,5,openai_gsm8k_345,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_345.json,external_pal_pot_fair_v1,fresh,,true,true,310,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_345.json,success,,
,5,openai_gsm8k_346,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_346.json,external_pal_pot_fair_v1,fresh,,true,true,9,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_346.json,success,,
,5,openai_gsm8k_347,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_347.json,external_pal_pot_fair_v1,fresh,,true,true,36,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_347.json,success,,
,5,openai_gsm8k_348,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_348.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_348.json,success,,
,5,openai_gsm8k_349,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_349.json,external_pal_pot_fair_v1,fresh,,true,true,2640,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_349.json,success,,
,5,openai_gsm8k_350,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_350.json,external_pal_pot_fair_v1,fresh,,true,true,8,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_350.json,success,,
,5,openai_gsm8k_351,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_351.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_351.json,success,,
,5,openai_gsm8k_352,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_352.json,external_pal_pot_fair_v1,fresh,,true,true,21,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_352.json,success,,
,5,openai_gsm8k_353,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_353.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_353.json,success,,
,5,openai_gsm8k_354,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_354.json,external_pal_pot_fair_v1,fresh,,true,true,45,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_354.json,success,,
,5,openai_gsm8k_355,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_355.json,external_pal_pot_fair_v1,fresh,,true,true,34,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_355.json,success,,
,5,openai_gsm8k_356,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_356.json,external_pal_pot_fair_v1,fresh,,true,true,21,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_356.json,success,,
,5,openai_gsm8k_357,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_357.json,external_pal_pot_fair_v1,fresh,,true,true,2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_357.json,success,,
,5,openai_gsm8k_358,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_358.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_358.json,success,,
,5,openai_gsm8k_359,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_359.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_359.json,success,,
,5,openai_gsm8k_360,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_360.json,external_pal_pot_fair_v1,fresh,,true,true,25,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_360.json,success,,
,5,openai_gsm8k_361,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_361.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_361.json,success,,
,6,openai_gsm8k_362,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_362.json,external_pal_pot_fair_v1,fresh,,true,true,23,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_362.json,success,,
,6,openai_gsm8k_363,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_363.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_363.json,success,,
,6,openai_gsm8k_364,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_364.json,external_pal_pot_fair_v1,fresh,,true,true,49,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_364.json,success,,
,6,openai_gsm8k_365,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_365.json,external_pal_pot_fair_v1,fresh,,true,true,18,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_365.json,success,,
,6,openai_gsm8k_366,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_366.json,external_pal_pot_fair_v1,fresh,,true,true,9,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_366.json,success,,
,6,openai_gsm8k_367,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_367.json,external_pal_pot_fair_v1,fresh,,true,true,19,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_367.json,success,,
,6,openai_gsm8k_368,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_368.json,external_pal_pot_fair_v1,fresh,,true,true,18,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_368.json,success,,
,6,openai_gsm8k_369,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_369.json,external_pal_pot_fair_v1,fresh,,true,true,1198,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_369.json,success,,
,6,openai_gsm8k_370,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_370.json,external_pal_pot_fair_v1,fresh,,true,true,320,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_370.json,success,,
,6,openai_gsm8k_371,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_371.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_371.json,success,,
,6,openai_gsm8k_372,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_372.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_372.json,success,,
,6,openai_gsm8k_373,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_373.json,external_pal_pot_fair_v1,fresh,,true,true,240000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_373.json,success,,
,6,openai_gsm8k_374,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_374.json,external_pal_pot_fair_v1,fresh,,true,true,45,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_374.json,success,,
,6,openai_gsm8k_375,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_375.json,external_pal_pot_fair_v1,fresh,,true,true,48,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_375.json,success,,
,6,openai_gsm8k_376,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_376.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_376.json,success,,
,6,openai_gsm8k_377,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_377.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_377.json,success,,
