case_id,dataset,example_id,seed,budget,fixed_k6_control_failure_type,fixed_k6_control_correct,fixed_k6_control_actions,fixed_k6_control_expansions,fixed_k6_control_verifications,fixed_k6_control_repeated_same_family_present,fixed_k6_control_longest_same_family_run,fixed_k6_control_max_family_share,fixed_k6_control_relax_activation_count,fixed_k6_control_relax_activation_rate,fixed_k6_control_relax_mean_delta,fixed_k6_control_relax_activation_by_trigger,relax_on_cross_family_coverage_complete_failure_type,relax_on_cross_family_coverage_complete_correct,relax_on_cross_family_coverage_complete_actions,relax_on_cross_family_coverage_complete_expansions,relax_on_cross_family_coverage_complete_verifications,relax_on_cross_family_coverage_complete_repeated_same_family_present,relax_on_cross_family_coverage_complete_longest_same_family_run,relax_on_cross_family_coverage_complete_max_family_share,relax_on_cross_family_coverage_complete_relax_activation_count,relax_on_cross_family_coverage_complete_relax_activation_rate,relax_on_cross_family_coverage_complete_relax_mean_delta,relax_on_cross_family_coverage_complete_relax_activation_by_trigger,relax_on_low_marginal_gain_absence_false_failure_type,relax_on_low_marginal_gain_absence_false_correct,relax_on_low_marginal_gain_absence_false_actions,relax_on_low_marginal_gain_absence_false_expansions,relax_on_low_marginal_gain_absence_false_verifications,relax_on_low_marginal_gain_absence_false_repeated_same_family_present,relax_on_low_marginal_gain_absence_false_longest_same_family_run,relax_on_low_marginal_gain_absence_false_max_family_share,relax_on_low_marginal_gain_absence_false_relax_activation_count,relax_on_low_marginal_gain_absence_false_relax_activation_rate,relax_on_low_marginal_gain_absence_false_relax_mean_delta,relax_on_low_marginal_gain_absence_false_relax_activation_by_trigger,relax_on_multi_family_maturity_failure_type,relax_on_multi_family_maturity_correct,relax_on_multi_family_maturity_actions,relax_on_multi_family_maturity_expansions,relax_on_multi_family_maturity_verifications,relax_on_multi_family_maturity_repeated_same_family_present,relax_on_multi_family_maturity_longest_same_family_run,relax_on_multi_family_maturity_max_family_share,relax_on_multi_family_maturity_relax_activation_count,relax_on_multi_family_maturity_relax_activation_rate,relax_on_multi_family_maturity_relax_mean_delta,relax_on_multi_family_maturity_relax_activation_by_trigger,relax_on_high_confidence_incumbent_but_no_challenger_gap_failure_type,relax_on_high_confidence_incumbent_but_no_challenger_gap_correct,relax_on_high_confidence_incumbent_but_no_challenger_gap_actions,relax_on_high_confidence_incumbent_but_no_challenger_gap_expansions,relax_on_high_confidence_incumbent_but_no_challenger_gap_verifications,relax_on_high_confidence_incumbent_but_no_challenger_gap_repeated_same_family_present,relax_on_high_confidence_incumbent_but_no_challenger_gap_longest_same_family_run,relax_on_high_confidence_incumbent_but_no_challenger_gap_max_family_share,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_count,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_rate,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_mean_delta,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_by_trigger,fixed_k6_control_outcome_vs_control,relax_on_cross_family_coverage_complete_outcome_vs_control,relax_on_low_marginal_gain_absence_false_outcome_vs_control,relax_on_multi_family_maturity_outcome_vs_control,relax_on_high_confidence_incumbent_but_no_challenger_gap_outcome_vs_control
openai__gsm8k__openai_gsm8k_29,openai/gsm8k,openai_gsm8k_29,23,10,present_not_selected,False,10,7,3,True,3,0.857143,0,0.0,0.0,{},correct,True,8,8,0,True,4,0.75,0,0.0,0.0,{},present_not_selected,False,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,5,5,0,True,4,0.8,2,0.4,2.0,{'multi_family_maturity_relax': 2},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,improved,unchanged,improved,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_6,137,16,correct,True,8,8,0,True,4,0.5,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,6,0.625,0,0.0,0.0,{},present_not_selected,False,9,9,0,True,5,0.555556,2,0.2222222222222222,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,10,10,0,True,5,0.9,4,0.4,3.5,"{'multi_family_maturity_relax': 1, 'multi_family_maturity_high_relax': 3}",correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},unchanged,worsened,worsened,worsened,unchanged
olympiadbench__Hothan_OlympiadBench_56,olympiadbench,Hothan_OlympiadBench_56,37,12,correct,True,12,10,2,True,6,0.6,0,0.0,0.0,{},present_not_selected,False,12,10,2,True,3,0.6,0,0.0,0.0,{},correct,True,12,12,0,True,4,0.5,7,0.5833333333333334,2.0,{'no_collapse_warning_and_alternatives': 7},correct,True,12,12,0,True,8,0.666667,8,0.6666666666666666,3.5,"{'multi_family_maturity_relax': 2, 'multi_family_maturity_high_relax': 6}",correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_14,openai/gsm8k,openai_gsm8k_14,113,16,correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,7,0.5,11,0.6875,2.0,{'coverage_complete': 11},correct,True,5,5,0,True,4,0.8,3,0.6,2.0,{'no_collapse_warning_and_alternatives': 3},absent_from_tree,False,16,16,0,True,5,0.625,0,0.0,0.0,{},correct,True,16,11,5,True,6,0.545455,0,0.0,0.0,{},unchanged,worsened,unchanged,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_79,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_79,83,14,correct,True,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,9,9,0,True,5,0.888889,3,0.3333333333333333,2.0,{'coverage_complete': 3},absent_from_tree,False,13,13,0,True,4,0.538462,2,0.15384615384615385,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,14,12,2,True,6,0.666667,7,0.5,2.0,{'multi_family_maturity_relax': 7},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_74,olympiadbench,Hothan_OlympiadBench_74,101,6,present_not_selected,False,6,6,0,True,5,0.833333,0,0.0,0.0,{},correct,True,6,4,2,True,4,1.0,1,0.16666666666666666,2.0,{'coverage_complete': 1},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,6,6,0,True,2,0.666667,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
openai__gsm8k__openai_gsm8k_4,openai/gsm8k,openai_gsm8k_4,83,14,present_not_selected,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},correct,True,14,12,2,True,6,0.666667,2,0.14285714285714285,2.0,{'coverage_complete': 2},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,9,9,0,True,4,0.666667,2,0.2222222222222222,2.0,{'multi_family_maturity_relax': 2},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_80,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_80,59,16,correct,True,16,14,2,True,6,0.571429,0,0.0,0.0,{},correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},absent_from_tree,False,16,15,1,True,3,0.533333,8,0.5,2.0,{'no_collapse_warning_and_alternatives': 8},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_75,olympiadbench,Hothan_OlympiadBench_75,101,12,correct,True,12,12,0,True,5,0.5,0,0.0,0.0,{},correct,True,12,11,1,True,6,0.727273,4,0.3333333333333333,2.0,{'coverage_complete': 4},absent_from_tree,False,4,4,0,True,3,0.75,2,0.5,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,12,12,0,True,8,0.666667,8,0.6666666666666666,2.0,{'multi_family_maturity_relax': 8},correct,True,12,10,2,True,4,0.6,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
openai__gsm8k__openai_gsm8k_52,openai/gsm8k,openai_gsm8k_52,97,14,absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,14,7,7,True,4,0.857143,4,0.2857142857142857,2.0,{'no_collapse_warning_and_alternatives': 4},present_not_selected,False,14,13,1,True,4,0.538462,3,0.21428571428571427,3.3333333333333335,"{'multi_family_maturity_relax': 1, 'multi_family_maturity_high_relax': 2}",correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,unchanged,improved,unchanged,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_89,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_89,97,10,present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,10,10,0,True,6,0.6,2,0.2,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,10,9,1,True,4,0.666667,0,0.0,0.0,{},correct,True,10,8,2,True,4,0.75,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
olympiadbench__Hothan_OlympiadBench_36,olympiadbench,Hothan_OlympiadBench_36,83,14,correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},absent_from_tree,False,14,13,1,True,6,0.538462,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,4,4,0,True,3,0.75,1,0.25,2.0,{'multi_family_maturity_relax': 1},correct,True,13,13,0,True,5,0.538462,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_85,openai/gsm8k,openai_gsm8k_85,11,6,correct,True,6,6,0,True,3,0.5,0,0.0,0.0,{},absent_from_tree,False,6,6,0,True,4,0.666667,1,0.16666666666666666,2.0,{'coverage_complete': 1},absent_from_tree,False,6,6,0,True,6,1.0,2,0.3333333333333333,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,6,6,0,True,2,0.666667,0,0.0,0.0,{},correct,True,6,6,0,True,4,0.833333,0,0.0,0.0,{},unchanged,worsened,worsened,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_91,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_91,83,16,present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},correct,True,16,16,0,True,4,0.625,7,0.4375,2.0,{'no_collapse_warning_and_alternatives': 7},present_not_selected,False,16,16,0,True,3,0.5,3,0.1875,2.0,{'multi_family_maturity_relax': 3},correct,True,12,10,2,True,4,0.5,0,0.0,0.0,{},unchanged,improved,improved,unchanged,improved
olympiadbench__Hothan_OlympiadBench_68,olympiadbench,Hothan_OlympiadBench_68,97,14,correct,True,14,9,5,True,3,0.666667,0,0.0,0.0,{},present_not_selected,False,14,14,0,True,4,0.571429,9,0.6428571428571429,2.0,{'coverage_complete': 9},correct,True,14,13,1,True,5,0.538462,3,0.21428571428571427,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,8,8,0,True,7,0.875,3,0.375,2.0,{'multi_family_maturity_relax': 3},present_not_selected,False,13,13,0,True,5,0.538462,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,worsened
openai__gsm8k__openai_gsm8k_62,openai/gsm8k,openai_gsm8k_62,59,14,absent_from_tree,False,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,14,12,2,True,6,0.5,0,0.0,0.0,{},correct,True,7,7,0,True,6,0.857143,1,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,14,12,2,True,6,0.666667,2,0.14285714285714285,2.0,{'multi_family_maturity_relax': 2},correct,True,14,14,0,True,4,0.571429,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_16,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_16,37,14,correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},correct,True,14,9,5,True,4,0.666667,5,0.35714285714285715,2.0,{'no_collapse_warning_and_alternatives': 5},correct,True,14,12,2,True,6,0.666667,6,0.42857142857142855,2.0,{'multi_family_maturity_relax': 6},correct,True,14,7,7,True,6,0.857143,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_40,olympiadbench,Hothan_OlympiadBench_40,137,14,correct,True,14,14,0,True,3,0.571429,0,0.0,0.0,{},correct,True,14,14,0,True,4,0.571429,1,0.07142857142857142,2.0,{'coverage_complete': 1},correct,True,14,14,0,True,4,0.571429,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,14,14,0,True,6,0.571429,9,0.6428571428571429,2.0,{'multi_family_maturity_relax': 9},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_61,openai/gsm8k,openai_gsm8k_61,109,10,correct,True,10,8,2,True,3,0.75,0,0.0,0.0,{},correct,True,10,10,0,True,4,0.6,0,0.0,0.0,{},absent_from_tree,False,10,8,2,True,4,0.75,6,0.6,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,10,10,0,True,5,0.6,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,worsened
