provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_13,scored,0,,2484,502,2986,14.169439,0.014981999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_14,scored,0,,1057,276,1333,6.679598,0.007311,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_15,scored,0,,2113,355,2468,9.180001,0.011664,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_16,scored,1,,630,124,754,3.25287,0.00375,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_17,scored,0,,2421,500,2921,12.70901,0.014762999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_18,scored,0,,742,251,993,6.270823,0.005991,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_19,scored,0,,1871,234,2105,6.031141,0.009123,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_20,scored,0,,2079,1320,3399,34.857779,0.026037,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_21,scored,0,,706,64,770,1.813128,0.003078,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_22,scored,0,,622,67,689,1.862661,0.0028710000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_23,scored,0,,2487,485,2972,13.206248,0.014735999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_24,scored,0,,620,134,754,3.757784,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_25,scored,0,,682,61,743,2.129129,0.002961,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_26,scored,0,,638,134,772,3.398264,0.003924,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_27,scored,0,,612,141,753,3.931939,0.003951,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_28,scored,0,,708,65,773,2.262333,0.003099,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_29,scored,0,,2318,372,2690,9.77347,0.012534,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_0,scored,0,,1197,193,1390,5.267809,0.0064860000000000004,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_1,scored,1,,680,223,903,5.74469,0.005385,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_2,scored,1,,610,110,720,2.98741,0.00348,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_3,scored,0,,678,70,748,2.222992,0.0030840000000000004,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_4,scored,1,,650,140,790,3.649139,0.004050000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_5,scored,0,,1145,233,1378,6.490051,0.00693,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_6,scored,1,,676,211,887,5.732083,0.005193,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_7,scored,0,,2708,363,3071,10.070048,0.013569000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_8,scored,0,,630,70,700,2.049541,0.00294,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_9,scored,0,,2002,270,2272,7.722913,0.010055999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_10,scored,0,,660,121,781,3.516008,0.0037949999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_11,scored,0,,734,206,940,5.31593,0.005292,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_12,scored,0,,1110,196,1306,5.274233,0.00627,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_13,scored,0,,3086,507,3593,13.24864,0.016863,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_14,scored,0,,1773,268,2041,7.303853,0.009339,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_15,scored,0,,2161,404,2565,10.630582,0.012543,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_16,scored,0,,630,106,736,2.734237,0.0034799999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_17,scored,0,,2065,508,2573,13.917875,0.013815000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_18,scored,0,,742,238,980,6.266315,0.005796,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_19,scored,0,,1388,176,1564,4.702144,0.006803999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_20,scored,0,,2079,1237,3316,27.322085,0.024792,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_21,scored,0,,706,61,767,1.967794,0.003033,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_22,scored,0,,622,67,689,1.791793,0.0028710000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_23,scored,0,,2474,439,2913,13.123928,0.014007,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_24,scored,0,,620,134,754,3.866772,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_25,scored,0,,682,60,742,1.758732,0.002946,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_26,scored,0,,638,134,772,3.48708,0.003924,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_27,scored,0,,612,153,765,4.328637,0.004130999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_28,scored,0,,708,108,816,2.890606,0.003744,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_29,scored,0,,1727,165,1892,4.792904,0.007656000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_0,scored,0,,1289,269,1558,24.610464,0.007902,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_1,scored,0,,367,125,492,3.18854,0.002976,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_2,scored,1,,332,58,390,1.416853,0.001866,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_3,scored,0,,366,63,429,1.400053,0.002043,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_4,scored,0,,352,75,427,1.641497,0.0021809999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_5,scored,0,,769,336,1105,8.214111,0.007347,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_6,scored,1,,365,94,459,2.341308,0.0025050000000000003,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_7,scored,0,,1047,390,1437,9.057926,0.008990999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_8,scored,1,,342,127,469,3.169238,0.002931,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_9,scored,0,,389,80,469,2.137891,0.002367,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_10,scored,0,,357,185,542,4.171721,0.0038459999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_11,scored,0,,394,74,468,2.013248,0.0022919999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_12,scored,0,,582,161,743,3.941991,0.004161,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_13,scored,0,,3512,459,3971,11.003606,0.017421,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_14,scored,0,,373,136,509,2.753512,0.0031590000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_15,scored,1,,715,339,1054,21.541816,0.00723,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_16,scored,0,,342,46,388,1.98767,0.001716,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_17,scored,0,,361,120,481,3.484588,0.002883,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_18,scored,0,,398,131,529,2.722435,0.0031590000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_19,scored,0,,475,79,554,1.88708,0.0026100000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_20,scored,0,,372,126,498,2.795362,0.003006,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_21,scored,1,,380,151,531,3.175363,0.0034049999999999996,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_22,scored,1,,338,99,437,2.567838,0.0024990000000000004,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_23,scored,0,,406,119,525,2.915746,0.003003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_24,scored,1,,337,81,418,2.680396,0.002226,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_25,failed,0,,0,0,0,19.75205,0.0,API/runtime failure,"RuntimeError: Cohere API HTTPError 500: {""id"":""5a1f34e3-b3dc-43a2-b048-e64adf2e6439"",""message"":""internal server error, this has been reported to our developers. id d124b6e095825891b1ffa2e7b8857c81""}"
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_26,scored,1,,346,163,509,3.83848,0.003483,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_27,scored,1,,333,74,407,2.005559,0.0021089999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_28,scored,0,,381,73,454,1.888834,0.002238,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,HuggingFaceH4_MATH-500_29,scored,0,,1854,462,2316,11.425012,0.012492,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_0,scored,0,,1250,202,1452,5.622235,0.00678,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_1,scored,1,,357,111,468,2.873003,0.0027359999999999997,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_2,scored,1,,322,62,384,1.491768,0.0018960000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_3,scored,0,,356,136,492,3.271334,0.003108,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_4,scored,0,,342,36,378,1.147208,0.001566,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_5,scored,0,,2241,360,2601,8.821542,0.012123,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_6,scored,1,,355,113,468,2.534526,0.00276,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_7,scored,0,,1139,167,1306,3.70691,0.005922,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_8,scored,1,,332,116,448,2.375888,0.002736,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_9,scored,0,,379,107,486,3.175954,0.0027419999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_10,scored,0,,347,119,466,3.124502,0.002826,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_11,scored,0,,384,101,485,2.615018,0.002667,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_12,scored,1,,572,48,620,1.112178,0.002436,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_13,scored,0,,3704,539,4243,13.216493,0.019197,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_14,scored,0,,363,106,469,2.440079,0.002679,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_15,scored,0,,2016,293,2309,7.247502,0.010443000000000001,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_16,scored,0,,332,103,435,2.732724,0.002541,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_17,scored,0,,351,127,478,3.392179,0.0029579999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_18,scored,1,,388,141,529,3.432693,0.003279,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_19,scored,0,,465,83,548,1.953761,0.00264,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_20,scored,0,,362,168,530,3.351585,0.003606,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_21,scored,0,,370,81,451,1.888334,0.002325,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_22,scored,0,,328,68,396,12.862679,0.002004,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_23,scored,0,,2423,354,2777,9.018223,0.012579,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_24,scored,0,,327,67,394,1.743736,0.001986,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_25,scored,0,,358,28,386,0.857405,0.001494,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_26,scored,1,,336,164,500,3.276085,0.0034679999999999997,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_27,scored,1,,323,96,419,2.832492,0.0024089999999999997,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_28,scored,0,,371,33,404,0.969793,0.001608,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,HuggingFaceH4_MATH-500_29,scored,0,,2421,350,2771,9.367535,0.012513,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_0,scored,0,,1679,231,1910,6.390782,0.008502000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_1,scored,0,,747,125,872,3.432665,0.004116,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_2,scored,1,,632,90,722,2.420532,0.0032459999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_3,scored,0,,682,70,752,2.151659,0.0030960000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_4,scored,1,,701,117,818,3.088236,0.003858,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_5,scored,0,,1765,250,2015,6.467945,0.009045000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_6,scored,0,,680,56,736,1.646304,0.00288,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_7,scored,0,,3454,364,3818,9.802061,0.015822000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_8,scored,0,,651,81,732,2.715181,0.003168,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_9,scored,1,,2422,274,2696,7.924459,0.011376,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_10,scored,0,,717,111,828,2.882667,0.003816,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_11,scored,0,,805,133,938,3.520848,0.004410000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_12,scored,1,,1135,77,1212,2.279959,0.00456,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_13,scored,0,,3221,347,3568,11.072988,0.014868,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_14,scored,0,,744,108,852,3.297482,0.003852,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_15,scored,0,,2341,336,2677,12.652106,0.012063,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_16,scored,0,,647,81,728,2.364556,0.003156,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_17,scored,0,,2159,356,2515,9.268402,0.011816999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_18,scored,1,,845,162,1007,4.222997,0.004965,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_19,scored,0,,1438,160,1598,4.323374,0.0067139999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_20,scored,0,,1562,673,2235,17.726398,0.014780999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_21,scored,1,,2063,327,2390,8.916192,0.011094,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_22,scored,0,,626,66,692,1.948661,0.002868,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_23,scored,0,,2773,358,3131,8.266471,0.013689,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_24,scored,0,,662,99,761,2.264756,0.003471,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_25,scored,0,,686,58,744,1.500419,0.0029280000000000005,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_26,scored,0,,677,152,829,3.635594,0.004311000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_27,scored,1,,693,134,827,3.627819,0.004089,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_28,scored,0,,712,65,777,1.738537,0.003111,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,HuggingFaceH4_MATH-500_29,scored,0,,1790,191,1981,4.642522,0.008235000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_0,scored,0,,2049,390,2439,9.6437,0.011997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_1,scored,1,,680,239,919,5.580903,0.005625,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_2,scored,1,,610,94,704,2.640973,0.00324,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_3,scored,0,,678,68,746,2.070346,0.0030540000000000003,correct answer absent from explored tree,
